Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR07,OUT017,2523.7723273045985
FDN40,OUT045,2764.770454264852
FDB35,OUT027,962.1503945543354
FDA22,OUT017,2834.6261614342843
NCL06,OUT046,3367.555364105911
FDI35,OUT013,3319.2133272482765
NCW42,OUT045,3054.1559675158037
NCX06,OUT049,2938.654036097327
FDC37,OUT027,1328.4457888949246
FDZ14,OUT018,334.2275048856299
DRG49,OUT049,3226.5251426260284
NCG06,OUT045,3215.042915343052
DRC36,OUT045,2538.511651069475
FDV21,OUT019,1098.0669376830945
FDB53,OUT046,2878.2736209147133
DRP47,OUT019,1832.6537859947216
FDA14,OUT013,3102.3263435586864
DRC24,OUT035,2731.398348903848
FDW21,OUT018,76.1187168353863
NCH29,OUT046,2605.160502173062
FDU58,OUT013,2838.122671147448
FDY27,OUT017,2834.6093443911363
FDV56,OUT035,2252.5022222833963
FDT59,OUT046,3211.862124334342
FDB23,OUT046,2919.435140495672
FDR49,OUT045,2233.4680878793993
FDB03,OUT010,1372.5624389780812
FDN39,OUT045,2531.2874939394437
FDX02,OUT027,1808.1521070374686
FDQ16,OUT027,1352.6511610653135
FDU35,OUT018,555.319685164327
NCT29,OUT013,3023.736268053753
FDZ27,OUT046,2356.350570458343
FDN57,OUT017,2506.644724089125
FDA03,OUT018,443.7472285378037
FDZ36,OUT045,2574.1778350675636
NCU05,OUT013,2837.9405301086877
FDT39,OUT018,530.315464489131
FDK60,OUT017,2215.2128348889078
FDZ25,OUT017,2518.930678857102
FDG12,OUT046,2432.7257824648445
DRB01,OUT019,1597.8110962572257
NCC43,OUT027,1970.4198789259458
FDX13,OUT019,1838.1749580353055
FDM22,OUT049,1865.0963861563773
FDJ03,OUT027,720.1224395533843
FDU14,OUT018,1214.4996025650428
FDB33,OUT010,1356.8153072064404
FDP27,OUT046,3066.0283260534234
FDO38,OUT010,940.614948029091
FDE28,OUT027,1615.3204750527673
FDO27,OUT035,2195.975653002438
DRL23,OUT027,1280.0507505999271
FDS28,OUT046,2158.7770446163263
FDX24,OUT013,2902.1535308517327
FDZ02,OUT035,2137.1364993897787
FDL46,OUT045,2383.154241746967
FDS60,OUT027,1648.0147328231405
NCO06,OUT017,2222.2927100697384
FDO16,OUT035,2448.980689829834
FDC60,OUT049,2215.620604575115
FDA48,OUT018,1117.0116134591153
FDZ36,OUT027,1384.5302894767797
FDK27,OUT045,2622.255074950325
FDW23,OUT018,293.6285492121311
FDM14,OUT018,597.4295979290939
FDM14,OUT013,2951.9629905750985
FDW60,OUT018,625.3590154778781
FDE21,OUT013,3025.939140402766
NCM42,OUT035,2533.046278973603
FDY59,OUT010,1039.562698625216
DRI49,OUT049,2484.967486849989
FDT28,OUT019,1446.5033326440566
FDQ22,OUT018,102.47249563476657
FDR60,OUT049,2468.5649648631115
FDC50,OUT019,1138.8734790280175
FDV24,OUT013,3168.0191617310616
DRF48,OUT010,1467.0451357195589
FDQ47,OUT046,2029.8832131616418
DRN36,OUT049,2560.1287459714376
NCY06,OUT035,2623.1154018399106
FDE52,OUT035,2107.7607962092497
NCB54,OUT045,2614.7165078688217
NCF31,OUT035,2729.536412163799
FDJ08,OUT027,1710.624288589517
NCC07,OUT017,2550.0805458340756
NCD19,OUT027,1080.306211542973
FDL46,OUT049,2465.258291268258
FDM20,OUT045,3182.766536927525
NCI06,OUT010,1434.5848655018858
DRM11,OUT035,3169.8500345846305
NCH07,OUT018,836.1904001402199
FDS23,OUT013,3052.764855769029
FDO49,OUT018,25.8057817827887
FDS35,OUT049,2402.6704030485002
DRK39,OUT045,2381.4486876595247
DRI39,OUT049,2345.8782984662503
FDV04,OUT017,2512.4731157185106
NCN14,OUT035,2855.307863439572
FDH08,OUT013,3543.090254869498
FDS20,OUT046,3021.307762375879
FDV40,OUT049,2492.6316978898026
FDZ48,OUT010,1117.393247678645
FDS24,OUT027,935.8550757831003
FDK44,OUT049,2926.5715934543364
FDS48,OUT045,2733.5341985532255
FDK26,OUT010,1137.4563641392565
FDD23,OUT045,2618.0028168506824
NCH54,OUT017,2797.740392003249
NCP14,OUT010,1092.5569793216844
FDM60,OUT010,494.56355362163185
FDV24,OUT017,2749.9816428535655
FDH08,OUT018,1169.5382632548167
FDS12,OUT027,1414.2957957870642
FDR39,OUT027,1681.078755551507
FDP12,OUT027,704.8917335111657
DRF60,OUT027,1904.5204308777595
FDC09,OUT035,2223.872490987646
FDF50,OUT018,992.7997011096666
FDG28,OUT035,2872.5812285989664
NCE19,OUT017,2315.657563899816
NCM53,OUT010,1094.5475844964328
NCN18,OUT049,2622.356911919304
FDF32,OUT035,2958.7802934261144
FDF11,OUT013,3282.9050367218238
DRI59,OUT049,3097.602123949316
NCG54,OUT035,2806.841406458357
FDM44,OUT046,2653.4748432601496
FDT57,OUT018,992.4550822583042
FDV24,OUT046,2861.231755726769
FDI50,OUT019,1445.9048468825697
FDS09,OUT035,1773.3327641580886
NCC31,OUT027,1536.8033945429397
FDQ07,OUT019,1441.846634388639
FDC22,OUT017,2439.6476836111956
FDZ56,OUT046,2962.7251865008743
FDZ40,OUT019,1006.3649016788654
FDS46,OUT027,875.8811107758659
DRD24,OUT045,2683.4898987960028
FDV45,OUT017,2726.8975794084804
FDL26,OUT045,2734.283846394624
FDA56,OUT018,691.4508619249198
FDN27,OUT046,2744.137690186852
FDM20,OUT049,3245.130504022012
FDO16,OUT017,2471.7847323757355
FDL03,OUT035,2657.4076263630154
FDE58,OUT046,2512.5035543577715
FDI02,OUT027,1023.3915824380533
NCC55,OUT019,909.4642116145078
FDR03,OUT018,781.5902570852559
FDB14,OUT017,2152.304645477044
FDR45,OUT013,3374.9649988829055
NCN07,OUT017,2649.0502438314065
FDM51,OUT019,926.2271415814607
FDT52,OUT027,1674.815226883429
FDL26,OUT046,2857.245836180227
NCZ42,OUT046,3259.83550253754
DRI47,OUT019,1352.1934396344627
FDW40,OUT013,2850.7010104178685
FDN34,OUT046,2449.874658210133
FDS01,OUT035,2826.3287879030136
NCG55,OUT045,2580.696429270822
FDC11,OUT035,2452.9617668195524
FDX35,OUT018,830.8640447618695
NCB06,OUT046,2894.5691873931128
FDR09,OUT019,1712.0304569573866
FDC53,OUT017,2516.966136167993
FDY45,OUT013,3442.884079067195
FDA22,OUT010,1393.4715441076917
FDE02,OUT035,2447.3236407340096
FDW21,OUT045,2010.746288830327
FDV34,OUT046,2014.817887358141
FDS59,OUT049,2305.9066249821562
NCW17,OUT017,2641.287349322126
NCK54,OUT046,2709.0838540817153
FDG17,OUT019,1569.6138130147297
FDG35,OUT017,2555.512690767557
FDD08,OUT010,783.7329787688601
NCO07,OUT017,2992.9533038817294
FDJ10,OUT010,740.5138690064344
FDW36,OUT017,2523.2840165707844
FDW21,OUT010,557.2080166397326
FDY19,OUT017,2604.187356504526
DRE03,OUT013,2660.118899777904
NCC55,OUT049,2292.5635303712615
FDH52,OUT010,634.3066955332312
FDO09,OUT017,2772.1330526627276
FDU43,OUT045,2856.9051456625343
FDX09,OUT010,1210.8044187081982
FDH40,OUT019,838.8572548272804
FDW58,OUT017,2349.971469651511
FDC47,OUT017,2902.0402770549995
NCR41,OUT035,2458.646608827445
DRG49,OUT035,3143.5673943496845
FDC52,OUT027,1189.3349897365413
FDY13,OUT046,2494.5466452334626
FDY35,OUT013,2374.2087016016835
FDI35,OUT017,2905.7102316616215
NCU18,OUT049,2762.0326900392147
FDY33,OUT018,340.4600590947903
FDC15,OUT027,1509.1788860774295
FDU01,OUT049,2648.850854143589
NCU42,OUT046,2944.9609302874956
NCV29,OUT018,912.3596651196742
NCY30,OUT017,2898.0751021366327
FDQ46,OUT049,2427.7944174491117
FDG58,OUT027,1035.6517354375421
FDK33,OUT017,2836.9934515418922
NCD07,OUT045,2570.639623841427
NCX29,OUT027,1478.2366078472514
NCT42,OUT013,3151.6759166782967
DRN59,OUT035,2206.8126537328444
FDI44,OUT035,2414.3041004804977
FDA45,OUT049,2731.6687419666428
FDP31,OUT045,2069.2636493221867
FDY01,OUT046,2377.499524427145
FDT09,OUT018,225.68161787379046
DRH03,OUT027,1227.9443488416262
FDA36,OUT018,964.5156790256101
NCF31,OUT017,2759.703377883681
FDG14,OUT049,2484.258598619796
FDG28,OUT027,1677.5034507685575
FDU14,OUT049,3217.288204632566
FDY47,OUT019,1017.4555651188718
FDI56,OUT049,2543.1644309969074
DRD01,OUT013,2436.4193958561063
FDM22,OUT046,1931.4488050862174
FDH33,OUT013,2474.681678351195
DRZ24,OUT013,3013.6205871693833
NCQ38,OUT046,2643.5081312389734
FDO16,OUT027,1245.4465403425427
FDU07,OUT027,1527.8038124191228
NCB07,OUT013,3365.2099769454476
FDU48,OUT045,2651.0796853579636
NCM43,OUT045,2784.132477601733
FDR31,OUT010,982.185081763984
DRK49,OUT018,303.65316617563525
NCI30,OUT010,1728.910017905905
DRD60,OUT017,2890.193559281433
NCG19,OUT046,3245.4376645245297
FDH12,OUT035,2515.7487443886907
FDM32,OUT035,2474.569592061856
FDM27,OUT035,2473.691095296347
NCU53,OUT027,1576.4027976701163
NCQ18,OUT046,2627.1567305781214
FDS10,OUT013,3098.4001755587124
FDB33,OUT027,1565.588973953901
FDI12,OUT013,2572.3965168691943
NCW42,OUT013,3487.074031448131
NCC06,OUT018,704.475100664635
FDW02,OUT017,2296.4277098474945
NCD43,OUT017,2537.7934113546175
FDM57,OUT018,2.372263404321984
FDA58,OUT017,2943.633968553962
FDK56,OUT046,3030.2409641514046
FDP52,OUT045,2828.0025453104768
FDW20,OUT018,700.0025297658335
FDS52,OUT049,2602.6165037008373
NCT29,OUT018,650.1807111200515
NCL54,OUT013,3281.4330874073826
FDC05,OUT045,2679.562850207348
FDF34,OUT035,2433.8720675137088
FDP03,OUT027,1128.326166028154
FDD32,OUT010,714.2166135814537
FDZ10,OUT045,2435.210211376333
FDZ40,OUT035,2311.8725233089704
FDD51,OUT018,277.20457456253945
NCY30,OUT019,1547.665221191037
FDP58,OUT017,2858.0322137425906
FDV49,OUT017,3245.736249923728
FDY24,OUT019,672.1995598683901
NCO55,OUT017,2538.0915253080952
FDR13,OUT017,2273.8894425490084
FDS51,OUT017,2375.2755008191284
FDP26,OUT045,2480.9033080697423
NCB54,OUT027,1410.120281872035
FDF32,OUT017,2976.2669278964854
FDN31,OUT018,990.720244639745
DRM48,OUT017,2227.464367358651
FDN20,OUT049,2905.0403302565705
DRL01,OUT046,2936.516749978786
FDV56,OUT049,2325.4994761328203
DRH13,OUT027,1322.0540073027448
FDA03,OUT017,2391.118990314943
FDF47,OUT027,1864.7863489090703
FDX32,OUT046,2558.8979678788837
FDX57,OUT049,2063.0177476632134
NCA30,OUT045,2897.044181402129
FDO49,OUT013,2389.849826188281
FDL04,OUT019,1236.3979713349413
DRM48,OUT035,2206.3592816903342
FDR16,OUT013,3169.607037524936
NCC19,OUT018,988.4775920029481
NCE42,OUT045,3118.768019945444
FDY24,OUT017,2014.142885519936
FDH19,OUT049,2945.52767658966
FDJ46,OUT013,3069.109859475467
FDN45,OUT010,1437.9983638582871
FDY08,OUT035,2387.8761309788842
FDZ37,OUT035,2110.792834779215
NCT30,OUT045,2261.0688316579785
DRY23,OUT018,5.5719848777723655
NCZ30,OUT018,668.2170021929762
FDC44,OUT018,647.5463571440368
FDB45,OUT035,2533.325860263369
FDY04,OUT013,2952.942095669064
FDM27,OUT046,2627.0796074886402
FDZ43,OUT017,2879.7931082688
FDT39,OUT019,1146.1412617619721
NCC06,OUT019,1308.2602984537386
FDL15,OUT027,1559.1179560272024
FDL57,OUT017,2741.2540140454134
FDU08,OUT046,2640.4585484593076
FDK40,OUT017,3288.6903694147536
FDQ12,OUT010,1653.2267977041538
FDS48,OUT017,2754.327070740176
FDP09,OUT045,2814.056692699019
FDW21,OUT049,2070.3931175496577
FDY25,OUT035,2838.5920561518647
DRE13,OUT017,2453.5195038124857
FDV43,OUT019,942.3155617972
FDD22,OUT045,2359.236737649059
FDM46,OUT019,952.7514702309138
NCO30,OUT010,1459.0216938791245
FDM25,OUT046,2649.010125272147
NCN41,OUT049,2667.359484374993
FDU24,OUT045,2174.949106962428
FDZ50,OUT046,2672.786513261381
FDP45,OUT013,3125.990068013445
NCM54,OUT045,2626.143265451486
FDW10,OUT019,1329.324818094229
FDP20,OUT017,2668.879290669886
FDK32,OUT046,2580.928376433591
FDN52,OUT049,2244.761396774658
FDM58,OUT045,2057.2656824729124
FDZ46,OUT027,1139.9940940510282
NCA18,OUT018,648.4897278263029
FDD35,OUT046,2745.589894976682
NCK31,OUT035,2250.3935485997777
FDI40,OUT027,1019.8343697459877
FDT50,OUT019,837.8034820121968
NCT06,OUT046,2926.303317834919
FDT31,OUT035,2910.027517213352
FDT45,OUT049,2164.3971000682686
FDT13,OUT045,2875.7285380175945
FDO50,OUT045,2440.011654735045
NCU18,OUT010,1252.0828513475399
NCR54,OUT049,3004.9742157035557
NCO18,OUT018,926.9483601243692
FDU09,OUT045,1804.6475203369355
FDT13,OUT018,948.2244166012342
FDE09,OUT046,2701.15747546943
NCK53,OUT019,1180.5524178074015
FDG45,OUT049,3101.3283618031
DRH15,OUT035,2202.9947851054944
FDO21,OUT019,1252.8582739294186
FDD14,OUT027,1647.256179569939
FDC09,OUT046,2362.1154027252137
FDH45,OUT027,748.6396078262021
FDV32,OUT046,2486.118818293683
FDG12,OUT035,2280.8983255986313
FDS32,OUT013,2836.6069185364795
NCL55,OUT018,1242.9771156149952
DRE01,OUT035,3137.501095895316
DRE15,OUT049,2431.649850257376
NCL42,OUT045,3153.8840586749693
FDP31,OUT013,2490.9871033750173
FDN33,OUT018,42.555237410756945
FDZ59,OUT046,2624.737379523733
FDE45,OUT010,1421.087245007113
FDJ07,OUT013,3044.27270636796
FDQ45,OUT018,457.26323798842805
FDM33,OUT027,1630.3640455949262
FDO15,OUT010,672.0169194719609
FDM46,OUT013,2699.5399757149657
FDR03,OUT045,2710.4525138953245
FDY49,OUT018,555.0367030622599
FDQ60,OUT045,2286.248772486288
FDW10,OUT049,2724.562579620176
FDO51,OUT049,2049.1781203714468
FDJ40,OUT018,341.5998388183743
FDS20,OUT018,958.6150996407648
FDU45,OUT013,2496.3666896801988
FDV02,OUT035,2770.081534214621
FDN09,OUT046,3078.291854796838
NCM55,OUT027,1668.196924215423
FDN23,OUT018,461.3243157189181
FDY31,OUT010,1288.5243655101906
FDW03,OUT010,826.8749687132236
FDD14,OUT046,2988.7144263809037
FDV23,OUT017,2627.2825859775335
DRI03,OUT045,2807.8111781587672
FDN13,OUT035,2474.08605696489
FDF45,OUT027,824.8512088306286
FDU46,OUT035,1939.138986283133
FDB57,OUT049,2848.334198731703
FDV12,OUT049,2277.5117656499597
FDQ58,OUT013,2967.220441512164
NCA18,OUT017,2590.42743353711
FDH52,OUT049,2127.277549209425
FDM24,OUT018,499.2292375563229
NCP43,OUT027,1643.733636595686
NCO18,OUT019,1533.5320921870687
FDM32,OUT017,2483.1669027325347
NCL07,OUT017,2210.20026143658
FDK03,OUT013,3291.4508009979395
FDP59,OUT017,2222.7494764345574
FDQ24,OUT049,3259.6857034166865
FDQ16,OUT018,646.4265842889101
FDU44,OUT013,2926.637689322561
FDH28,OUT010,522.0691695210486
FDV28,OUT019,621.6947945232987
FDM22,OUT045,1800.9211301182931
FDR56,OUT046,2783.631062533224
FDV39,OUT049,3039.500984173958
FDU37,OUT019,776.7210525595773
FDQ11,OUT010,1463.521424543756
FDX02,OUT045,3023.4361431579187
NCS42,OUT018,536.5900639258648
FDY57,OUT027,767.4036396089398
FDB21,OUT049,3228.248509437776
FDE28,OUT017,2834.2976274198595
FDQ55,OUT017,2297.6667130285186
FDA48,OUT049,3129.402933493457
FDZ19,OUT045,2855.177573830127
NCC43,OUT045,3193.0340178534166
NCV18,OUT046,2545.9758159627295
NCA42,OUT018,837.4582523690506
FDY45,OUT046,3143.388892195782
NCC30,OUT045,2844.461771754401
FDM57,OUT013,2371.6370062699016
FDL09,OUT010,872.9168716202349
FDB09,OUT027,1417.2097276677614
FDT44,OUT035,2594.7427468056
NCT06,OUT027,1580.3753903466527
FDX26,OUT049,2913.7524827063926
FDK32,OUT013,2894.054505941474
DRA12,OUT046,2822.6077753755385
FDO46,OUT010,951.8032721275508
FDE52,OUT013,2536.94158526012
NCH42,OUT045,3093.150839996
FDV08,OUT035,2244.4662991890673
FDB47,OUT018,873.3433732219105
FDC28,OUT010,1144.4792278386374
FDD22,OUT046,2493.6411753192315
FDS07,OUT027,1373.2967841493253
DRI13,OUT045,3029.906773334317
FDG32,OUT018,1145.5792426250875
FDU14,OUT017,3167.9994123703304
FDD28,OUT019,1028.0170152885316
NCP41,OUT017,2553.329653812259
FDS08,OUT049,2926.2861535433763
FDX47,OUT045,2454.019311166496
FDC53,OUT019,1217.817855468014
FDQ19,OUT035,2847.607295221128
FDL14,OUT045,2432.6739640035103
FDM33,OUT019,1536.443870277786
FDA51,OUT045,2220.5378934832
FDZ27,OUT018,299.54684664559085
FDT04,OUT046,2394.1940207603825
DRC13,OUT049,2383.0525686140277
FDR16,OUT027,1537.2060138740842
FDQ03,OUT027,1634.2504347381134
FDE38,OUT035,2775.9693936728836
DRH23,OUT027,1051.0942795110736
FDT11,OUT019,1274.5454511463029
FDD09,OUT035,2870.3257380649643
FDR40,OUT045,2152.8253784549156
FDX07,OUT017,2622.0481438258817
FDR07,OUT035,2498.135880411574
FDA51,OUT017,2247.521795200122
FDT59,OUT019,1766.0738194065839
FDF20,OUT017,2966.0712738803863
FDR13,OUT045,2247.6822858570026
FDY26,OUT049,2738.917278632261
FDW04,OUT017,2382.2850542238552
FDK52,OUT017,3123.858271459299
FDN60,OUT049,2834.526631159071
FDM09,OUT019,1010.0585975061249
FDP46,OUT049,2321.452130063518
FDB50,OUT019,1068.1713789511534
NCQ29,OUT049,3280.192028073707
FDP16,OUT027,1975.7143156408401
FDX33,OUT018,349.95673100138544
FDP07,OUT010,1522.1298692143898
FDN22,OUT046,2820.1340839775644
FDF39,OUT049,2970.163194004931
FDS21,OUT017,1832.5750027190038
NCM42,OUT013,2965.3967658230927
FDK50,OUT019,1453.2680583038775
DRF13,OUT027,1499.5408854573911
FDH35,OUT018,879.0762655993467
FDP60,OUT018,573.4204232377792
DRJ49,OUT027,1423.8065553432864
NCT42,OUT019,1406.1511745672337
FDE38,OUT049,2856.210864981102
FDI04,OUT049,2749.638859221622
NCH54,OUT045,2763.385026105168
FDT56,OUT049,2105.000719148967
DRD15,OUT018,1131.9390399541414
FDV58,OUT013,3166.2261234644106
FDP21,OUT049,2469.6201337175717
FDH05,OUT013,3265.918645805043
FDR10,OUT027,1370.634019612712
NCP06,OUT045,2728.472634860345
FDF33,OUT049,2613.897511746804
DRK37,OUT013,3330.4474110455353
DRH49,OUT045,2415.412977425244
FDT58,OUT013,3040.8138051189617
FDD41,OUT018,318.1036895248803
FDP40,OUT018,345.33150486089284
FDM51,OUT027,1025.7597219679012
FDO45,OUT010,513.0687733423298
FDW33,OUT010,899.858476790489
FDY24,OUT045,1998.9592726509777
FDB10,OUT010,1494.2594617942295
FDM40,OUT035,2707.1096576862
NCI06,OUT017,2889.3946735669
FDW12,OUT019,1087.4504188058443
FDX48,OUT027,1241.041735808209
NCW05,OUT027,1308.3490421695974
FDX27,OUT017,2166.80206242248
DRM37,OUT045,2948.568115444475
FDA38,OUT045,3105.7180331829645
FDR36,OUT046,2059.36214930622
FDZ45,OUT046,2880.91469392728
FDG05,OUT017,2496.5781107051603
FDK28,OUT013,3678.219647072768
FDV47,OUT045,2427.155576964072
FDN21,OUT045,2579.4287107610694
FDP20,OUT027,1428.2472293672406
FDI35,OUT045,2871.968589303644
DRY23,OUT013,2375.055631702398
FDA56,OUT017,2621.7791918874304
FDB09,OUT013,3057.360136355964
NCO26,OUT027,1367.255532974481
FDQ49,OUT018,516.1200262116145
FDI52,OUT027,1417.859644047394
FDZ44,OUT027,1384.3355850665869
FDZ09,OUT018,666.7702681046128
FDY03,OUT049,2363.152032357024
NCG42,OUT017,2657.578449757792
DRI13,OUT027,1821.668670009249
FDQ32,OUT013,2770.5206959470147
FDW16,OUT035,2183.3892450550793
FDU27,OUT046,2120.3804383086213
FDR28,OUT010,1085.732618864213
FDQ49,OUT010,1022.2335161035512
FDS37,OUT046,2681.0475763857658
FDW26,OUT018,779.1388606631706
FDX12,OUT018,916.8294143869232
NCP06,OUT013,3168.182085966636
FDW45,OUT010,1075.730728518156
NCN30,OUT049,2550.724094505121
FDN24,OUT049,2362.6256360077746
NCL41,OUT027,973.6799434340785
FDR02,OUT019,1191.856449197191
FDD09,OUT010,1433.895052216473
FDS33,OUT010,492.1474330334455
FDU22,OUT045,2375.7566937592787
FDI53,OUT013,2944.8140106262967
DRH01,OUT049,2915.2977079843818
FDX32,OUT013,2847.1198650070405
NCP30,OUT018,302.64567370401693
FDB60,OUT045,2936.5430469963244
FDB14,OUT049,2225.7659664508515
NCP02,OUT035,2300.722871184495
FDJ10,OUT017,2205.852479273028
FDG34,OUT046,2182.501806054815
NCB18,OUT017,2467.192742446062
FDM16,OUT049,2184.7387046335984
FDW25,OUT018,475.8881186994731
FDB35,OUT010,727.4254580345786
DRN11,OUT013,3085.5182114564755
FDF41,OUT019,1883.7797126534283
FDH16,OUT045,2474.98786625621
NCQ50,OUT018,1084.1209438857813
DRH23,OUT018,335.15247915927847
DRJ37,OUT013,3166.7414700112604
DRJ24,OUT027,1669.628345947394
FDY16,OUT035,2601.6069685726643
FDQ27,OUT045,2250.657188628875
FDZ33,OUT045,2521.6634726716097
FDF29,OUT045,2374.0372083726393
FDA08,OUT049,2576.3386402635147
FDG31,OUT046,2501.32105104232
FDE34,OUT019,1367.596187485052
NCR30,OUT027,1170.010870497193
FDV33,OUT035,2711.4595260156134
DRZ24,OUT018,659.9076435838545
NCL54,OUT035,2825.082796404887
FDR12,OUT049,2607.0286090288614
NCC54,OUT046,3263.559400855817
DRN59,OUT013,2650.123215916214
FDX50,OUT019,1194.2010939629627
FDV31,OUT027,1659.301788252353
NCA29,OUT027,1619.161880885354
FDW60,OUT049,2622.350748675798
FDX08,OUT017,2893.292988750071
DRD49,OUT013,3547.5967623690603
FDD33,OUT046,3240.4632359802436
FDW35,OUT013,2662.04785919668
FDJ36,OUT017,2239.811708221372
FDV51,OUT035,2822.4934387970275
FDW36,OUT046,2661.5363414808735
FDH35,OUT046,2944.0334141084736
NCS30,OUT027,1428.6604551505427
FDN49,OUT017,1925.2271453909684
FDL08,OUT018,1248.2825212668051
FDI09,OUT013,3285.3304497504946
FDP19,OUT018,718.8710959754387
FDU21,OUT010,249.94466804412502
NCP41,OUT045,2510.983086679827
FDY10,OUT013,2796.3630098556077
FDP12,OUT018,14.313389324440493
NCN26,OUT049,2645.8977220244274
FDK44,OUT013,3288.6456130977335
FDC28,OUT049,2640.956858760981
FDJ41,OUT027,2056.9284984832593
NCT29,OUT035,2587.7628932074235
NCH42,OUT019,1768.36642222474
FDU60,OUT018,581.9009123807621
FDS02,OUT045,2588.013593161932
FDC51,OUT046,2398.308600000056
FDU03,OUT013,3039.7150842876786
FDX39,OUT045,2736.7023501050744
NCY05,OUT010,768.4425342717994
NCL06,OUT027,2013.0918335075194
FDD32,OUT035,2122.339200113777
NCN41,OUT045,2594.7018520746556
NCX53,OUT049,2753.585101297488
FDU57,OUT019,914.8313145171351
FDQ23,OUT046,2635.94936813776
FDQ52,OUT045,3209.3304273055696
FDC14,OUT045,1915.4480121698125
FDY09,OUT035,2644.2819646041066
FDQ28,OUT045,2491.1900430850596
FDV25,OUT046,3155.1284874640583
FDJ07,OUT035,2591.9984453914767
DRB25,OUT049,2598.157946722506
FDK52,OUT019,1781.7737735661158
FDY52,OUT027,1151.05768306915
FDB28,OUT046,3032.540912203112
FDT36,OUT035,2204.2349396451204
FDV25,OUT017,3048.4116108431895
NCN07,OUT027,1413.9322988129454
FDC57,OUT017,2661.8190805257
FDQ03,OUT018,920.2714298410585
FDU23,OUT017,2816.5837005459366
NCX41,OUT035,2994.403822699022
NCD06,OUT035,2250.815147917733
FDW08,OUT045,2530.177704357204
NCU29,OUT017,2694.7893568066697
NCE06,OUT013,3207.900305387372
FDV52,OUT010,878.3501842756874
FDB02,OUT017,2545.4377153321216
NCR18,OUT045,2244.4787522333654
FDK16,OUT049,2575.637572309686
NCQ29,OUT010,1776.4067845456548
FDZ01,OUT019,883.4841714412902
FDW27,OUT035,2475.4794014451204
FDD17,OUT018,1222.6941894943914
FDW39,OUT013,3008.6718140509042
DRH59,OUT045,2319.086883343582
FDS52,OUT013,2970.119979282174
FDU40,OUT027,1748.7359772250904
NCF54,OUT013,3270.705760953156
FDH46,OUT045,2015.4650708889849
NCP14,OUT049,2587.2281101183526
FDH50,OUT049,2641.038339538894
DRF15,OUT010,1272.9477424528168
FDV27,OUT027,961.1694768403347
NCJ06,OUT049,2668.0243956011586
FDN02,OUT018,1029.26070681972
FDQ51,OUT049,2059.372328707308
FDQ07,OUT017,2792.739625300563
FDS45,OUT049,2097.7021248545534
NCJ06,OUT045,2604.754825805252
FDD36,OUT035,2573.379346514821
FDY25,OUT045,2858.2811485987067
FDU52,OUT046,2905.792274578383
DRK47,OUT017,3055.289370481811
NCL30,OUT017,2654.6482113840448
FDN22,OUT035,2685.061215442129
NCF30,OUT027,1406.732127591861
FDK03,OUT035,2862.7223872881764
