Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA48,OUT018,1490.4389868414262
FDZ36,OUT027,2937.364236648454
FDK27,OUT045,743.6636632331009
FDW23,OUT018,199.21194908265662
FDM14,OUT018,1393.287403353134
FDM14,OUT013,1189.313953138149
FDW60,OUT018,2046.5076017370563
FDE21,OUT013,1350.3013295333205
NCM42,OUT035,670.0031065236051
FDY59,OUT010,1439.2297856612665
DRI49,OUT049,364.216096180962
FDT28,OUT019,2330.9516117253393
FDQ22,OUT018,221.91402148217935
FDR60,OUT049,231.2054205822469
FDC50,OUT019,1153.8255809089228
FDV24,OUT013,2133.1333405189275
DRF48,OUT010,3457.3258070989837
FDQ47,OUT046,193.76489456769102
DRN36,OUT049,649.297170311953
NCY06,OUT035,593.6430155551394
FDE52,OUT035,773.612090430289
NCB54,OUT045,944.062236790198
NCF31,OUT035,680.1384200257912
FDJ08,OUT027,2878.1710659485593
NCC07,OUT017,251.30460237772158
NCD19,OUT027,52.859567188557804
FDL46,OUT049,1005.5759633301183
FDM20,OUT045,865.8467241915322
NCI06,OUT010,3239.2244563164845
DRM11,OUT035,577.08886375453
NCH07,OUT018,1596.4495925541855
FDS23,OUT013,1701.8426329447973
FDO49,OUT018,576.8806383674602
FDS35,OUT049,131.18565845404746
DRK39,OUT045,441.21772383912224
DRI39,OUT049,2.0551444600227144
FDV04,OUT017,925.9656955259687
NCN14,OUT035,580.6944150221541
FDH08,OUT013,3743.9358246388365
FDS20,OUT046,2013.7859083173316
FDV40,OUT049,201.84428897277297
FDZ48,OUT010,1712.5841136757915
FDS24,OUT027,839.676915295869
FDK44,OUT049,1373.5490696280883
FDS48,OUT045,743.8259729185161
FDK26,OUT010,3584.839300998829
FDD23,OUT045,1271.8981332397952
NCH54,OUT017,301.71282149023403
NCP14,OUT010,1751.9123115045043
FDM60,OUT010,413.1783727715155
FDV24,OUT017,339.2618173379198
FDH08,OUT018,1590.5747380029977
FDS12,OUT027,1540.7218508784958
FDR39,OUT027,2703.542091848055
FDP12,OUT027,166.9936535182433
DRF60,OUT027,3795.26026985571
FDC09,OUT035,805.1653077170803
FDF50,OUT018,1640.3646038182499
FDG28,OUT035,984.766401793324
NCE19,OUT017,63.17434093174046
NCM53,OUT010,1692.4693480678923
NCN18,OUT049,982.4925388753416
FDF32,OUT035,563.6219982671576
FDF11,OUT013,4045.104463937684
DRI59,OUT049,1537.8637066887857
NCG54,OUT035,626.2806744147941
FDM44,OUT046,831.4039618478104
FDT57,OUT018,1613.3837286612197
FDV24,OUT046,1789.982455459263
FDI50,OUT019,4074.429512731879
FDS09,OUT035,135.53525683765395
NCC31,OUT027,2153.805682470335
FDQ07,OUT019,3883.4253946249246
FDC22,OUT017,993.3349165668211
FDZ56,OUT046,1788.835108723772
FDZ40,OUT019,272.76715056670247
FDS46,OUT027,1598.5789024804012
DRD24,OUT045,801.3257910953031
FDV45,OUT017,355.0783963044283
FDL26,OUT045,766.9127056510421
FDA56,OUT018,1558.8320168124042
FDN27,OUT046,1047.2078656035821
FDM20,OUT049,1469.5860530271789
FDO16,OUT017,488.4513269159584
FDL03,OUT035,966.1801204175149
FDE58,OUT046,1136.5578641248214
FDI02,OUT027,1416.2551553910544
NCC55,OUT019,41.73900332363236
FDR03,OUT018,1972.8190257379304
FDB14,OUT017,508.61227598137276
FDR45,OUT013,3973.256743263118
NCN07,OUT017,453.4025772380982
FDM51,OUT019,1450.260877179857
FDT52,OUT027,4124.662761189412
FDL26,OUT046,1664.2423183536316
NCZ42,OUT046,2099.939009637914
DRI47,OUT019,2242.5778554985795
FDW40,OUT013,2019.8558256016318
FDN34,OUT046,2233.105077096177
FDS01,OUT035,614.8418699393112
NCG55,OUT045,697.8521484213799
FDC11,OUT035,247.31253011783272
FDX35,OUT018,2037.159294245705
NCB06,OUT046,1742.4623777104555
FDR09,OUT019,4578.400325666155
FDC53,OUT017,378.5128064858512
FDY45,OUT013,4164.531142869919
FDA22,OUT010,3036.0804966205046
FDE02,OUT035,556.4092213455432
FDW21,OUT045,1079.421996418692
FDV34,OUT046,558.36099328037
FDS59,OUT049,1055.0057286171582
NCW17,OUT017,478.21423501296664
NCK54,OUT046,1157.1519984473082
FDG17,OUT019,4370.0464712497405
FDG35,OUT017,595.0538924751702
FDD08,OUT010,317.886550108032
NCO07,OUT017,223.33557894523395
FDJ10,OUT010,2785.8357897210303
FDW36,OUT017,300.22552137227046
FDW21,OUT010,1904.0086066687456
FDY19,OUT017,263.6970252619437
DRE03,OUT013,103.28940240401917
NCC55,OUT049,292.8620602978185
FDH52,OUT010,1001.1530230705756
FDO09,OUT017,804.05781297603
FDU43,OUT045,1234.3881901649715
FDX09,OUT010,3227.3559170155136
FDH40,OUT019,1036.925818900778
FDW58,OUT017,427.9006176791145
FDC47,OUT017,421.03193336446753
NCR41,OUT035,401.5508211154013
DRG49,OUT035,576.9716753214002
FDC52,OUT027,2276.3772083842837
FDY13,OUT046,343.33978774386554
FDY35,OUT013,45.08170013223402
FDI35,OUT017,264.98964005591546
NCU18,OUT049,1212.9912749328607
FDY33,OUT018,2098.6417034651836
FDC15,OUT027,2239.2173697998887
FDU01,OUT049,1717.1076748998928
NCU42,OUT046,1922.098406370718
NCV29,OUT018,1658.9682567996724
NCY30,OUT017,205.29539192995824
FDQ46,OUT049,1096.1858784136123
FDG58,OUT027,2351.207091052213
FDK33,OUT017,305.3004136815543
NCD07,OUT045,744.3212952670939
NCX29,OUT027,1933.6584060894916
NCT42,OUT013,2099.6861598743767
DRN59,OUT035,207.30427155955422
FDI44,OUT035,250.73621147778968
FDA45,OUT049,1410.1236238697027
FDP31,OUT045,141.40928289877237
FDY01,OUT046,1310.29999212452
FDT09,OUT018,1940.0236630168638
DRH03,OUT027,904.4754920840201
FDA36,OUT018,1598.3714740460732
NCF31,OUT017,353.88700030226374
FDG14,OUT049,1734.850999526212
FDG28,OUT027,4136.362132322647
FDU14,OUT049,1420.0916140324837
FDY47,OUT019,2057.3891826700115
FDI56,OUT049,611.57248278415
DRD01,OUT013,272.4151683329224
FDM22,OUT046,160.77401619264583
FDH33,OUT013,105.41030301194974
DRZ24,OUT013,1449.5758088307095
NCQ38,OUT046,874.7944729674983
FDO16,OUT027,646.2371806854787
FDU07,OUT027,2026.7815783455533
NCB07,OUT013,2903.6430990267563
FDU48,OUT045,604.7753991038836
NCM43,OUT045,854.6957927021301
FDR31,OUT010,2707.3979697011214
DRK49,OUT018,214.29566241304536
NCI30,OUT010,3813.5549749254524
DRD60,OUT017,395.5312638534845
NCG19,OUT046,1991.8561720458238
FDH12,OUT035,538.9462050173486
FDM32,OUT035,296.52587015719314
FDM27,OUT035,1090.2545664551365
NCU53,OUT027,2385.6898016978303
NCQ18,OUT046,764.0027537457931
FDS10,OUT013,2668.6035933312282
FDB33,OUT027,2199.769225015722
FDI12,OUT013,854.0157231292825
NCW42,OUT013,3439.2112183927525
NCC06,OUT018,1397.5223503459456
FDW02,OUT017,931.6355612155749
NCD43,OUT017,421.57169780742885
FDM57,OUT018,1306.7806775450247
FDA58,OUT017,434.5294787855872
FDK56,OUT046,2011.4937959019821
FDP52,OUT045,1131.2079963828671
FDW20,OUT018,1342.9656059106603
FDS52,OUT049,780.7872128050707
NCT29,OUT018,1507.8383457805762
NCL54,OUT013,2637.0460975359024
FDC05,OUT045,1348.1278715791552
FDF34,OUT035,1175.3613418773307
FDP03,OUT027,1662.3058413946694
FDD32,OUT010,1346.337538080973
FDZ10,OUT045,839.6407802159447
FDZ40,OUT035,34.322224939855204
FDD51,OUT018,318.9807327497337
NCY30,OUT019,2943.912657500086
FDP58,OUT017,471.59283064795267
FDV49,OUT017,220.85215697302957
FDY24,OUT019,358.12064749853533
NCO55,OUT017,399.6630465810141
FDR13,OUT017,824.3633428697547
FDS51,OUT017,85.20521233746362
FDP26,OUT045,749.309826382211
NCB54,OUT027,1610.7447786200617
FDF32,OUT017,241.94160268622593
FDN31,OUT018,1620.2883759303181
DRM48,OUT017,283.62179697357055
FDN20,OUT049,1302.348588439918
DRL01,OUT046,2416.9506592037983
FDV56,OUT049,1000.5931960300716
DRH13,OUT027,1156.3257043130275
FDA03,OUT017,772.5729357593746
FDF47,OUT027,3534.9482049279927
FDX32,OUT046,1827.3971998472723
FDX57,OUT049,863.032533611734
NCA30,OUT045,681.8280881287649
FDO49,OUT013,132.24361075279668
FDL04,OUT019,1353.775600035953
DRM48,OUT035,365.6134102679268
FDR16,OUT013,3577.0792337401685
NCC19,OUT018,1635.1476094331276
NCE42,OUT045,647.6998970720141
FDY24,OUT017,243.86195361607477
FDH19,OUT049,1323.9896748830106
FDJ46,OUT013,2649.227579985934
FDN45,OUT010,3817.009438096528
FDY08,OUT035,1117.7508037401076
FDZ37,OUT035,737.661870650677
NCT30,OUT045,174.3288905640223
DRY23,OUT018,423.25107015657244
NCZ30,OUT018,1594.3514166220118
FDC44,OUT018,1380.785543579155
FDB45,OUT035,377.3152648763773
FDY04,OUT013,2455.2970001766744
FDM27,OUT046,2078.3556641252576
FDZ43,OUT017,770.4219207809366
FDT39,OUT019,2478.6293196524052
NCC06,OUT019,1821.748108799279
FDL15,OUT027,2128.3827702333538
FDL57,OUT017,811.1612169801612
FDU08,OUT046,806.0734768218513
FDK40,OUT017,152.55889679467217
FDQ12,OUT010,3726.053653483578
FDS48,OUT017,252.65333769467523
FDP09,OUT045,826.6185775779709
FDW21,OUT049,1058.2746782278352
FDY25,OUT035,607.053150631196
DRE13,OUT017,510.53918704572897
FDV43,OUT019,22.337937361906672
FDD22,OUT045,897.6328493770021
FDM46,OUT019,1165.0930443670825
NCO30,OUT010,3217.0530528010745
FDM25,OUT046,2287.585218791629
NCN41,OUT049,1050.72906443425
FDU24,OUT045,807.3347965198874
FDZ50,OUT046,2317.6033350904013
FDP45,OUT013,4295.534084628423
NCM54,OUT045,730.017672234235
FDW10,OUT019,2916.0700103819204
FDP20,OUT017,418.7237350874073
FDK32,OUT046,1890.111653656139
FDN52,OUT049,710.3887730095979
FDM58,OUT045,996.7842001396981
FDZ46,OUT027,1286.602333401939
NCA18,OUT018,1500.0350261195192
FDD35,OUT046,1225.104150896787
NCK31,OUT035,110.94640126940126
FDI40,OUT027,1147.308732043097
FDT50,OUT019,1381.9157598362794
NCT06,OUT046,1738.1690659042479
FDT31,OUT035,550.5019696609659
FDT45,OUT049,70.25861167960988
FDT13,OUT045,782.5245351680467
FDO50,OUT045,413.19388440641603
NCU18,OUT010,2385.440441977966
NCR54,OUT049,1437.0423432632679
NCO18,OUT018,1587.5716551982966
FDU09,OUT045,173.84759741509632
FDT13,OUT018,1566.8593503638938
FDE09,OUT046,1087.5671145499616
NCK53,OUT019,1272.8251304151413
FDG45,OUT049,1537.8222182298916
DRH15,OUT035,146.22879760085132
FDO21,OUT019,4056.6499666952827
FDD14,OUT027,2793.3020345183304
FDC09,OUT046,997.8287299844272
FDH45,OUT027,37.37360950049063
FDV32,OUT046,204.55279792467388
FDG12,OUT035,1013.1942083608301
FDS32,OUT013,1964.5035646350127
NCL55,OUT018,1527.4060932252526
DRE01,OUT035,559.9423917936546
DRE15,OUT049,313.91825171594854
NCL42,OUT045,589.6444012245612
FDP31,OUT013,341.64781622901063
FDN33,OUT018,1578.747867947527
FDZ59,OUT046,2197.9120668640603
FDE45,OUT010,3166.4846082039353
FDJ07,OUT013,1448.5200776487943
FDQ45,OUT018,2167.8970703512477
FDM33,OUT027,3527.9138386668938
FDO15,OUT010,1205.0562381636112
FDM46,OUT013,965.7378778719973
FDR03,OUT045,1192.5460906593023
FDY49,OUT018,1960.2929779095955
FDQ60,OUT045,1107.3086986801648
FDW10,OUT049,1399.477685173509
FDO51,OUT049,60.31882083485789
FDJ40,OUT018,1674.3918672855032
FDS20,OUT018,1655.11707446461
FDU45,OUT013,1469.1564174286289
FDV02,OUT035,637.132246480365
FDN09,OUT046,2180.5895217641723
NCM55,OUT027,2833.986653509989
FDN23,OUT018,2064.074480698136
FDY31,OUT010,2603.9931165426437
FDW03,OUT010,1952.2458983499316
FDD14,OUT046,1790.790808045252
FDV23,OUT017,496.5555725205462
DRI03,OUT045,1045.082010563006
FDN13,OUT035,417.7165154020349
FDF45,OUT027,309.34125560391846
FDU46,OUT035,781.9450049141502
FDB57,OUT049,1827.0840870125082
FDV12,OUT049,817.3699549147838
FDQ58,OUT013,2207.8256412184055
NCA18,OUT017,406.3520919502609
FDH52,OUT049,214.4242456971572
FDM24,OUT018,2042.5597118884414
NCP43,OUT027,2721.6823336709876
NCO18,OUT019,2877.446521663583
FDM32,OUT017,155.34246824011595
NCL07,OUT017,235.89964955719302
FDK03,OUT013,4326.328486079602
FDP59,OUT017,557.0046288057416
FDQ24,OUT049,1333.9974466102592
FDQ16,OUT018,1269.751806874129
FDU44,OUT013,2446.8776152856362
FDH28,OUT010,419.07887869790534
FDV28,OUT019,14.788142497830638
FDM22,OUT045,91.55067307559816
FDR56,OUT046,2303.4489737404615
FDV39,OUT049,1508.421987744516
FDU37,OUT019,1003.0381748378139
FDQ11,OUT010,4408.257464298695
FDX02,OUT045,766.6764767040116
NCS42,OUT018,1280.8713294923757
FDY57,OUT027,1096.8189592665137
FDB21,OUT049,1499.1917236786767
FDE28,OUT017,682.1698134968775
FDQ55,OUT017,757.4138188993165
FDA48,OUT049,1414.0435667187855
FDZ19,OUT045,1016.1424862068727
NCC43,OUT045,855.9777724099184
NCV18,OUT046,538.9797370954445
NCA42,OUT018,1667.0288817434468
FDY45,OUT046,2136.016960689855
NCC30,OUT045,720.9441242967878
FDM57,OUT013,928.8080533073575
FDL09,OUT010,3078.7090600001807
FDB09,OUT027,1508.091443617546
FDT44,OUT035,541.4118837396923
NCT06,OUT027,2359.8007898062833
FDX26,OUT049,1426.4689940380988
FDK32,OUT013,2251.0413465754955
DRA12,OUT046,1624.333696246265
FDO46,OUT010,3639.155878432438
FDE52,OUT013,924.3470040580922
NCH42,OUT045,896.0698631799607
FDV08,OUT035,206.89420141170754
FDB47,OUT018,1713.5295895727547
FDC28,OUT010,1858.0084919006395
FDD22,OUT046,1182.4848101445034
FDS07,OUT027,1306.1104428618055
DRI13,OUT045,764.9333013538503
FDG32,OUT018,1491.6527592079342
FDU14,OUT017,263.7032756502419
FDD28,OUT019,379.56183182793734
NCP41,OUT017,360.5396574644015
FDS08,OUT049,1562.0865086118995
FDX47,OUT045,1426.2723401678998
FDC53,OUT019,1250.0467277814046
FDQ19,OUT035,1016.4668048714433
FDL14,OUT045,1396.8648035456977
FDM33,OUT019,3826.0976763300855
FDA51,OUT045,1127.3178507349548
FDZ27,OUT018,447.32725244772024
FDT04,OUT046,297.2783575697356
DRC13,OUT049,1437.558467095163
FDR16,OUT027,3538.8281381995153
FDQ03,OUT027,3967.533435893441
FDE38,OUT035,678.2499613834607
DRH23,OUT027,143.05805438372167
FDT11,OUT019,3258.5776254042935
FDD09,OUT035,620.2380744715869
FDR40,OUT045,592.7008218577859
FDX07,OUT017,790.3544441300076
FDR07,OUT035,322.90944646041027
FDA51,OUT017,988.3936719614967
FDT59,OUT019,3924.0680626540475
FDF20,OUT017,276.2297209854691
FDR13,OUT045,1069.2485494950772
FDY26,OUT049,1840.4773062985594
FDW04,OUT017,848.8379219292141
FDK52,OUT017,166.10789373457195
FDN60,OUT049,1257.1876732907938
FDM09,OUT019,2973.9526122685234
FDP46,OUT049,541.7728272044994
FDB50,OUT019,825.1349663064982
NCQ29,OUT049,1463.1387174681045
FDP16,OUT027,3955.9896963200335
FDX33,OUT018,2182.331127217738
FDP07,OUT010,3407.5263866332657
FDN22,OUT046,2542.341696816649
FDF39,OUT049,1868.1308263744547
FDS21,OUT017,277.8181485372578
NCM42,OUT013,1224.1506973831567
FDK50,OUT019,2610.269368185705
DRF13,OUT027,1988.9252394723333
FDH35,OUT018,1535.6298879996327
FDP60,OUT018,1189.9605607171427
DRJ49,OUT027,1632.4352209672206
NCT42,OUT019,2280.322378514297
FDE38,OUT049,1512.6616798163525
FDI04,OUT049,1879.3223660625606
NCH54,OUT045,833.3208485145298
FDT56,OUT049,98.98720199916121
DRD15,OUT018,1586.3131693578891
FDV58,OUT013,2933.60624404942
FDP21,OUT049,2045.7738092430072
FDH05,OUT013,3869.995230445146
FDR10,OUT027,2362.427303996537
NCP06,OUT045,696.0784119657221
FDF33,OUT049,898.593869576675
DRK37,OUT013,2953.4360829362035
DRH49,OUT045,274.1408541692253
FDT58,OUT013,2541.9840811401436
FDD41,OUT018,1701.5360342769773
FDP40,OUT018,1832.218762317954
FDM51,OUT027,1178.242743837611
FDO45,OUT010,1526.770179179501
FDW33,OUT010,1835.9926959233665
FDY24,OUT045,107.85345732289123
FDB10,OUT010,4072.9746392336942
FDM40,OUT035,703.8501228903829
NCI06,OUT017,400.6852264624716
FDW12,OUT019,2287.2120705722696
FDX48,OUT027,2268.162318128612
NCW05,OUT027,1142.6257126097323
FDX27,OUT017,653.9699089662521
DRM37,OUT045,907.8512650864085
FDA38,OUT045,942.9685921540623
FDR36,OUT046,161.45085239813986
FDZ45,OUT046,2091.194180624549
FDG05,OUT017,724.4924765803104
FDK28,OUT013,4299.549381406953
FDV47,OUT045,309.6933590315037
FDN21,OUT045,879.6941974142229
FDP20,OUT027,1558.7603634892405
FDI35,OUT045,741.1451001376406
DRY23,OUT013,4.762567665971491
FDA56,OUT017,366.6418344837443
FDB09,OUT013,1465.2501453819955
NCO26,OUT027,1364.188161900209
FDQ49,OUT018,1914.497863235593
FDI52,OUT027,1459.1910704550644
FDZ44,OUT027,1352.2662494435046
FDZ09,OUT018,1665.0405420223426
FDY03,OUT049,1090.3369239986826
NCG42,OUT017,299.4862759010752
DRI13,OUT027,3436.8502275926344
FDQ32,OUT013,1655.2218251518013
FDW16,OUT035,635.4029411465336
FDU27,OUT046,85.7856091981026
FDR28,OUT010,3026.0509300015406
FDQ49,OUT010,2886.293314058556
FDS37,OUT046,1199.9491639081593
FDW26,OUT018,2037.0454255602433
FDX12,OUT018,1841.3056098257155
NCP06,OUT013,2025.7915549224558
FDW45,OUT010,2499.265867285496
NCN30,OUT049,582.6736571176872
FDN24,OUT049,140.1872924956418
NCL41,OUT027,276.84560654648794
FDR02,OUT019,1475.6764201244202
FDD09,OUT010,3199.1062358948707
FDS33,OUT010,1585.3097440592448
FDU22,OUT045,797.5050919207882
FDI53,OUT013,2516.613589394468
DRH01,OUT049,1376.879750503771
FDX32,OUT013,2047.5356758509026
NCP30,OUT018,119.68389209022402
FDB60,OUT045,768.4114485706431
FDB14,OUT049,710.231971397555
NCP02,OUT035,60.9290153258827
FDJ10,OUT017,1093.4124834526206
FDG34,OUT046,1276.8698502077145
NCB18,OUT017,160.12413759867846
FDM16,OUT049,461.64955652596217
FDW25,OUT018,1173.6034469904591
FDB35,OUT010,1562.2777986017675
DRN11,OUT013,1997.8125730973204
FDF41,OUT019,4273.398770553752
FDH16,OUT045,447.30552800047445
NCQ50,OUT018,1492.1807616946928
DRH23,OUT018,546.9942841454465
DRJ37,OUT013,2131.8845452583396
DRJ24,OUT027,2792.0959316162975
FDY16,OUT035,1002.6289557516662
FDQ27,OUT045,1039.4810619701132
FDZ33,OUT045,984.0684509480853
FDF29,OUT045,1060.6764872793135
FDA08,OUT049,1751.0998349142835
FDG31,OUT046,171.23904829862613
FDE34,OUT019,3084.088187374906
NCR30,OUT027,455.0537552945182
FDV33,OUT035,1072.8037245679527
DRZ24,OUT018,1587.8153957720235
NCL54,OUT035,615.3111958012008
FDR12,OUT049,1735.4736528723897
NCC54,OUT046,2073.01507611442
DRN59,OUT013,92.44045037459554
FDX50,OUT019,1495.1448545234834
FDV31,OUT027,2647.5408908213462
NCA29,OUT027,2540.581427975277
FDW60,OUT049,1874.8981158968124
FDX08,OUT017,236.71034825012217
DRD49,OUT013,3832.4511195505643
FDD33,OUT046,2100.9268529657134
FDW35,OUT013,136.6867772329846
FDJ36,OUT017,725.390498810522
FDV51,OUT035,598.7441588714073
FDW36,OUT046,913.3075085632374
FDH35,OUT046,1710.555689677598
NCS30,OUT027,1653.536921172162
FDN49,OUT017,119.26715861557518
FDL08,OUT018,1533.4127222743955
FDI09,OUT013,3934.55426267311
FDP19,OUT018,1556.4480409319688
FDU21,OUT010,409.63929299506356
NCP41,OUT045,576.684586927658
FDY10,OUT013,1304.051443567166
FDP12,OUT018,258.1438406746776
NCN26,OUT049,1044.1946488944895
FDK44,OUT013,2533.0430977415995
FDC28,OUT049,950.049686049959
FDJ41,OUT027,4303.243466570334
NCT29,OUT035,661.5759659459196
NCH42,OUT019,3900.0061649317577
FDU60,OUT018,1865.7685442356592
FDS02,OUT045,1422.4047585016094
FDC51,OUT046,1485.8975412589537
FDU03,OUT013,2852.2972581897357
FDX39,OUT045,1195.9152135849886
NCY05,OUT010,230.05708568974816
NCL06,OUT027,4255.617789339607
FDD32,OUT035,458.30267462769814
NCN41,OUT045,674.779695849653
NCX53,OUT049,1156.0772965092508
FDU57,OUT019,2528.1109910702817
FDQ23,OUT046,958.3434857330366
FDQ52,OUT045,789.2203441325368
FDC14,OUT045,189.14368497149923
FDY09,OUT035,710.203242189606
FDQ28,OUT045,1299.4160852394537
FDV25,OUT046,2165.23683230263
FDJ07,OUT035,684.3403021245437
DRB25,OUT049,846.4257998391298
FDK52,OUT019,3827.644596259403
FDY52,OUT027,242.29460737530476
FDB28,OUT046,2151.6895906060868
FDT36,OUT035,369.48747925195084
FDV25,OUT017,247.22034480628272
NCN07,OUT027,1644.6879224713898
FDC57,OUT017,655.5968411593702
FDQ03,OUT018,1934.79897943139
FDU23,OUT017,417.25236530432977
NCX41,OUT035,549.9865994085259
NCD06,OUT035,178.86666060682617
FDW08,OUT045,627.5858308428167
NCU29,OUT017,377.20638935065705
NCE06,OUT013,2369.961842160415
FDV52,OUT010,2028.869018885324
FDB02,OUT017,751.3516264814981
NCR18,OUT045,320.02991100393206
FDK16,OUT049,664.3918293868826
NCQ29,OUT010,4090.999297534949
FDZ01,OUT019,1488.1507085080639
FDW27,OUT035,1151.6029188249215
FDD17,OUT018,1565.728125821206
FDW39,OUT013,2841.7051871396884
DRH59,OUT045,235.4792637611521
FDS52,OUT013,1070.9919055804373
FDU40,OUT027,2981.3887030854294
NCF54,OUT013,2512.174481262409
FDH46,OUT045,1046.8698545007
NCP14,OUT049,864.8735638380007
FDH50,OUT049,1802.165155709602
DRF15,OUT010,2613.421110702553
FDV27,OUT027,876.7325792291124
NCJ06,OUT049,942.7472317091089
FDN02,OUT018,1524.1094343357229
FDQ51,OUT049,100.72004518070317
FDQ07,OUT017,653.0282021052334
FDS45,OUT049,1179.8594067171161
NCJ06,OUT045,653.6101769035976
FDD36,OUT035,527.731648992273
FDY25,OUT045,927.001970171766
FDU52,OUT046,1840.1011039146854
DRK47,OUT017,394.24158702129813
NCL30,OUT017,422.21508120972834
FDN22,OUT035,1001.6044781212325
NCF30,OUT027,1553.7817170493365
FDK03,OUT035,974.296754427521
FDT45,OUT017,17.678785173072246
NCC54,OUT027,3858.2882631248463
FDP08,OUT018,1937.1914458011227
FDU44,OUT046,2135.7567872099457
DRG39,OUT035,82.54185806449637
FDU32,OUT049,1160.9924875687886
