Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Years of Outlet_Service,Outlet,Item_Type_0,Item_Type_1,Item_Type_2,Item_Type_3,Item_Type_4,Item_Type_5,Item_Type_6,Item_Type_7,Item_Type_8,Item_Type_9,Item_Type_10,Item_Type_11,Item_Type_12,Item_Type_13,Item_Type_14,Item_Type_15,Outlet_Size_High,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 1,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_Outlet_Sales
NCY42,12.695633368756642,1,0.015089147,141.347,OUT027,35,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1476.877280987313
FDR07,21.35,1,0.07818366,96.8094,OUT017,13,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2523.7723273045985
FDN40,5.88,1,0.086632125,152.6998,OUT045,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2764.770454264852
FDB35,12.695633368756642,0,0.064306056,90.3804,OUT027,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,962.1503945543354
FDA22,7.435,1,0.08493006,165.8158,OUT017,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,2834.6261614342843
NCL06,14.65,1,0.072066634,262.5594,OUT046,23,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,3367.555364105911
FDI35,14.0,1,0.041256807,181.2634,OUT013,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,3319.2133272482765
NCW42,18.2,1,0.058587558,221.6456,OUT045,18,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,3054.1559675158037
NCX06,17.6,1,0.015711434,180.0976,OUT049,21,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2938.654036097327
FDC37,12.695633368756642,1,0.032714163,108.1938,OUT027,35,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1328.4457888949246
FDZ14,7.71,0,0.047782552,122.3756,OUT018,11,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,334.2275048856299
DRG49,7.81,1,0.067560171,245.2486,OUT049,21,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,3226.5251426260284
NCG06,16.35,1,0.029505077,256.2646,OUT045,18,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,3215.042915343052
DRC36,13.0,0,0.045076104000000006,173.7054,OUT045,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,2538.511651069475
FDV21,12.695633368756642,1,0.29954415300000004,124.8704,OUT019,35,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1098.0669376830945
FDB53,13.35,1,0.139452413,148.6392,OUT046,23,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2878.2736209147133
DRP47,12.695633368756642,1,0.246178257,252.4382,OUT019,35,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1832.6537859947216
FDA14,16.1,1,0.065128984,145.17600000000004,OUT013,33,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3102.3263435586864
DRC24,17.85,1,0.024816585,152.6998,OUT035,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,2731.398348903848
FDW21,5.34,0,0.005988175,100.6358,OUT018,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,76.1187168353863
NCH29,5.51,1,0.034473804,97.3726,OUT046,23,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2605.160502173062
FDU58,6.61,0,0.028987582,188.6898,OUT013,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,2838.122671147448
FDY27,6.38,1,0.032078604,177.6344,OUT017,13,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2834.6093443911363
FDV56,16.1,0,0.013593151,108.9596,OUT035,16,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2252.5022222833963
FDT59,13.65,1,0.015911432,230.5668,OUT046,23,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,3211.862124334342
FDB23,19.2,0,0.005588601,225.5062,OUT046,23,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,2919.435140495672
FDR49,8.71,1,0.139510771,46.2376,OUT045,18,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2233.4680878793993
FDB03,17.75,0,0.262504325,242.2538,OUT010,22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1372.5624389780812
FDN39,19.35,0,0.0,165.7816,OUT045,18,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2531.2874939394437
FDX02,12.695633368756642,1,0.056783774,223.1404,OUT027,35,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1808.1521070374686
FDQ16,12.695633368756642,1,0.041536279,107.7912,OUT027,35,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1352.6511610653135
FDU35,6.44,1,0.079538056,99.47,OUT018,11,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,555.319685164327
NCT29,12.6,1,0.064057374,122.1414,OUT013,33,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3023.736268053753
FDZ27,7.935,1,0.017156262,48.135,OUT046,23,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2356.350570458343
FDN57,18.25,1,0.054540968,140.4154,OUT017,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2506.644724089125
FDA03,18.5,0,0.045648973,145.6102,OUT018,11,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,443.7472285378037
FDZ36,6.035,0,0.065917194,185.724,OUT045,18,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2574.1778350675636
NCU05,11.8,1,0.058687359,81.1618,OUT013,33,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2837.9405301086877
FDT39,6.26,0,0.009908113,151.1366,OUT018,11,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,530.315464489131
FDK60,16.5,0,0.094395215,97.2068,OUT017,13,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2215.2128348889078
FDZ25,15.7,0,0.02777326,169.27900000000002,OUT017,13,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2518.930678857102
FDG12,6.635,0,0.006326106,122.1098,OUT046,23,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2432.7257824648445
DRB01,12.695633368756642,1,0.143990546,191.553,OUT019,35,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1597.8110962572257
NCC43,12.695633368756642,1,0.09233359,250.6066,OUT027,35,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1970.4198789259458
FDX13,12.695633368756642,1,0.083661793,248.6092,OUT019,35,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1838.1749580353055
FDM22,14.0,0,0.042022999000000005,53.06399999999999,OUT049,21,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1865.0963861563773
FDJ03,12.695633368756642,0,0.072044336,48.8692,OUT027,35,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,720.1224395533843
FDU14,17.75,1,0.0,249.775,OUT018,11,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1214.4996025650428
FDB33,17.75,1,0.024404214,159.0262,OUT010,22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1356.8153072064404
FDP27,8.155,1,0.119450639,190.653,OUT046,23,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,3066.0283260534234
FDO38,17.25,1,0.121917641,76.6986,OUT010,22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,940.614948029091
FDE28,12.695633368756642,0,0.131905128,232.0668,OUT027,35,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1615.3204750527673
FDO27,6.175,0,0.179043614,95.3752,OUT035,16,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2195.975653002438
DRL23,12.695633368756642,1,0.015230200000000003,107.0938,OUT027,35,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1280.0507505999271
FDS28,8.18,0,0.082401592,55.9588,OUT046,23,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2158.7770446163263
FDX24,8.355,1,0.013917468,92.5462,OUT013,33,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2902.1535308517327
FDZ02,6.905,0,0.038140213,96.3726,OUT035,16,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2137.1364993897787
FDL46,20.35,1,0.054166556,116.9466,OUT045,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2383.154241746967
FDS60,12.695633368756642,1,0.03229139,178.766,OUT027,35,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1648.0147328231405
NCO06,19.25,1,0.108641498,33.0558,OUT017,13,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2222.2927100697384
FDO16,5.48,1,0.015105338,84.625,OUT035,16,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2448.980689829834
FDC60,5.425,0,0.114650377,87.3514,OUT049,21,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2215.620604575115
FDA48,12.1,1,0.115342009,220.2114,OUT018,11,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1117.0116134591153
FDZ36,12.695633368756642,0,0.0,186.424,OUT027,35,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1384.5302894767797
FDK27,11.0,1,0.00896468,120.6756,OUT045,18,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2622.255074950325
FDW23,5.765,1,0.082346376,38.8164,OUT018,11,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,293.6285492121311
FDM14,13.8,1,0.013318,110.1254,OUT018,11,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,597.4295979290939
FDM14,13.8,1,0.01325293,108.2254,OUT013,33,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2951.9629905750985
FDW60,5.44,0,0.017131453,177.83700000000005,OUT018,11,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,625.3590154778781
FDE21,12.8,1,0.022925594,116.4492,OUT013,33,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3025.939140402766
NCM42,6.13,1,0.028316137,109.3912,OUT035,16,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2533.046278973603
FDY59,8.195,1,0.052562923,93.9462,OUT010,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1039.562698625216
DRI49,14.15,1,0.18379260000000006,81.3276,OUT049,21,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,2484.967486849989
FDT28,12.695633368756642,1,0.111296158,151.2708,OUT019,35,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1446.5033326440566
FDQ22,16.75,1,0.029860799,39.5822,OUT018,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,102.47249563476657
FDR60,14.3,1,0.130617879,76.5328,OUT049,21,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2468.5649648631115
FDC50,12.695633368756642,1,0.238990225,94.7094,OUT019,35,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1138.8734790280175
FDV24,5.635,1,0.103186396,151.805,OUT013,33,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3168.0191617310616
DRF48,5.73,1,0.0,188.3898,OUT010,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1467.0451357195589
FDQ47,7.155,0,0.16818637600000005,36.5874,OUT046,23,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2029.8832131616418
DRN36,15.2,1,0.050255855,97.3752,OUT049,21,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,2560.1287459714376
