Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS31,OUT017,442.90279583399234
FDJ20,OUT017,494.6454831701195
FDV44,OUT027,3160.435440817219
FDG02,OUT049,1343.3339544652797
FDA09,OUT013,2958.8145230615905
FDT04,OUT013,470.4702508053583
FDL58,OUT019,4359.32776555199
FDE52,OUT045,1070.20842056997
FDW12,OUT035,1002.4851783885357
FDL51,OUT017,170.9237706029301
NCY42,OUT027,2369.210722469147
FDR07,OUT017,176.76708764220305
FDN40,OUT045,944.222523216956
FDB35,OUT027,1790.3932186604181
FDA22,OUT017,293.38329172053193
NCL06,OUT046,1533.0881309988638
FDI35,OUT013,2783.491546729854
NCW42,OUT045,437.5437697436572
NCX06,OUT049,1156.793128971685
FDC37,OUT027,1876.6902536514517
FDZ14,OUT018,1750.1482674118454
DRG49,OUT049,1184.9843486664056
NCG06,OUT045,404.966824065334
DRC36,OUT045,1209.9820014058964
FDV21,OUT019,2308.4786911074198
FDB53,OUT046,1695.3978747912192
DRP47,OUT019,4054.723421259785
FDA14,OUT013,2296.264489314996
DRC24,OUT035,498.5662116542811
FDW21,OUT018,1628.251662263103
NCH29,OUT046,1207.6979800731947
FDU58,OUT013,3149.7455603375715
FDY27,OUT017,322.79183231875464
FDV56,OUT035,924.0089384731633
FDT59,OUT046,1631.446129224679
FDB23,OUT046,1882.2896353752387
FDR49,OUT045,90.65479344116196
FDB03,OUT010,3448.239704217201
FDN39,OUT045,975.5832926704559
FDX02,OUT027,3525.6417879954756
FDQ16,OUT027,1898.1538349248342
FDU35,OUT018,1366.572483256537
NCT29,OUT013,1991.3165128084029
FDZ27,OUT046,283.03572956354265
FDN57,OUT017,194.88744355710176
FDA03,OUT018,1544.315733323918
FDZ36,OUT045,1071.5839437413708
NCU05,OUT013,1399.9944340780385
FDT39,OUT018,1757.444451643245
FDK60,OUT017,639.2059286329672
FDZ25,OUT017,512.9683755345716
FDG12,OUT046,1653.6702938590581
DRB01,OUT019,3189.497190426117
NCC43,OUT027,3882.3615947994
FDX13,OUT019,3977.3875796825
FDM22,OUT049,485.3264857140278
FDJ03,OUT027,1103.0172490576026
FDU14,OUT018,830.3786005381783
FDB33,OUT010,2578.4537104599062
FDP27,OUT046,1846.3236363860738
FDO38,OUT010,1421.798214115511
FDE28,OUT027,3758.5953195129646
FDO27,OUT035,1085.4380378691549
DRL23,OUT027,1921.9846973950812
FDS28,OUT046,623.0894181867945
FDX24,OUT013,1576.770040503114
FDZ02,OUT035,1116.0795713086866
FDL46,OUT045,742.0489440049641
FDS60,OUT027,2853.1198179616044
NCO06,OUT017,200.57298167914772
FDO16,OUT035,765.4185813573886
FDC60,OUT049,1069.0476976839877
FDA48,OUT018,971.3808737071136
FDZ36,OUT027,3097.76177502576
FDK27,OUT045,869.479404799786
FDW23,OUT018,538.2916877298446
FDM14,OUT018,1279.5106575430893
FDM14,OUT013,1787.8135441921124
FDW60,OUT018,1661.2756671396185
FDE21,OUT013,1902.189487359857
NCM42,OUT035,818.0388656643875
FDY59,OUT010,1707.7109541492302
DRI49,OUT049,758.8869170312068
FDT28,OUT019,2618.4974472648582
FDQ22,OUT018,525.2589578908304
FDR60,OUT049,628.2916897501102
FDC50,OUT019,1849.9902884165074
FDV24,OUT013,2432.3484950456727
DRF48,OUT010,3110.8888691079624
FDQ47,OUT046,214.07962287722748
DRN36,OUT049,998.9155979407755
NCY06,OUT035,592.8618220329828
FDE52,OUT035,1006.2943298477853
NCB54,OUT045,1041.2731076889806
NCF31,OUT035,662.4929657813715
FDJ08,OUT027,3037.205243004402
NCC07,OUT017,189.83312767542898
NCD19,OUT027,980.9599641635216
FDL46,OUT049,1154.4425715663365
FDM20,OUT045,596.7360646156155
NCI06,OUT010,2942.797662840722
DRM11,OUT035,285.7098549146357
NCH07,OUT018,1243.8711815998397
FDS23,OUT013,2161.5005457203047
FDO49,OUT018,832.8128693340761
FDS35,OUT049,521.8533393688622
DRK39,OUT045,799.2574767311767
DRI39,OUT049,364.21139016693274
FDV04,OUT017,725.8278790268897
NCN14,OUT035,340.87631733720286
FDH08,OUT013,3539.8498887056426
FDS20,OUT046,1842.5332032506365
FDV40,OUT049,609.5093670987367
FDZ48,OUT010,1845.9746115848493
FDS24,OUT027,1718.4626456670371
FDK44,OUT049,1204.5940305807476
FDS48,OUT045,699.9754840921471
FDK26,OUT010,3199.55556585409
FDD23,OUT045,1126.539296692673
NCH54,OUT017,111.06287160497757
NCP14,OUT010,1917.6425577709745
FDM60,OUT010,1054.2853992518028
FDV24,OUT017,261.8329446539672
FDH08,OUT018,1098.3053009067498
FDS12,OUT027,2148.3054874166514
FDR39,OUT027,2910.167580178812
FDP12,OUT027,758.7204293715374
DRF60,OUT027,3691.605132404638
FDC09,OUT035,937.0396582462021
FDF50,OUT018,1274.260261858879
FDG28,OUT035,647.0820717808224
NCE19,OUT017,322.1417815048839
NCM53,OUT010,1841.1668371453798
NCN18,OUT049,1245.2835068441213
FDF32,OUT035,324.92864481770175
FDF11,OUT013,3764.4603837494283
DRI59,OUT049,1257.937457989286
NCG54,OUT035,529.9257147483378
FDM44,OUT046,1184.7795324167753
FDT57,OUT018,977.5805902852026
FDV24,OUT046,1811.174453929165
FDI50,OUT019,3828.693058188785
FDS09,OUT035,466.0774647865578
NCC31,OUT027,2552.627572027639
FDQ07,OUT019,3699.6069270547437
FDC22,OUT017,679.4003919604203
FDZ56,OUT046,1675.26201260282
FDZ40,OUT019,1134.9048238909193
FDS46,OUT027,2235.7848506766672
DRD24,OUT045,831.1268352961881
FDV45,OUT017,5.707243824818788
FDL26,OUT045,682.360960777034
FDA56,OUT018,1388.6655626126958
FDN27,OUT046,1344.0118253465873
FDM20,OUT049,1129.7609194206468
FDO16,OUT017,597.9976984601652
FDL03,OUT035,650.1527476167477
FDE58,OUT046,1407.9638730484673
FDI02,OUT027,2112.6932423021285
NCC55,OUT019,816.4120451614492
FDR03,OUT018,1403.3196724489255
FDB14,OUT017,454.27001109957087
FDR45,OUT013,3692.4033341119025
NCN07,OUT017,249.03989534461797
FDM51,OUT019,2081.997251034325
FDT52,OUT027,3934.781916218431
FDL26,OUT046,1631.9511310806956
NCZ42,OUT046,1687.2102269506206
DRI47,OUT019,2572.795397187375
FDW40,OUT013,2370.2070243835396
FDN34,OUT046,2063.9233461587155
FDS01,OUT035,499.8894603434296
NCG55,OUT045,841.0675873118978
FDC11,OUT035,447.5397028794173
FDX35,OUT018,1530.6423884420462
NCB06,OUT046,1668.4239755611773
FDR09,OUT019,4173.6612945448
FDC53,OUT017,348.85459996873135
FDY45,OUT013,3810.603175135125
FDA22,OUT010,2808.086789878364
FDE02,OUT035,749.6778702089166
FDW21,OUT045,1294.066445415904
FDV34,OUT046,979.7722681724063
FDS59,OUT049,1319.1771831782073
NCW17,OUT017,287.255501115243
NCK54,OUT046,1427.6034001270025
FDG17,OUT019,4043.3229047328537
FDG35,OUT017,172.7130289755767
FDD08,OUT010,921.2102244305777
NCO07,OUT017,123.91122579342684
FDJ10,OUT010,2618.1731551496746
FDW36,OUT017,228.31531267520896
FDW21,OUT010,2041.058158663401
FDY19,OUT017,74.00188442915695
DRE03,OUT013,663.6770466686485
NCC55,OUT049,63.22119681132952
FDH52,OUT010,1476.2855345246194
FDO09,OUT017,215.25416747032344
FDU43,OUT045,831.879512167717
FDX09,OUT010,2935.0840381410626
FDH40,OUT019,1806.661096348126
FDW58,OUT017,334.2502273178655
FDC47,OUT017,43.046978191198235
NCR41,OUT035,560.2169901175747
DRG49,OUT035,305.3482607357611
FDC52,OUT027,2683.4735726520607
FDY13,OUT046,763.575228977467
FDY35,OUT013,790.115666696885
FDI35,OUT017,0.032230953417892505
NCU18,OUT049,1231.2352572097873
FDY33,OUT018,1651.7914772567362
FDC15,OUT027,2620.0735367135726
FDU01,OUT049,1442.4445220692573
NCU42,OUT046,1831.2069058865297
NCV29,OUT018,1255.1173777641154
NCY30,OUT017,124.7022340039666
FDQ46,OUT049,1336.5101234717497
FDG58,OUT027,2726.5727227156717
FDK33,OUT017,126.0871127753114
NCD07,OUT045,919.8060326639222
NCX29,OUT027,2416.6682420343236
NCT42,OUT013,2414.698843114591
DRN59,OUT035,55.50947153583232
FDI44,OUT035,529.677411882107
FDA45,OUT049,1164.6403441913533
FDP31,OUT045,540.4107726459217
FDY01,OUT046,1550.1555660620886
FDT09,OUT018,1647.8533145322112
DRH03,OUT027,1740.1360494961639
FDA36,OUT018,1246.2685907774903
NCF31,OUT017,236.8713288038763
FDG14,OUT049,1694.1533631546679
FDG28,OUT027,3943.117719332073
FDU14,OUT049,984.4503330536425
FDY47,OUT019,2479.3136839143876
FDI56,OUT049,970.2218959248937
DRD01,OUT013,1126.6033978142793
FDM22,OUT046,604.1406645701142
FDH33,OUT013,673.045576664266
DRZ24,OUT013,1991.8093712517336
NCQ38,OUT046,1212.6901684220595
FDO16,OUT027,1542.8329523811556
FDU07,OUT027,2475.243658638564
NCB07,OUT013,2924.9854509134198
FDU48,OUT045,650.2105982580686
NCM43,OUT045,743.2285796211247
FDR31,OUT010,2592.8261564063496
DRK49,OUT018,532.5221450681263
NCI30,OUT010,3113.304702451347
DRD60,OUT017,89.61173115290106
NCG19,OUT046,1490.3018315415268
FDH12,OUT035,679.6017599684117
FDM32,OUT035,470.84847944305807
FDM27,OUT035,935.8663694843003
NCU53,OUT027,2710.751599549931
NCQ18,OUT046,1121.8134133198812
FDS10,OUT013,2755.905605791613
FDB33,OUT027,2587.718534381448
FDI12,OUT013,1615.6539256722392
NCW42,OUT013,3307.023468940389
NCC06,OUT018,1164.5352727365075
FDW02,OUT017,861.6674113977987
NCD43,OUT017,423.82522678119255
FDM57,OUT018,1324.060187172299
FDA58,OUT017,28.305837617050003
FDK56,OUT046,1825.151080960753
FDP52,OUT045,778.6973486507945
FDW20,OUT018,1130.983979997199
FDS52,OUT049,1098.273887929484
NCT29,OUT018,1336.7524991422704
NCL54,OUT013,2741.5188527983732
FDC05,OUT045,1119.0393960160538
FDF34,OUT035,945.9324765133879
FDP03,OUT027,2271.584242729487
FDD32,OUT010,1670.2944501970067
FDZ10,OUT045,881.8531830546424
FDZ40,OUT035,262.4738106272538
FDD51,OUT018,625.2841779535198
NCY30,OUT019,3016.474091158337
FDP58,OUT017,79.26292849001041
FDV49,OUT017,194.93286885736902
FDY24,OUT019,1263.7163360467923
NCO55,OUT017,344.68466367642134
FDR13,OUT017,729.1045868166649
FDS51,OUT017,292.6711457325039
FDP26,OUT045,977.0943275552681
NCB54,OUT027,2205.962183188955
FDF32,OUT017,92.24127224839569
FDN31,OUT018,1196.1301028121545
DRM48,OUT017,102.04704993641195
FDN20,OUT049,1144.4470138794836
DRL01,OUT046,1890.4247713699906
FDV56,OUT049,1282.5560493467594
DRH13,OUT027,1909.997371396509
FDA03,OUT017,519.2712991265156
FDF47,OUT027,3504.494200056967
FDX32,OUT046,1891.4196838041248
FDX57,OUT049,1167.0020722244278
NCA30,OUT045,448.00111886251085
FDO49,OUT013,1001.4566303409857
FDL04,OUT019,1982.110735663226
DRM48,OUT035,159.39764490242453
FDR16,OUT013,3433.8052640847463
NCC19,OUT018,1265.7245552460156
NCE42,OUT045,314.8251529517797
FDY24,OUT017,503.52285268777257
FDH19,OUT049,1122.5967408341537
FDJ46,OUT013,2755.617899756324
FDN45,OUT010,3189.5552089443113
FDY08,OUT035,1059.058497872308
FDZ37,OUT035,988.3617642924894
NCT30,OUT045,100.90035718879207
DRY23,OUT018,739.5138304065467
NCZ30,OUT018,1441.340673852976
FDC44,OUT018,1247.6615973665976
FDB45,OUT035,479.52848001587074
FDY04,OUT013,2638.0085045938067
FDM27,OUT046,2016.1280785488782
FDZ43,OUT017,300.66708468860907
FDT39,OUT019,2752.095332488257
NCC06,OUT019,2285.0810340752896
FDL15,OUT027,2535.0646484049294
FDL57,OUT017,213.79452186691768
FDU08,OUT046,1167.8143858695544
FDK40,OUT017,220.56491608808298
FDQ12,OUT010,3136.674634887689
FDS48,OUT017,66.02198960069765
FDP09,OUT045,534.9665308411793
FDW21,OUT049,1321.7046779487396
FDY25,OUT035,479.63234294235707
DRE13,OUT017,609.6792255998207
FDV43,OUT019,895.3947285536997
FDD22,OUT045,1057.564808995652
FDM46,OUT019,1861.9677480873697
NCO30,OUT010,2911.736233287191
FDM25,OUT046,2126.5174108718666
NCN41,OUT049,1198.372706917696
FDU24,OUT045,1095.0401611153807
FDZ50,OUT046,2115.2732211458006
FDP45,OUT013,3930.0452522575456
NCM54,OUT045,811.9889338391481
FDW10,OUT019,3003.470504880626
FDP20,OUT017,226.038512316826
FDK32,OUT046,1899.5676698413693
FDN52,OUT049,1063.9541599553065
FDM58,OUT045,1131.3619597957734
FDZ46,OUT027,1992.3669212568586
NCA18,OUT018,1362.9287179944306
FDD35,OUT046,1483.48970940414
NCK31,OUT035,154.27903067099874
FDI40,OUT027,1938.6032359848284
FDT50,OUT019,2050.302351495255
NCT06,OUT046,1649.9576679369382
FDT31,OUT035,305.0519483817394
FDT45,OUT049,267.85101820258956
FDT13,OUT045,661.9741711705099
FDO50,OUT045,695.8842314906628
NCU18,OUT010,2324.422189499853
NCR54,OUT049,1146.6342187368105
NCO18,OUT018,1192.4909092286725
FDU09,OUT045,556.2224141624949
FDT13,OUT018,1118.511931904047
FDE09,OUT046,1387.249210217434
NCK53,OUT019,1934.5247559528748
FDG45,OUT049,1285.3534391465787
DRH15,OUT035,99.59221509018128
FDO21,OUT019,3814.63610310743
FDD14,OUT027,2970.709662371248
FDC09,OUT046,1329.9301688967187
FDH45,OUT027,953.7975989387622
FDV32,OUT046,620.8064869281702
FDG12,OUT035,1077.249217527967
FDS32,OUT013,2321.857932003218
NCL55,OUT018,900.0361562458763
DRE01,OUT035,265.34272566826735
DRE15,OUT049,710.9385792788912
NCL42,OUT045,195.1923674290879
FDP31,OUT013,1170.7532158489582
FDN33,OUT018,1522.9245654298434
FDZ59,OUT046,2111.5883093425414
FDE45,OUT010,2857.8784683623667
FDJ07,OUT013,1983.233981246922
FDQ45,OUT018,1691.3366108727428
FDM33,OUT027,3491.9387065856085
FDO15,OUT010,1531.568107141299
FDM46,OUT013,1674.1518522556441
FDR03,OUT045,945.4292884575691
FDY49,OUT018,1494.5839033604018
FDQ60,OUT045,1246.267118187756
FDW10,OUT049,1168.467919958599
FDO51,OUT049,315.53838679594
FDJ40,OUT018,1525.389993009492
FDS20,OUT018,1281.4218162137527
FDU45,OUT013,2007.6182929385614
FDV02,OUT035,487.71656694792796
FDN09,OUT046,1679.8984623556246
NCM55,OUT027,3005.5822125166037
FDN23,OUT018,1759.1051383054394
FDY31,OUT010,2501.7007367262754
FDW03,OUT010,2109.7066329886725
FDD14,OUT046,1576.0525040495975
FDV23,OUT017,399.9123530807195
DRI03,OUT045,1020.089814155539
FDN13,OUT035,543.958277158337
FDF45,OUT027,1299.2178460920165
FDU46,OUT035,1016.1213650527495
FDB57,OUT049,1361.2368571095967
FDV12,OUT049,1130.6443078271288
FDQ58,OUT013,2483.7280859686853
NCA18,OUT017,368.23409553774775
FDH52,OUT049,631.2563183585136
FDM24,OUT018,1717.7420473888933
NCP43,OUT027,2928.449616080339
NCO18,OUT019,2973.1388971397173
FDM32,OUT017,108.19362993439236
NCL07,OUT017,72.91681757466617
FDK03,OUT013,3964.859172741934
FDP59,OUT017,502.66942899377784
FDQ24,OUT049,913.6479445604574
FDQ16,OUT018,1139.9540070901292
FDU44,OUT013,2660.0882837923855
FDH28,OUT010,1052.8918057157305
FDV28,OUT019,944.9667585125819
FDM22,OUT045,461.67120766982987
FDR56,OUT046,2019.0197204796314
FDV39,OUT049,1239.858480411937
FDU37,OUT019,1779.6008363833846
FDQ11,OUT010,3669.0281030536466
FDX02,OUT045,527.1591175502641
NCS42,OUT018,1287.2294122304481
FDY57,OUT027,1909.1973742820112
FDB21,OUT049,1197.4170222373136
FDE28,OUT017,281.15670848314505
FDQ55,OUT017,666.7198517468014
FDA48,OUT049,1113.118374166103
FDZ19,OUT045,978.6088939963861
NCC43,OUT045,607.1980792002857
NCV18,OUT046,939.1795849076556
NCA42,OUT018,1373.3620990660352
FDY45,OUT046,1572.5660144448352
NCC30,OUT045,548.630280215227
FDM57,OUT013,1670.8072359658445
FDL09,OUT010,2825.481140867088
FDB09,OUT027,2137.1570592010225
FDT44,OUT035,592.2001232465428
NCT06,OUT027,2687.005610440816
FDX26,OUT049,1195.4099014488131
FDK32,OUT013,2515.0709796544857
DRA12,OUT046,1713.0406128548225
FDO46,OUT010,3201.752398343881
FDE52,OUT013,1677.4367226636975
NCH42,OUT045,717.3229770482442
FDV08,OUT035,20.163059612082037
FDB47,OUT018,1225.005731781902
FDC28,OUT010,2001.0680921565809
FDD22,OUT046,1446.4232544793817
FDS07,OUT027,2005.7672569128865
DRI13,OUT045,543.4945124710409
FDG32,OUT018,873.9147158268535
FDU14,OUT017,238.03074862353773
FDD28,OUT019,1236.5409330316802
NCP41,OUT017,277.28711111883706
FDS08,OUT049,1433.845725619932
FDX47,OUT045,1355.8312115463898
FDC53,OUT019,1913.4006528959944
FDQ19,OUT035,715.4659490614772
FDL14,OUT045,1339.470432652039
FDM33,OUT019,3638.3058915555616
FDA51,OUT045,1284.2638022495182
FDZ27,OUT018,723.9286039846208
FDT04,OUT046,3.3800789682751127
DRC13,OUT049,1597.7176299647974
FDR16,OUT027,3518.1010809234945
FDQ03,OUT027,3818.5671934817287
FDE38,OUT035,652.2720267109539
DRH23,OUT027,1084.6760318742615
FDT11,OUT019,3261.9555785865896
FDD09,OUT035,470.35695581759865
FDR40,OUT045,928.5550080127463
FDX07,OUT017,392.3574369624347
FDR07,OUT035,458.86295342785866
FDA51,OUT017,910.2962550899456
FDT59,OUT019,3710.4177445171613
FDF20,OUT017,11.671771598016536
FDR13,OUT045,1214.781615725198
FDY26,OUT049,1422.3821049704702
FDW04,OUT017,710.5494796530188
FDK52,OUT017,282.04875736773465
FDN60,OUT049,1180.2523767653615
FDM09,OUT019,3081.5709964004423
FDP46,OUT049,898.649759300141
FDB50,OUT019,1610.425407833083
NCQ29,OUT049,1048.136054035467
FDP16,OUT027,3801.7909728966565
FDX33,OUT018,1758.7349265090309
FDP07,OUT010,3004.6309005774815
FDN22,OUT046,1916.7669822870832
FDF39,OUT049,1387.651497199976
FDS21,OUT017,437.15365959909485
NCM42,OUT013,1843.0075779017045
FDK50,OUT019,2799.0381084993055
DRF13,OUT027,2452.7046757922117
FDH35,OUT018,1109.3264910243818
FDP60,OUT018,1127.9119930069762
DRJ49,OUT027,2220.255808604443
NCT42,OUT019,2583.9480115904703
FDE38,OUT049,1426.0113078974032
FDI04,OUT049,1548.7336737621256
NCH54,OUT045,772.4880014680921
FDT56,OUT049,516.2574559625573
DRD15,OUT018,1056.4935312214147
FDV58,OUT013,2942.782974775468
FDP21,OUT049,1793.4521192381426
FDH05,OUT013,3634.1557642195326
FDR10,OUT027,2693.2089284911963
NCP06,OUT045,639.6368543871557
FDF33,OUT049,1190.4320184979904
DRK37,OUT013,2982.2035196016145
DRH49,OUT045,542.8471574354983
FDT58,OUT013,2694.8395829690085
FDD41,OUT018,1609.9384331563008
FDP40,OUT018,1699.2348958132352
FDM51,OUT027,1955.8676067867364
FDO45,OUT010,1806.5853536671882
FDW33,OUT010,1984.404848604234
FDY24,OUT045,458.38099702049885
FDB10,OUT010,3406.7126631139317
FDM40,OUT035,664.7696376655947
NCI06,OUT017,154.48183174916048
FDW12,OUT019,2623.1000886184943
FDX48,OUT027,2661.819677139346
NCW05,OUT027,1901.4470714332067
FDX27,OUT017,642.1436794096601
DRM37,OUT045,714.9693586783176
FDA38,OUT045,748.1287038538153
FDR36,OUT046,250.60608679386198
FDZ45,OUT046,1791.7887642915896
FDG05,OUT017,457.36748269814075
FDK28,OUT013,3935.062576018586
FDV47,OUT045,626.690148732624
FDN21,OUT045,735.7356226485588
FDP20,OUT027,2170.110801180171
FDI35,OUT045,580.1284808310829
DRY23,OUT013,876.3993722176699
FDA56,OUT017,274.51748930624876
FDB09,OUT013,1962.748812592312
NCO26,OUT027,2038.3170291978834
FDQ49,OUT018,1479.4135902952817
FDI52,OUT027,2101.5439650807875
FDZ44,OUT027,2035.4799680609055
FDZ09,OUT018,1212.7731966134972
FDY03,OUT049,1335.2727998641624
NCG42,OUT017,135.95225316920246
DRI13,OUT027,3436.3585778431366
FDQ32,OUT013,2119.9553885878922
FDW16,OUT035,839.3029628741474
FDU27,OUT046,319.4586569923082
FDR28,OUT010,2805.202764569507
FDQ49,OUT010,2699.4270547443834
FDS37,OUT046,1461.9699244006172
FDW26,OUT018,1482.469172807532
FDX12,OUT018,1146.7159700001873
NCP06,OUT013,2304.0267607306628
FDW45,OUT010,2400.9622719677914
NCN30,OUT049,937.5261235481096
FDN24,OUT049,173.3508070471226
NCL41,OUT027,528.800973667252
FDR02,OUT019,2070.2819561665433
FDD09,OUT010,2879.6163770152684
FDS33,OUT010,1827.7190546938812
FDU22,OUT045,849.1561781207461
FDI53,OUT013,2715.7443444392816
DRH01,OUT049,1194.231152430789
FDX32,OUT013,2387.5977973460426
NCP30,OUT018,435.60921306023147
FDB60,OUT045,678.691574572452
FDB14,OUT049,1045.8563635308872
NCP02,OUT035,369.9315869741056
FDJ10,OUT017,937.5192456752918
FDG34,OUT046,1524.5959187485323
NCB18,OUT017,198.95557979510556
FDM16,OUT049,861.2959687640446
FDW25,OUT018,1223.544005230278
FDB35,OUT010,1787.8273806824052
DRN11,OUT013,2354.3119253854284
FDF41,OUT019,3962.445173680457
FDH16,OUT045,769.4690653204335
NCQ50,OUT018,925.3653339482081
DRH23,OUT018,782.1568225114015
DRJ37,OUT013,2422.607517976865
DRJ24,OUT027,2977.913724221415
FDY16,OUT035,734.5672978267469
FDQ27,OUT045,1242.2429188468984
FDZ33,OUT045,945.9531143166137
FDF29,OUT045,1102.330886487817
FDA08,OUT049,1635.1028457704754
FDG31,OUT046,573.2930827988769
FDE34,OUT019,3112.226022285224
NCR30,OUT027,1383.276173891413
FDV33,OUT035,663.4380222644361
DRZ24,OUT018,1438.8585456518672
NCL54,OUT035,501.69830674009694
FDR12,OUT049,1559.6992861198216
NCC54,OUT046,1558.5269763142041
DRN59,OUT013,693.2728188232677
FDX50,OUT019,2083.5328163689037
FDV31,OUT027,2880.1266959653985
NCA29,OUT027,2804.765146071175
FDW60,OUT049,1719.9333294234668
FDX08,OUT017,69.13457366518784
DRD49,OUT013,3603.277581120276
FDD33,OUT046,1668.2266615341987
FDW35,OUT013,623.7291351494022
FDJ36,OUT017,685.0726682171894
FDV51,OUT035,445.35535525331704
FDW36,OUT046,1240.4557354240399
FDH35,OUT046,1612.4160952141494
NCS30,OUT027,2227.006908281632
FDN49,OUT017,129.05319312350574
FDL08,OUT018,953.689826305393
FDI09,OUT013,3669.7503919575292
FDP19,OUT018,1340.9140334257304
FDU21,OUT010,1019.8093479638675
NCP41,OUT045,690.0122215566836
FDY10,OUT013,1851.43058736539
FDP12,OUT018,616.6256902322004
NCN26,OUT049,1247.753996503567
FDK44,OUT013,2669.9092560312697
FDC28,OUT049,1235.1784977785271
FDJ41,OUT027,4048.864430972448
NCT29,OUT035,694.6302559020413
NCH42,OUT019,3692.0623542640965
FDU60,OUT018,1378.2752776046289
FDS02,OUT045,1246.9273102015727
FDC51,OUT046,1683.737000741691
FDU03,OUT013,2901.1770024519133
FDX39,OUT045,947.4694424524944
NCY05,OUT010,872.5719428323686
NCL06,OUT027,4011.384181363858
FDD32,OUT035,756.5445611785832
NCN41,OUT045,773.1205131072969
NCX53,OUT049,1148.0651754583373
FDU57,OUT019,2791.0191837934076
FDQ23,OUT046,1284.2767999046505
FDQ52,OUT045,424.8663329965011
FDC14,OUT045,111.50727085269631
FDY09,OUT035,510.87592672146417
FDQ28,OUT045,1205.261476528618
FDV25,OUT046,1831.9025710839776
FDJ07,OUT035,785.2778787709814
DRB25,OUT049,1151.7755199597186
FDK52,OUT019,3644.744214886174
FDY52,OUT027,1171.5585096706402
FDB28,OUT046,1923.510158413734
FDT36,OUT035,208.04879881217153
FDV25,OUT017,6.4447076477397065
NCN07,OUT027,2226.507379082434
FDC57,OUT017,244.20654300741333
FDQ03,OUT018,1279.3080840593161
FDU23,OUT017,188.21166726142465
NCX41,OUT035,229.6279902723418
NCD06,OUT035,65.70455598155678
FDW08,OUT045,772.3094775067332
NCU29,OUT017,226.01166443207424
NCE06,OUT013,2591.4975275669913
FDV52,OUT010,2087.1391243314347
FDB02,OUT017,516.9590588231955
NCR18,OUT045,70.12241457052468
FDK16,OUT049,1006.1678198029987
NCQ29,OUT010,3321.0896106607015
FDZ01,OUT019,2107.6683637933234
FDW27,OUT035,1071.9524936397004
FDD17,OUT018,1040.9843453843719
FDW39,OUT013,2934.039242203936
DRH59,OUT045,582.2031041409743
FDS52,OUT013,1732.5217331386882
FDU40,OUT027,3108.1238214304103
NCF54,OUT013,2647.354314666299
FDH46,OUT045,1258.7022419825669
NCP14,OUT049,1162.6848998173555
FDH50,OUT049,1557.765142080979
DRF15,OUT010,2491.580400370849
FDV27,OUT027,1750.509935837488
NCJ06,OUT049,1099.4106664348442
FDN02,OUT018,1004.6208143847182
FDQ51,OUT049,244.79370951844118
FDQ07,OUT017,214.43626829782298
FDS45,OUT049,1408.5116826880856
NCJ06,OUT045,757.4390757462886
FDD36,OUT035,605.175255416018
FDY25,OUT045,827.1445780147535
FDU52,OUT046,1824.6645112452627
DRK47,OUT017,63.63035951344571
NCL30,OUT017,251.44875489633338
FDN22,OUT035,503.6378741694663
NCF30,OUT027,2162.190264535741
FDK03,OUT035,577.6968228762535
FDT45,OUT017,256.1779332141535
NCC54,OUT027,3734.1442651007646
FDP08,OUT018,1361.9059860239738
FDU44,OUT046,2050.3434079059434
