Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCI06,OUT010,1057.0822019543955
DRM11,OUT035,767.4404771582737
NCH07,OUT018,1057.0822019543955
FDS23,OUT013,767.4404771582737
FDO49,OUT018,1057.0822019543955
FDS35,OUT049,767.4404771582737
DRK39,OUT045,767.4404771582737
DRI39,OUT049,767.4404771582737
FDV04,OUT017,767.4404771582737
NCN14,OUT035,767.4404771582737
FDH08,OUT013,767.4404771582737
FDS20,OUT046,767.4404771582737
FDV40,OUT049,767.4404771582737
FDZ48,OUT010,1057.0822019543955
FDS24,OUT027,1057.0822019543955
FDK44,OUT049,767.4404771582737
FDS48,OUT045,767.4404771582737
FDK26,OUT010,1057.0822019543955
FDD23,OUT045,767.4404771582737
NCH54,OUT017,767.4404771582737
NCP14,OUT010,1057.0822019543955
FDM60,OUT010,1057.0822019543955
FDV24,OUT017,767.4404771582737
FDH08,OUT018,1057.0822019543955
FDS12,OUT027,1057.0822019543955
FDR39,OUT027,1057.0822019543955
FDP12,OUT027,1057.0822019543955
DRF60,OUT027,1057.0822019543955
FDC09,OUT035,767.4404771582737
FDF50,OUT018,1057.0822019543955
FDG28,OUT035,767.4404771582737
NCE19,OUT017,767.4404771582737
NCM53,OUT010,1057.0822019543955
NCN18,OUT049,767.4404771582737
FDF32,OUT035,767.4404771582737
FDF11,OUT013,767.4404771582737
DRI59,OUT049,767.4404771582737
NCG54,OUT035,767.4404771582737
FDM44,OUT046,767.4404771582737
FDT57,OUT018,1057.0822019543955
FDV24,OUT046,767.4404771582737
FDI50,OUT019,1057.0822019543955
FDS09,OUT035,767.4404771582737
NCC31,OUT027,1057.0822019543955
FDQ07,OUT019,1057.0822019543955
FDC22,OUT017,767.4404771582737
FDZ56,OUT046,767.4404771582737
FDZ40,OUT019,1057.0822019543955
FDS46,OUT027,1057.0822019543955
DRD24,OUT045,767.4404771582737
FDV45,OUT017,767.4404771582737
FDL26,OUT045,767.4404771582737
FDA56,OUT018,1057.0822019543955
FDN27,OUT046,767.4404771582737
FDM20,OUT049,767.4404771582737
FDO16,OUT017,767.4404771582737
FDL03,OUT035,767.4404771582737
FDE58,OUT046,767.4404771582737
FDI02,OUT027,1057.0822019543955
NCC55,OUT019,1057.0822019543955
FDR03,OUT018,1057.0822019543955
FDB14,OUT017,767.4404771582737
FDR45,OUT013,767.4404771582737
NCN07,OUT017,767.4404771582737
FDM51,OUT019,1057.0822019543955
FDT52,OUT027,1057.0822019543955
FDL26,OUT046,767.4404771582737
NCZ42,OUT046,767.4404771582737
DRI47,OUT019,1057.0822019543955
FDW40,OUT013,767.4404771582737
FDN34,OUT046,767.4404771582737
FDS01,OUT035,767.4404771582737
NCG55,OUT045,767.4404771582737
FDC11,OUT035,767.4404771582737
FDX35,OUT018,1057.0822019543955
NCB06,OUT046,767.4404771582737
FDR09,OUT019,1057.0822019543955
FDC53,OUT017,767.4404771582737
FDY45,OUT013,767.4404771582737
FDA22,OUT010,1057.0822019543955
FDE02,OUT035,767.4404771582737
FDW21,OUT045,767.4404771582737
FDV34,OUT046,767.4404771582737
FDS59,OUT049,767.4404771582737
NCW17,OUT017,767.4404771582737
NCK54,OUT046,767.4404771582737
FDG17,OUT019,1057.0822019543955
FDG35,OUT017,767.4404771582737
FDD08,OUT010,1057.0822019543955
NCO07,OUT017,767.4404771582737
FDJ10,OUT010,1057.0822019543955
FDW36,OUT017,767.4404771582737
FDW21,OUT010,1057.0822019543955
FDY19,OUT017,767.4404771582737
DRE03,OUT013,767.4404771582737
NCC55,OUT049,767.4404771582737
FDH52,OUT010,1057.0822019543955
FDO09,OUT017,767.4404771582737
FDU43,OUT045,767.4404771582737
FDX09,OUT010,1057.0822019543955
FDH40,OUT019,1057.0822019543955
FDW58,OUT017,767.4404771582737
FDC47,OUT017,767.4404771582737
NCR41,OUT035,767.4404771582737
DRG49,OUT035,767.4404771582737
FDC52,OUT027,1057.0822019543955
FDY13,OUT046,767.4404771582737
FDY35,OUT013,767.4404771582737
FDI35,OUT017,767.4404771582737
NCU18,OUT049,767.4404771582737
FDY33,OUT018,1057.0822019543955
FDC15,OUT027,1057.0822019543955
FDU01,OUT049,767.4404771582737
NCU42,OUT046,767.4404771582737
NCV29,OUT018,1057.0822019543955
NCY30,OUT017,767.4404771582737
FDQ46,OUT049,767.4404771582737
FDG58,OUT027,1057.0822019543955
FDK33,OUT017,767.4404771582737
NCD07,OUT045,767.4404771582737
NCX29,OUT027,1057.0822019543955
NCT42,OUT013,767.4404771582737
DRN59,OUT035,767.4404771582737
FDI44,OUT035,767.4404771582737
FDA45,OUT049,767.4404771582737
FDP31,OUT045,767.4404771582737
FDY01,OUT046,767.4404771582737
FDT09,OUT018,1057.0822019543955
DRH03,OUT027,1057.0822019543955
FDA36,OUT018,1057.0822019543955
NCF31,OUT017,767.4404771582737
FDG14,OUT049,767.4404771582737
FDG28,OUT027,1057.0822019543955
FDU14,OUT049,767.4404771582737
FDY47,OUT019,1057.0822019543955
FDI56,OUT049,767.4404771582737
DRD01,OUT013,767.4404771582737
FDM22,OUT046,767.4404771582737
FDH33,OUT013,767.4404771582737
DRZ24,OUT013,767.4404771582737
NCQ38,OUT046,767.4404771582737
FDO16,OUT027,1057.0822019543955
FDU07,OUT027,1057.0822019543955
NCB07,OUT013,767.4404771582737
FDU48,OUT045,767.4404771582737
NCM43,OUT045,767.4404771582737
FDR31,OUT010,1057.0822019543955
DRK49,OUT018,1057.0822019543955
NCI30,OUT010,1057.0822019543955
DRD60,OUT017,767.4404771582737
NCG19,OUT046,767.4404771582737
FDH12,OUT035,767.4404771582737
FDM32,OUT035,767.4404771582737
FDM27,OUT035,767.4404771582737
NCU53,OUT027,1057.0822019543955
NCQ18,OUT046,767.4404771582737
FDS10,OUT013,767.4404771582737
FDB33,OUT027,1057.0822019543955
FDI12,OUT013,767.4404771582737
NCW42,OUT013,767.4404771582737
NCC06,OUT018,1057.0822019543955
FDW02,OUT017,767.4404771582737
NCD43,OUT017,767.4404771582737
FDM57,OUT018,1057.0822019543955
FDA58,OUT017,767.4404771582737
FDK56,OUT046,767.4404771582737
FDP52,OUT045,767.4404771582737
FDW20,OUT018,1057.0822019543955
FDS52,OUT049,767.4404771582737
NCT29,OUT018,1057.0822019543955
NCL54,OUT013,767.4404771582737
FDC05,OUT045,767.4404771582737
FDF34,OUT035,767.4404771582737
FDP03,OUT027,1057.0822019543955
FDD32,OUT010,1057.0822019543955
FDZ10,OUT045,767.4404771582737
FDZ40,OUT035,767.4404771582737
FDD51,OUT018,1057.0822019543955
NCY30,OUT019,1057.0822019543955
FDP58,OUT017,767.4404771582737
FDV49,OUT017,767.4404771582737
FDY24,OUT019,1057.0822019543955
NCO55,OUT017,767.4404771582737
FDR13,OUT017,767.4404771582737
FDS51,OUT017,767.4404771582737
FDP26,OUT045,767.4404771582737
NCB54,OUT027,1057.0822019543955
FDF32,OUT017,767.4404771582737
FDN31,OUT018,1057.0822019543955
DRM48,OUT017,767.4404771582737
FDN20,OUT049,767.4404771582737
DRL01,OUT046,767.4404771582737
FDV56,OUT049,767.4404771582737
DRH13,OUT027,1057.0822019543955
FDA03,OUT017,767.4404771582737
FDF47,OUT027,1057.0822019543955
FDX32,OUT046,767.4404771582737
FDX57,OUT049,767.4404771582737
NCA30,OUT045,767.4404771582737
FDO49,OUT013,767.4404771582737
FDL04,OUT019,1057.0822019543955
DRM48,OUT035,767.4404771582737
FDR16,OUT013,767.4404771582737
NCC19,OUT018,1057.0822019543955
NCE42,OUT045,767.4404771582737
FDY24,OUT017,767.4404771582737
FDH19,OUT049,767.4404771582737
FDJ46,OUT013,767.4404771582737
FDN45,OUT010,1057.0822019543955
FDY08,OUT035,767.4404771582737
FDZ37,OUT035,767.4404771582737
NCT30,OUT045,767.4404771582737
DRY23,OUT018,1057.0822019543955
NCZ30,OUT018,1057.0822019543955
FDC44,OUT018,1057.0822019543955
FDB45,OUT035,767.4404771582737
FDY04,OUT013,767.4404771582737
FDM27,OUT046,767.4404771582737
FDZ43,OUT017,767.4404771582737
FDT39,OUT019,1057.0822019543955
NCC06,OUT019,1057.0822019543955
FDL15,OUT027,1057.0822019543955
FDL57,OUT017,767.4404771582737
FDU08,OUT046,767.4404771582737
FDK40,OUT017,767.4404771582737
FDQ12,OUT010,1057.0822019543955
FDS48,OUT017,767.4404771582737
FDP09,OUT045,767.4404771582737
FDW21,OUT049,767.4404771582737
FDY25,OUT035,767.4404771582737
DRE13,OUT017,767.4404771582737
FDV43,OUT019,1057.0822019543955
FDD22,OUT045,767.4404771582737
FDM46,OUT019,1057.0822019543955
NCO30,OUT010,1057.0822019543955
FDM25,OUT046,767.4404771582737
NCN41,OUT049,767.4404771582737
FDU24,OUT045,767.4404771582737
FDZ50,OUT046,767.4404771582737
FDP45,OUT013,767.4404771582737
NCM54,OUT045,767.4404771582737
FDW10,OUT019,1057.0822019543955
FDP20,OUT017,767.4404771582737
FDK32,OUT046,767.4404771582737
FDN52,OUT049,767.4404771582737
FDM58,OUT045,767.4404771582737
FDZ46,OUT027,1057.0822019543955
NCA18,OUT018,1057.0822019543955
FDD35,OUT046,767.4404771582737
NCK31,OUT035,767.4404771582737
FDI40,OUT027,1057.0822019543955
FDT50,OUT019,1057.0822019543955
NCT06,OUT046,767.4404771582737
FDT31,OUT035,767.4404771582737
FDT45,OUT049,767.4404771582737
FDT13,OUT045,767.4404771582737
FDO50,OUT045,767.4404771582737
NCU18,OUT010,1057.0822019543955
NCR54,OUT049,767.4404771582737
NCO18,OUT018,1057.0822019543955
FDU09,OUT045,767.4404771582737
FDT13,OUT018,1057.0822019543955
FDE09,OUT046,767.4404771582737
NCK53,OUT019,1057.0822019543955
FDG45,OUT049,767.4404771582737
DRH15,OUT035,767.4404771582737
FDO21,OUT019,1057.0822019543955
FDD14,OUT027,1057.0822019543955
FDC09,OUT046,767.4404771582737
FDH45,OUT027,1057.0822019543955
FDV32,OUT046,767.4404771582737
FDG12,OUT035,767.4404771582737
FDS32,OUT013,767.4404771582737
NCL55,OUT018,1057.0822019543955
DRE01,OUT035,767.4404771582737
DRE15,OUT049,767.4404771582737
NCL42,OUT045,767.4404771582737
FDP31,OUT013,767.4404771582737
FDN33,OUT018,1057.0822019543955
FDZ59,OUT046,767.4404771582737
FDE45,OUT010,1057.0822019543955
FDJ07,OUT013,767.4404771582737
FDQ45,OUT018,1057.0822019543955
FDM33,OUT027,1057.0822019543955
FDO15,OUT010,1057.0822019543955
FDM46,OUT013,767.4404771582737
FDR03,OUT045,767.4404771582737
FDY49,OUT018,1057.0822019543955
FDQ60,OUT045,767.4404771582737
FDW10,OUT049,767.4404771582737
FDO51,OUT049,767.4404771582737
FDJ40,OUT018,1057.0822019543955
FDS20,OUT018,1057.0822019543955
FDU45,OUT013,767.4404771582737
FDV02,OUT035,767.4404771582737
FDN09,OUT046,767.4404771582737
NCM55,OUT027,1057.0822019543955
FDN23,OUT018,1057.0822019543955
FDY31,OUT010,1057.0822019543955
FDW03,OUT010,1057.0822019543955
FDD14,OUT046,767.4404771582737
FDV23,OUT017,767.4404771582737
DRI03,OUT045,767.4404771582737
FDN13,OUT035,767.4404771582737
FDF45,OUT027,1057.0822019543955
FDU46,OUT035,767.4404771582737
FDB57,OUT049,767.4404771582737
FDV12,OUT049,767.4404771582737
FDQ58,OUT013,767.4404771582737
NCA18,OUT017,767.4404771582737
FDH52,OUT049,767.4404771582737
FDM24,OUT018,1057.0822019543955
NCP43,OUT027,1057.0822019543955
NCO18,OUT019,1057.0822019543955
FDM32,OUT017,767.4404771582737
NCL07,OUT017,767.4404771582737
FDK03,OUT013,767.4404771582737
FDP59,OUT017,767.4404771582737
FDQ24,OUT049,767.4404771582737
FDQ16,OUT018,1057.0822019543955
FDU44,OUT013,767.4404771582737
FDH28,OUT010,1057.0822019543955
FDV28,OUT019,1057.0822019543955
FDM22,OUT045,767.4404771582737
FDR56,OUT046,767.4404771582737
FDV39,OUT049,767.4404771582737
FDU37,OUT019,1057.0822019543955
FDQ11,OUT010,1057.0822019543955
FDX02,OUT045,767.4404771582737
NCS42,OUT018,1057.0822019543955
FDY57,OUT027,1057.0822019543955
FDB21,OUT049,767.4404771582737
FDE28,OUT017,767.4404771582737
FDQ55,OUT017,767.4404771582737
FDA48,OUT049,767.4404771582737
FDZ19,OUT045,767.4404771582737
NCC43,OUT045,767.4404771582737
NCV18,OUT046,767.4404771582737
NCA42,OUT018,1057.0822019543955
FDY45,OUT046,767.4404771582737
NCC30,OUT045,767.4404771582737
FDM57,OUT013,767.4404771582737
FDL09,OUT010,1057.0822019543955
FDB09,OUT027,1057.0822019543955
FDT44,OUT035,767.4404771582737
NCT06,OUT027,1057.0822019543955
FDX26,OUT049,767.4404771582737
FDK32,OUT013,767.4404771582737
DRA12,OUT046,767.4404771582737
FDO46,OUT010,1057.0822019543955
FDE52,OUT013,767.4404771582737
NCH42,OUT045,767.4404771582737
FDV08,OUT035,767.4404771582737
FDB47,OUT018,1057.0822019543955
FDC28,OUT010,1057.0822019543955
FDD22,OUT046,767.4404771582737
FDS07,OUT027,1057.0822019543955
DRI13,OUT045,767.4404771582737
FDG32,OUT018,1057.0822019543955
FDU14,OUT017,767.4404771582737
FDD28,OUT019,1057.0822019543955
NCP41,OUT017,767.4404771582737
FDS08,OUT049,767.4404771582737
FDX47,OUT045,767.4404771582737
FDC53,OUT019,1057.0822019543955
FDQ19,OUT035,767.4404771582737
FDL14,OUT045,767.4404771582737
FDM33,OUT019,1057.0822019543955
FDA51,OUT045,767.4404771582737
FDZ27,OUT018,1057.0822019543955
FDT04,OUT046,767.4404771582737
DRC13,OUT049,767.4404771582737
FDR16,OUT027,1057.0822019543955
FDQ03,OUT027,1057.0822019543955
FDE38,OUT035,767.4404771582737
DRH23,OUT027,1057.0822019543955
FDT11,OUT019,1057.0822019543955
FDD09,OUT035,767.4404771582737
FDR40,OUT045,767.4404771582737
FDX07,OUT017,767.4404771582737
FDR07,OUT035,767.4404771582737
FDA51,OUT017,767.4404771582737
FDT59,OUT019,1057.0822019543955
FDF20,OUT017,767.4404771582737
FDR13,OUT045,767.4404771582737
FDY26,OUT049,767.4404771582737
FDW04,OUT017,767.4404771582737
FDK52,OUT017,767.4404771582737
FDN60,OUT049,767.4404771582737
FDM09,OUT019,1057.0822019543955
FDP46,OUT049,767.4404771582737
FDB50,OUT019,1057.0822019543955
NCQ29,OUT049,767.4404771582737
FDP16,OUT027,1057.0822019543955
FDX33,OUT018,1057.0822019543955
FDP07,OUT010,1057.0822019543955
FDN22,OUT046,767.4404771582737
FDF39,OUT049,767.4404771582737
FDS21,OUT017,767.4404771582737
NCM42,OUT013,767.4404771582737
FDK50,OUT019,1057.0822019543955
DRF13,OUT027,1057.0822019543955
FDH35,OUT018,1057.0822019543955
FDP60,OUT018,1057.0822019543955
DRJ49,OUT027,1057.0822019543955
NCT42,OUT019,1057.0822019543955
FDE38,OUT049,767.4404771582737
FDI04,OUT049,767.4404771582737
NCH54,OUT045,767.4404771582737
FDT56,OUT049,767.4404771582737
DRD15,OUT018,1057.0822019543955
FDV58,OUT013,767.4404771582737
FDP21,OUT049,767.4404771582737
FDH05,OUT013,767.4404771582737
FDR10,OUT027,1057.0822019543955
NCP06,OUT045,767.4404771582737
FDF33,OUT049,767.4404771582737
DRK37,OUT013,767.4404771582737
DRH49,OUT045,767.4404771582737
FDT58,OUT013,767.4404771582737
FDD41,OUT018,1057.0822019543955
FDP40,OUT018,1057.0822019543955
FDM51,OUT027,1057.0822019543955
FDO45,OUT010,1057.0822019543955
FDW33,OUT010,1057.0822019543955
FDY24,OUT045,767.4404771582737
FDB10,OUT010,1057.0822019543955
FDM40,OUT035,767.4404771582737
NCI06,OUT017,767.4404771582737
FDW12,OUT019,1057.0822019543955
FDX48,OUT027,1057.0822019543955
NCW05,OUT027,1057.0822019543955
FDX27,OUT017,767.4404771582737
DRM37,OUT045,767.4404771582737
FDA38,OUT045,767.4404771582737
FDR36,OUT046,767.4404771582737
FDZ45,OUT046,767.4404771582737
FDG05,OUT017,767.4404771582737
FDK28,OUT013,767.4404771582737
FDV47,OUT045,767.4404771582737
FDN21,OUT045,767.4404771582737
FDP20,OUT027,1057.0822019543955
FDI35,OUT045,767.4404771582737
DRY23,OUT013,767.4404771582737
FDA56,OUT017,767.4404771582737
FDB09,OUT013,767.4404771582737
NCO26,OUT027,1057.0822019543955
FDQ49,OUT018,1057.0822019543955
FDI52,OUT027,1057.0822019543955
FDZ44,OUT027,1057.0822019543955
FDZ09,OUT018,1057.0822019543955
FDY03,OUT049,767.4404771582737
NCG42,OUT017,767.4404771582737
DRI13,OUT027,1057.0822019543955
FDQ32,OUT013,767.4404771582737
FDW16,OUT035,767.4404771582737
FDU27,OUT046,767.4404771582737
FDR28,OUT010,1057.0822019543955
FDQ49,OUT010,1057.0822019543955
FDS37,OUT046,767.4404771582737
FDW26,OUT018,1057.0822019543955
FDX12,OUT018,1057.0822019543955
NCP06,OUT013,767.4404771582737
FDW45,OUT010,1057.0822019543955
NCN30,OUT049,767.4404771582737
FDN24,OUT049,767.4404771582737
NCL41,OUT027,1057.0822019543955
FDR02,OUT019,1057.0822019543955
FDD09,OUT010,1057.0822019543955
FDS33,OUT010,1057.0822019543955
FDU22,OUT045,767.4404771582737
FDI53,OUT013,767.4404771582737
DRH01,OUT049,767.4404771582737
FDX32,OUT013,767.4404771582737
NCP30,OUT018,1057.0822019543955
FDB60,OUT045,767.4404771582737
FDB14,OUT049,767.4404771582737
NCP02,OUT035,767.4404771582737
FDJ10,OUT017,767.4404771582737
FDG34,OUT046,767.4404771582737
NCB18,OUT017,767.4404771582737
FDM16,OUT049,767.4404771582737
FDW25,OUT018,1057.0822019543955
FDB35,OUT010,1057.0822019543955
DRN11,OUT013,767.4404771582737
FDF41,OUT019,1057.0822019543955
FDH16,OUT045,767.4404771582737
NCQ50,OUT018,1057.0822019543955
DRH23,OUT018,1057.0822019543955
DRJ37,OUT013,767.4404771582737
DRJ24,OUT027,1057.0822019543955
FDY16,OUT035,767.4404771582737
FDQ27,OUT045,767.4404771582737
FDZ33,OUT045,767.4404771582737
FDF29,OUT045,767.4404771582737
FDA08,OUT049,767.4404771582737
FDG31,OUT046,767.4404771582737
FDE34,OUT019,1057.0822019543955
NCR30,OUT027,1057.0822019543955
FDV33,OUT035,767.4404771582737
DRZ24,OUT018,1057.0822019543955
NCL54,OUT035,767.4404771582737
FDR12,OUT049,767.4404771582737
NCC54,OUT046,767.4404771582737
DRN59,OUT013,767.4404771582737
FDX50,OUT019,1057.0822019543955
FDV31,OUT027,1057.0822019543955
NCA29,OUT027,1057.0822019543955
FDW60,OUT049,767.4404771582737
FDX08,OUT017,767.4404771582737
DRD49,OUT013,767.4404771582737
FDD33,OUT046,767.4404771582737
FDW35,OUT013,767.4404771582737
FDJ36,OUT017,767.4404771582737
FDV51,OUT035,767.4404771582737
FDW36,OUT046,767.4404771582737
FDH35,OUT046,767.4404771582737
NCS30,OUT027,1057.0822019543955
FDN49,OUT017,767.4404771582737
FDL08,OUT018,1057.0822019543955
FDI09,OUT013,767.4404771582737
FDP19,OUT018,1057.0822019543955
FDU21,OUT010,1057.0822019543955
NCP41,OUT045,767.4404771582737
FDY10,OUT013,767.4404771582737
FDP12,OUT018,1057.0822019543955
NCN26,OUT049,767.4404771582737
FDK44,OUT013,767.4404771582737
FDC28,OUT049,767.4404771582737
FDJ41,OUT027,1057.0822019543955
NCT29,OUT035,767.4404771582737
NCH42,OUT019,1057.0822019543955
FDU60,OUT018,1057.0822019543955
FDS02,OUT045,767.4404771582737
FDC51,OUT046,767.4404771582737
FDU03,OUT013,767.4404771582737
FDX39,OUT045,767.4404771582737
NCY05,OUT010,1057.0822019543955
NCL06,OUT027,1057.0822019543955
FDD32,OUT035,767.4404771582737
NCN41,OUT045,767.4404771582737
NCX53,OUT049,767.4404771582737
FDU57,OUT019,1057.0822019543955
FDQ23,OUT046,767.4404771582737
FDQ52,OUT045,767.4404771582737
FDC14,OUT045,767.4404771582737
FDY09,OUT035,767.4404771582737
FDQ28,OUT045,767.4404771582737
FDV25,OUT046,767.4404771582737
FDJ07,OUT035,767.4404771582737
DRB25,OUT049,767.4404771582737
FDK52,OUT019,1057.0822019543955
FDY52,OUT027,1057.0822019543955
FDB28,OUT046,767.4404771582737
FDT36,OUT035,767.4404771582737
FDV25,OUT017,767.4404771582737
NCN07,OUT027,1057.0822019543955
FDC57,OUT017,767.4404771582737
FDQ03,OUT018,1057.0822019543955
FDU23,OUT017,767.4404771582737
NCX41,OUT035,767.4404771582737
NCD06,OUT035,767.4404771582737
FDW08,OUT045,767.4404771582737
NCU29,OUT017,767.4404771582737
NCE06,OUT013,767.4404771582737
FDV52,OUT010,1057.0822019543955
FDB02,OUT017,767.4404771582737
NCR18,OUT045,767.4404771582737
FDK16,OUT049,767.4404771582737
NCQ29,OUT010,1057.0822019543955
FDZ01,OUT019,1057.0822019543955
FDW27,OUT035,767.4404771582737
FDD17,OUT018,1057.0822019543955
FDW39,OUT013,767.4404771582737
DRH59,OUT045,767.4404771582737
FDS52,OUT013,767.4404771582737
FDU40,OUT027,1057.0822019543955
NCF54,OUT013,767.4404771582737
FDH46,OUT045,767.4404771582737
NCP14,OUT049,767.4404771582737
FDH50,OUT049,767.4404771582737
DRF15,OUT010,1057.0822019543955
FDV27,OUT027,1057.0822019543955
NCJ06,OUT049,767.4404771582737
FDN02,OUT018,1057.0822019543955
FDQ51,OUT049,767.4404771582737
FDQ07,OUT017,767.4404771582737
FDS45,OUT049,767.4404771582737
NCJ06,OUT045,767.4404771582737
FDD36,OUT035,767.4404771582737
FDY25,OUT045,767.4404771582737
FDU52,OUT046,767.4404771582737
DRK47,OUT017,767.4404771582737
NCL30,OUT017,767.4404771582737
FDN22,OUT035,767.4404771582737
NCF30,OUT027,1057.0822019543955
FDK03,OUT035,767.4404771582737
FDT45,OUT017,767.4404771582737
NCC54,OUT027,1057.0822019543955
FDP08,OUT018,1057.0822019543955
FDU44,OUT046,767.4404771582737
DRG39,OUT035,767.4404771582737
FDU32,OUT049,767.4404771582737
