Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS51,OUT017,550.5357229250162
FDP26,OUT045,1031.9291055798276
NCB54,OUT027,1596.177125980166
FDF32,OUT017,2759.111297505112
FDN31,OUT018,975.9063430687793
DRM48,OUT017,308.18446802731296
FDN20,OUT049,1836.0154584826253
DRL01,OUT046,5100.032229181918
FDV56,OUT049,3260.3589361472777
DRH13,OUT027,1555.157137107138
FDA03,OUT017,4632.806078237977
FDF47,OUT027,3227.332430815163
FDX32,OUT046,3177.7820330687173
FDX57,OUT049,3097.2526296153965
NCA30,OUT045,1725.7313703698044
FDO49,OUT013,2237.645747378372
FDL04,OUT019,1437.4928137106333
DRM48,OUT035,531.7562683982578
FDR16,OUT013,4713.920423312194
NCC19,OUT018,566.4146850359434
NCE42,OUT045,3091.902166719856
FDY24,OUT017,2646.1317133141165
FDH19,OUT049,2119.646178179608
FDJ46,OUT013,1849.7643770793322
FDN45,OUT010,1280.5818565379325
FDY08,OUT035,3311.8725495874787
FDZ37,OUT035,2455.112393431119
NCT30,OUT045,413.6028968473074
DRY23,OUT018,1297.2876810822145
NCZ30,OUT018,645.9885330035081
FDC44,OUT018,224.51375720151083
FDB45,OUT035,424.29874766473574
FDY04,OUT013,4157.936576160293
FDM27,OUT046,3499.9771467203745
FDZ43,OUT017,5164.509192120545
FDT39,OUT019,2317.279357028522
NCC06,OUT019,1178.0522356327058
FDL15,OUT027,2180.471484102781
FDL57,OUT017,5534.588457667899
FDU08,OUT046,311.42826336074927
FDK40,OUT017,3442.9281918865163
FDQ12,OUT010,2021.937150253472
FDS48,OUT017,1980.5924750734223
FDP09,OUT045,3004.685889363671
FDW21,OUT049,2856.9645002272127
FDY25,OUT035,1605.441722685069
DRE13,OUT017,162.08730667291945
FDV43,OUT019,2264.96404431064
FDD22,OUT045,274.37786727186017
FDM46,OUT019,1418.0485443417413
NCO30,OUT010,262.98542454349354
FDM25,OUT046,3497.991993839738
NCN41,OUT049,995.5009823638516
FDU24,OUT045,2481.9390353492845
FDZ50,OUT046,3905.8671526905146
FDP45,OUT013,5853.787952364774
NCM54,OUT045,359.72583369717313
FDW10,OUT019,2.146963142138361
FDP20,OUT017,878.344110094708
FDK32,OUT046,3284.5604193883973
FDN52,OUT049,2524.341366008818
FDM58,OUT045,3766.3617964956647
FDZ46,OUT027,1269.0335489102504
NCA18,OUT018,640.7257494691123
FDD35,OUT046,147.42277457759735
NCK31,OUT035,199.45659793732352
FDI40,OUT027,3416.9975596620443
FDT50,OUT019,1379.6180057996582
NCT06,OUT046,629.1927446877521
FDT31,OUT035,1822.3595670721627
FDT45,OUT049,237.52553550332436
FDT13,OUT045,2551.4777714014863
FDO50,OUT045,939.3532728833545
NCU18,OUT010,182.58255098042082
NCR54,OUT049,1857.3969530917611
NCO18,OUT018,478.06533063083407
FDU09,OUT045,2610.470605506369
FDT13,OUT018,1113.3453319037658
FDE09,OUT046,116.48225339023588
NCK53,OUT019,1259.1094299981276
FDG45,OUT049,2324.777731353891
DRH15,OUT035,739.6968055554466
FDO21,OUT019,3391.317031904975
FDD14,OUT027,2613.6204939372046
FDC09,OUT046,2440.223891428207
FDH45,OUT027,2677.7569578012226
FDV32,OUT046,948.1065078305942
FDG12,OUT035,2927.459219678999
FDS32,OUT013,4005.116906455448
NCL55,OUT018,2610.5067275430947
DRE01,OUT035,2873.9990491878025
DRE15,OUT049,263.3428920893267
NCL42,OUT045,2688.8291049678655
FDP31,OUT013,2780.0280923019027
FDN33,OUT018,1768.1990622456956
FDZ59,OUT046,3325.685248505838
FDE45,OUT010,557.9201528838975
FDJ07,OUT013,997.8496625893392
FDQ45,OUT018,3401.4811869712894
FDM33,OUT027,3122.2613985700827
FDO15,OUT010,1647.2012681308854
FDM46,OUT013,375.0215084191826
FDR03,OUT045,5537.608510219944
FDY49,OUT018,3367.1737229496894
FDQ60,OUT045,3684.88306608982
FDW10,OUT049,1995.795049062471
FDO51,OUT049,2139.770507619037
FDJ40,OUT018,1970.5271924112642
FDS20,OUT018,794.539913884731
FDU45,OUT013,3473.2699763622113
FDV02,OUT035,1578.8252097027882
FDN09,OUT046,2230.2782506817175
NCM55,OUT027,3130.4722038372383
FDN23,OUT018,2674.194076892978
FDY31,OUT010,389.72949437998284
FDW03,OUT010,1674.399743315402
FDD14,OUT046,1468.2031673199149
FDV23,OUT017,647.1671953487587
DRI03,OUT045,1425.7376639751167
FDN13,OUT035,235.74484811889727
FDF45,OUT027,2961.696907459721
FDU46,OUT035,2431.4366742873945
FDB57,OUT049,5328.483339069682
FDV12,OUT049,3180.374305712053
FDQ58,OUT013,1378.9489632439631
NCA18,OUT017,869.4657824339878
FDH52,OUT049,2075.4788695428742
FDM24,OUT018,2774.8319241988647
NCP43,OUT027,3036.5242168900077
NCO18,OUT019,327.23110363237777
FDM32,OUT017,500.4741093204216
NCL07,OUT017,11.496147828079302
FDK03,OUT013,5960.2302369225645
FDP59,OUT017,3820.9465293342137
FDQ24,OUT049,3181.437170649825
FDQ16,OUT018,428.7135837010756
FDU44,OUT013,4221.190457861594
FDH28,OUT010,341.1652939379826
FDV28,OUT019,69.18758125234683
FDM22,OUT045,1939.1373243603905
FDR56,OUT046,4035.7275755247256
FDV39,OUT049,2293.4901398721686
FDU37,OUT019,1023.7744968683417
FDQ11,OUT010,4866.957222043959
FDX02,OUT045,3261.6454624902262
NCS42,OUT018,1096.4220933795223
FDY57,OUT027,3550.5980778644443
FDB21,OUT049,2796.589872646514
FDE28,OUT017,5473.138339907399
FDQ55,OUT017,3819.726135631666
FDA48,OUT049,2613.653988762634
FDZ19,OUT045,1266.3400828499623
NCC43,OUT045,2272.4171831651774
NCV18,OUT046,1035.6522238605255
NCA42,OUT018,1.8321610376826243
FDY45,OUT046,2550.748215391399
NCC30,OUT045,1469.0728322064472
FDM57,OUT013,2915.4537924263423
FDL09,OUT010,3635.9681415578425
FDB09,OUT027,1514.459873416354
FDT44,OUT035,564.7265027910623
NCT06,OUT027,1838.272693490523
FDX26,OUT049,2184.833297793234
FDK32,OUT013,4189.404822641195
DRA12,OUT046,807.9035096590442
FDO46,OUT010,3215.5198212694986
FDE52,OUT013,3058.77593062915
NCH42,OUT045,1880.8408393838668
FDV08,OUT035,968.550360807578
FDB47,OUT018,1273.343651102306
FDC28,OUT010,1176.0892530734798
FDD22,OUT046,68.38452069076175
FDS07,OUT027,1350.3674948243804
DRI13,OUT045,3321.3806741678545
FDG32,OUT018,1752.0781247654031
FDU14,OUT017,3066.585257634213
FDD28,OUT019,2229.0507424932493
NCP41,OUT017,1273.5881303032331
FDS08,OUT049,1613.0631350069114
FDX47,OUT045,3559.3926232985395
FDC53,OUT019,1515.3662193201392
FDQ19,OUT035,4996.159564787637
FDL14,OUT045,3617.6927559032
FDM33,OUT019,781.5442207979278
FDA51,OUT045,3742.2296016371383
FDZ27,OUT018,1367.032156242641
FDT04,OUT046,1368.9624938324557
DRC13,OUT049,3704.8025253327105
FDR16,OUT027,5370.567977434028
FDQ03,OUT027,6152.491805661828
FDE38,OUT035,1246.7586063058768
DRH23,OUT027,441.6424459150103
FDT11,OUT019,2794.738391222989
FDD09,OUT035,1532.9733634141464
FDR40,OUT045,2069.740237997742
FDX07,OUT017,4372.788064728172
FDR07,OUT035,304.9485143501463
FDA51,OUT017,3064.8270117028987
FDT59,OUT019,963.6834765386418
FDF20,OUT017,2640.8194720034016
FDR13,OUT045,3755.419724410218
FDY26,OUT049,5273.657238379369
FDW04,OUT017,3750.8805783621547
FDK52,OUT017,3073.5520843065005
FDN60,OUT049,1565.977835783932
FDM09,OUT019,2479.7856712199746
FDP46,OUT049,345.32583806728803
FDB50,OUT019,1558.438502966823
NCQ29,OUT049,3200.944522408442
FDP16,OUT027,3337.441285882237
FDX33,OUT018,2993.8498032864372
FDP07,OUT010,762.9652238716152
FDN22,OUT046,5051.44672675729
FDF39,OUT049,6017.3104786590175
FDS21,OUT017,2516.411417258334
NCM42,OUT013,253.0346053882065
FDK50,OUT019,113.01971133973484
DRF13,OUT027,2225.888020699349
FDH35,OUT018,724.9777592488031
FDP60,OUT018,381.925360175856
DRJ49,OUT027,1939.122247655296
NCT42,OUT019,808.412450945084
FDE38,OUT049,1590.7409697957373
FDI04,OUT049,4524.2549170820075
NCH54,OUT045,1582.0542678498207
FDT56,OUT049,2429.5071006411226
DRD15,OUT018,1838.7458983294678
FDV58,OUT013,2432.803840260178
FDP21,OUT049,4412.465710922277
FDH05,OUT013,5267.3803084455985
FDR10,OUT027,2137.804303434288
NCP06,OUT045,1609.7828964018495
FDF33,OUT049,110.51503940006342
DRK37,OUT013,2298.9426529374914
DRH49,OUT045,609.8007101337578
FDT58,OUT013,1697.651583295136
FDD41,OUT018,1730.5006275551805
FDP40,OUT018,1781.6653417948128
FDM51,OUT027,3851.627515914017
FDO45,OUT010,1329.0149197851913
FDW33,OUT010,976.329673867295
FDY24,OUT045,1768.6368142329509
FDB10,OUT010,1280.3596113085393
FDM40,OUT035,562.2932996461027
NCI06,OUT017,1228.445602740648
FDW12,OUT019,2055.5482101454963
FDX48,OUT027,4623.457260576468
NCW05,OUT027,1215.8752306210615
FDX27,OUT017,3040.672105878025
DRM37,OUT045,2220.465693343225
FDA38,OUT045,2538.043831824957
FDR36,OUT046,1192.5515177008049
FDZ45,OUT046,1484.9029759009447
FDG05,OUT017,3742.319275627079
FDK28,OUT013,2943.3747349755604
FDV47,OUT045,804.7418042759857
FDN21,OUT045,2094.457566732075
FDP20,OUT027,1555.6587042983076
FDI35,OUT045,1827.578457979347
DRY23,OUT013,2479.629206199953
FDA56,OUT017,771.0731319540173
FDB09,OUT013,1119.804974860737
NCO26,OUT027,1034.7981176316766
FDQ49,OUT018,3143.0527134291915
FDI52,OUT027,1232.8387044001058
FDZ44,OUT027,1389.4823802522649
FDZ09,OUT018,691.2429577738408
FDY03,OUT049,3569.2026970010193
NCG42,OUT017,1326.0399466382014
DRI13,OUT027,3442.369480204893
FDQ32,OUT013,3758.4250230721136
FDW16,OUT035,2425.726710939426
FDU27,OUT046,1732.9443236178745
FDR28,OUT010,2419.7524104686127
FDQ49,OUT010,2688.929126948775
FDS37,OUT046,8.305061366862446
FDW26,OUT018,4221.8509407117635
FDX12,OUT018,4619.952443916361
NCP06,OUT013,1345.4328535377147
FDW45,OUT010,673.1269375502669
NCN30,OUT049,138.2675652081316
FDN24,OUT049,238.28769134992604
NCL41,OUT027,52.88860285829696
FDR02,OUT019,976.1893459430298
FDD09,OUT010,636.2728528843344
FDS33,OUT010,1412.5591539815575
FDU22,OUT045,699.2940167479013
FDI53,OUT013,3934.340463163162
DRH01,OUT049,2238.0247272746374
FDX32,OUT013,3988.545469072099
NCP30,OUT018,1715.581078711049
FDB60,OUT045,2520.5912471340953
FDB14,OUT049,3205.5902993304217
NCP02,OUT035,1052.6004977554994
FDJ10,OUT017,3290.9286308125147
FDG34,OUT046,2472.4188581465514
NCB18,OUT017,615.7811678656853
FDM16,OUT049,2265.683139608993
FDW25,OUT018,886.5638545029136
FDB35,OUT010,1650.9732572064179
DRN11,OUT013,1348.236148754673
FDF41,OUT019,1009.5162182263873
FDH16,OUT045,430.33367116756904
NCQ50,OUT018,1197.4731789368143
DRH23,OUT018,1120.5207707117318
DRJ37,OUT013,1812.8475126576511
DRJ24,OUT027,2871.956611942589
FDY16,OUT035,4030.128861534622
FDQ27,OUT045,3567.1086540072347
FDZ33,OUT045,1689.5515184242888
FDF29,OUT045,3837.3417756947374
FDA08,OUT049,4114.4354927068525
FDG31,OUT046,666.4340013475621
FDE34,OUT019,137.1599835334813
NCR30,OUT027,289.4308727904547
FDV33,OUT035,5334.017347205669
DRZ24,OUT018,35.99722734454309
NCL54,OUT035,1052.7619598073475
FDR12,OUT049,4334.810367111273
NCC54,OUT046,2320.860315865004
DRN59,OUT013,143.53890202934247
FDX50,OUT019,963.4140375786772
FDV31,OUT027,2431.0856144564477
NCA29,OUT027,1984.3084057043623
FDW60,OUT049,4231.928528920831
FDX08,OUT017,1878.7614993654395
DRD49,OUT013,3235.8790515050887
FDD33,OUT046,2015.6506374007497
FDW35,OUT013,380.55343813085733
FDJ36,OUT017,2916.678896544274
FDV51,OUT035,1546.8853519066072
FDW36,OUT046,123.07607322768342
FDH35,OUT046,1034.9717730065506
NCS30,OUT027,1267.448784965329
FDN49,OUT017,2578.1013790214747
FDL08,OUT018,1932.2363756760435
FDI09,OUT013,5179.606348358501
FDP19,OUT018,46.73927570244797
FDU21,OUT010,617.8137106772596
NCP41,OUT045,609.4133454693316
FDY10,OUT013,964.9902950047006
FDP12,OUT018,915.3722368038061
NCN26,OUT049,375.2800420194842
FDK44,OUT013,2004.1039471672873
FDC28,OUT049,297.5646139994526
FDJ41,OUT027,3643.5437007721866
NCT29,OUT035,556.0469198363734
NCH42,OUT019,560.7739111320919
FDU60,OUT018,3396.4206118547454
FDS02,OUT045,4380.701550165634
FDC51,OUT046,2823.423331209423
FDU03,OUT013,4926.658298320769
FDX39,OUT045,5607.20393204674
NCY05,OUT010,1279.6956042216266
NCL06,OUT027,3474.3307035953185
FDD32,OUT035,2487.244311065946
NCN41,OUT045,1422.828407310758
NCX53,OUT049,1388.9778628358026
FDU57,OUT019,2120.321549328585
FDQ23,OUT046,291.12621277988114
FDQ52,OUT045,2555.7566031429496
FDC14,OUT045,1807.0002883015354
FDY09,OUT035,1527.486807354551
FDQ28,OUT045,3460.134457772351
FDV25,OUT046,1760.6526451957616
FDJ07,OUT035,472.07359383561436
DRB25,OUT049,922.4654575071906
FDK52,OUT019,620.3014248102503
FDY52,OUT027,220.8338565075203
FDB28,OUT046,1440.2919822175795
FDT36,OUT035,917.8396481139253
FDV25,OUT017,3022.43211624409
NCN07,OUT027,2168.5636922993954
FDC57,OUT017,5341.406849486424
FDQ03,OUT018,4605.536655589706
FDU23,OUT017,1384.3986479150656
NCX41,OUT035,2233.361687358556
NCD06,OUT035,1106.9609908966524
FDW08,OUT045,478.10193157514436
NCU29,OUT017,1122.2950264831697
NCE06,OUT013,1164.9901672405683
FDV52,OUT010,2593.255816782079
FDB02,OUT017,4893.310739944045
NCR18,OUT045,327.8497519127541
FDK16,OUT049,74.4127994304954
NCQ29,OUT010,1701.0945075023853
FDZ01,OUT019,1419.971793413751
FDW27,OUT035,3693.2682799146205
FDD17,OUT018,1474.9522874006416
FDW39,OUT013,4538.437441667531
DRH59,OUT045,46.78710049884694
FDS52,OUT013,337.33542419696903
FDU40,OUT027,2479.919267519859
NCF54,OUT013,1672.6857156535264
FDH46,OUT045,3388.4486903550314
NCP14,OUT049,99.53295726960141
FDH50,OUT049,4652.532949365578
DRF15,OUT010,974.4434892227544
FDV27,OUT027,3608.2248415376143
NCJ06,OUT049,666.0140581152044
FDN02,OUT018,1458.7383661965832
FDQ51,OUT049,2383.3487038821404
FDQ07,OUT017,5725.548166037458
FDS45,OUT049,2957.440943386039
NCJ06,OUT045,331.9135509805046
FDD36,OUT035,495.1898792879025
FDY25,OUT045,1625.5873385786665
FDU52,OUT046,345.0938897995268
DRK47,OUT017,2377.127382754885
NCL30,OUT017,493.8050455822388
FDN22,OUT035,5445.910154602103
NCF30,OUT027,1186.0189043459643
FDK03,OUT035,5523.4034750421515
FDT45,OUT017,311.46631476186553
NCC54,OUT027,3483.6429401408777
FDP08,OUT018,3854.6284394656805
FDU44,OUT046,3395.032401819649
DRG39,OUT035,477.6662513223896
