Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCU42,OUT046,430.50278833837615
NCV29,OUT018,3576.710335952053
NCY30,OUT017,1758.7249723207137
FDQ46,OUT049,1459.0171020322423
FDG58,OUT027,5544.690272540176
FDK33,OUT017,3500.9307704231683
NCD07,OUT045,1550.6885214309157
NCX29,OUT027,1897.9518263098057
NCT42,OUT013,178.35089496990236
DRN59,OUT035,3836.8644766440398
FDI44,OUT035,2359.4777995864133
FDA45,OUT049,1517.7801678628025
FDP31,OUT045,190.4808963953958
FDY01,OUT046,5300.917126403181
FDT09,OUT018,5160.552520760015
DRH03,OUT027,254.39178968048589
FDA36,OUT018,3980.97312261207
NCF31,OUT017,301.35030307204056
FDG14,OUT049,6480.495661702867
FDG28,OUT027,8784.642160371048
FDU14,OUT049,4363.784892852551
FDY47,OUT019,2956.198730338007
FDI56,OUT049,2721.167469453856
DRD01,OUT013,557.1502626103772
FDM22,OUT046,347.7007207911213
FDH33,OUT013,3600.9441555078433
DRZ24,OUT013,1255.6367833124452
NCQ38,OUT046,1545.4064915328647
FDO16,OUT027,655.0936639497256
FDU07,OUT027,1930.6687472721464
NCB07,OUT013,1998.2543488815031
FDU48,OUT045,82.95520612708083
NCM43,OUT045,933.2502616158015
FDR31,OUT010,4218.208079033566
DRK49,OUT018,2075.376797042767
NCI30,OUT010,5475.141150289754
DRD60,OUT017,1800.9302030770318
NCG19,OUT046,3333.101988035764
FDH12,OUT035,1141.9548171683289
FDM32,OUT035,1744.9271068267772
FDM27,OUT035,3441.023906375169
NCU53,OUT027,2744.0680523280157
NCQ18,OUT046,2182.7514189882077
FDS10,OUT013,1989.206941226184
FDB33,OUT027,2254.7150020653594
FDI12,OUT013,1037.1565759608645
NCW42,OUT013,3039.8045260940376
NCC06,OUT018,1455.6740849698394
FDW02,OUT017,2822.8376133878805
NCD43,OUT017,1653.072499507205
FDM57,OUT018,3094.943754160621
FDA58,OUT017,4384.589807806176
FDK56,OUT046,1275.9177584245124
FDP52,OUT045,6521.471862347647
FDW20,OUT018,1522.0707831363566
FDS52,OUT049,2285.8763198657707
NCT29,OUT018,1305.6218393363233
NCL54,OUT013,1117.2925859110867
FDC05,OUT045,5237.052399227901
FDF34,OUT035,5564.714807092303
FDP03,OUT027,3789.7382866159373
FDD32,OUT010,2248.8950165547362
FDZ10,OUT045,88.78473233808222
FDZ40,OUT035,3533.3965898772417
FDD51,OUT018,1422.8822520461383
NCY30,OUT019,1977.1528980699036
FDP58,OUT017,3678.2235454237875
FDV49,OUT017,8798.783645749654
FDY24,OUT019,537.5817008726347
NCO55,OUT017,1051.4559000786571
FDR13,OUT017,5814.75663838437
FDS51,OUT017,3201.657297044734
FDP26,OUT045,1328.769661190666
NCB54,OUT027,1295.7919104435007
FDF32,OUT017,2428.6230679091664
FDN31,OUT018,3866.6547116403667
DRM48,OUT017,4126.96408370041
FDN20,OUT049,707.0528648590705
DRL01,OUT046,6327.390718724142
FDV56,OUT049,1210.636537469917
DRH13,OUT027,143.02364217347713
FDA03,OUT017,3960.742443937225
FDF47,OUT027,5058.902392987091
FDX32,OUT046,2918.597246175776
FDX57,OUT049,1210.0545333935113
NCA30,OUT045,1723.3433964799156
FDO49,OUT013,468.96224849421856
FDL04,OUT019,765.8350779190473
DRM48,OUT035,4179.306724784345
FDR16,OUT013,5601.476567413874
NCC19,OUT018,3673.191581198696
NCE42,OUT045,3510.890635334776
FDY24,OUT017,112.3628710250116
FDH19,OUT049,766.5239309604933
FDJ46,OUT013,1552.2031476144243
FDN45,OUT010,5256.0358985867715
FDY08,OUT035,2921.247602668967
FDZ37,OUT035,4477.73076929657
NCT30,OUT045,4257.1258435449545
DRY23,OUT018,871.3452340467034
NCZ30,OUT018,859.2538566225435
FDC44,OUT018,969.4353207351621
FDB45,OUT035,1222.5656531239565
FDY04,OUT013,3961.703143816773
FDM27,OUT046,3142.7292664087404
FDZ43,OUT017,7240.42961517973
FDT39,OUT019,3880.5442198672704
NCC06,OUT019,118.47118357749173
FDL15,OUT027,1906.8263798635285
FDL57,OUT017,8387.665527825038
FDU08,OUT046,2138.2582725753828
FDK40,OUT017,4840.310022642509
FDQ12,OUT010,5054.178917732483
FDS48,OUT017,930.3606579775162
FDP09,OUT045,3149.523222474559
FDW21,OUT049,1000.7879683977615
FDY25,OUT035,5286.936165454914
DRE13,OUT017,2235.0968138267112
FDV43,OUT019,3242.439490008224
FDD22,OUT045,915.3484477219829
FDM46,OUT019,862.8321846878773
NCO30,OUT010,3084.6883151077086
FDM25,OUT046,4155.41085117179
NCN41,OUT049,1025.7966305200007
FDU24,OUT045,1268.4863481595032
FDZ50,OUT046,4818.643057564324
FDP45,OUT013,7803.566933914688
NCM54,OUT045,746.0673464142837
FDW10,OUT019,2410.4995521939904
FDP20,OUT017,61.03296670779923
FDK32,OUT046,3129.6853542426347
FDN52,OUT049,263.6653383037835
FDM58,OUT045,2106.0187609690724
FDZ46,OUT027,803.3788515896456
NCA18,OUT018,769.921204007059
FDD35,OUT046,1004.0648215435081
NCK31,OUT035,3490.08637069948
FDI40,OUT027,3038.3877706022354
FDT50,OUT019,2460.7796425635684
NCT06,OUT046,452.06465223476175
FDT31,OUT035,2049.2587055405243
FDT45,OUT049,3584.5177698513085
FDT13,OUT045,5344.5763756057695
FDO50,OUT045,1570.4538857006041
NCU18,OUT010,1058.0773665642853
NCR54,OUT049,1457.5244269929412
NCO18,OUT018,3271.5281740676446
FDU09,OUT045,300.94871177260507
FDT13,OUT018,7595.731351724553
FDE09,OUT046,1641.9883158251264
NCK53,OUT019,770.2151084086998
FDG45,OUT049,2168.741456651995
DRH15,OUT035,3414.7682028157637
FDO21,OUT019,7377.244846537838
FDD14,OUT027,7026.817292929241
FDC09,OUT046,1193.8144934149857
FDH45,OUT027,768.3809767851003
FDV32,OUT046,3536.761522151976
FDG12,OUT035,2375.773792878484
FDS32,OUT013,3049.606814835875
NCL55,OUT018,6520.722903668569
DRE01,OUT035,3865.9902088840267
DRE15,OUT049,2615.5881751234947
NCL42,OUT045,3955.150812015277
FDP31,OUT013,118.85691584807978
FDN33,OUT018,3375.26373246945
FDZ59,OUT046,3783.05313767503
FDE45,OUT010,2715.9263387686256
FDJ07,OUT013,1318.5407799626246
FDQ45,OUT018,7060.789767504752
FDM33,OUT027,5099.145121850297
FDO15,OUT010,1610.7754734323676
FDM46,OUT013,1749.93291526776
FDR03,OUT045,5237.415751100951
FDY49,OUT018,9857.506256484312
FDQ60,OUT045,2098.9778162844755
FDW10,OUT049,1431.1339232386067
FDO51,OUT049,1709.5285623520153
FDJ40,OUT018,3772.538431155342
FDS20,OUT018,3523.176906211283
FDU45,OUT013,2289.94767373892
FDV02,OUT035,1721.6700791650314
FDN09,OUT046,4048.894370081432
NCM55,OUT027,3593.0694151389766
FDN23,OUT018,4668.409771849101
FDY31,OUT010,1361.8668457154297
FDW03,OUT010,2663.8148559751303
FDD14,OUT046,5199.63315108397
FDV23,OUT017,720.4775146966474
DRI03,OUT045,1602.3279401839795
FDN13,OUT035,1219.3932019030617
FDF45,OUT027,1421.6510732728827
FDU46,OUT035,1255.5616005925642
FDB57,OUT049,5881.886238283456
FDV12,OUT049,1279.7366101062119
FDQ58,OUT013,570.7277119911516
NCA18,OUT017,1158.1585407832265
FDH52,OUT049,784.0362356116079
FDM24,OUT018,5574.179894087216
NCP43,OUT027,3373.503941199117
NCO18,OUT019,1853.081494867523
FDM32,OUT017,1619.239525707262
NCL07,OUT017,3724.485064549723
FDK03,OUT013,7880.2750254942075
FDP59,OUT017,1477.934736286968
FDQ24,OUT049,4203.65250277644
FDQ16,OUT018,924.9172629829357
FDU44,OUT013,3716.2548909961583
FDH28,OUT010,435.3049389474147
FDV28,OUT019,482.62437504190984
FDM22,OUT045,69.79710400352474
FDR56,OUT046,4895.170903476404
FDV39,OUT049,1404.4533549930836
FDU37,OUT019,5001.252688766412
FDQ11,OUT010,8297.128869923672
FDX02,OUT045,3593.1133978418507
NCS42,OUT018,241.41733100563977
FDY57,OUT027,3201.423535782898
FDB21,OUT049,3288.11409219845
FDE28,OUT017,6586.505596570532
FDQ55,OUT017,2070.937397291105
FDA48,OUT049,2999.4144003705737
FDZ19,OUT045,1078.702977906931
NCC43,OUT045,3991.4329620564536
NCV18,OUT046,3099.609941502328
NCA42,OUT018,2349.6761994320773
FDY45,OUT046,4692.7653711047515
NCC30,OUT045,1193.8000117073104
FDM57,OUT013,1115.2634910039358
FDL09,OUT010,5843.109787692185
FDB09,OUT027,962.0961024744515
FDT44,OUT035,768.1608210357249
NCT06,OUT027,2321.1118981578716
FDX26,OUT049,1713.2863621222045
FDK32,OUT013,3521.7218503209165
DRA12,OUT046,493.3857130343131
FDO46,OUT010,6463.399508369805
FDE52,OUT013,1218.705776810595
NCH42,OUT045,3096.6430745583134
FDV08,OUT035,4053.6969974439357
FDB47,OUT018,5044.622002031716
FDC28,OUT010,39.76377142286378
FDD22,OUT046,1153.0450785160913
FDS07,OUT027,583.9704974261736
DRI13,OUT045,2690.819551513145
FDG32,OUT018,5425.531584727578
FDU14,OUT017,5217.525186385956
FDD28,OUT019,2605.503519097092
NCP41,OUT017,879.3648995750896
FDS08,OUT049,591.7164137519514
FDX47,OUT045,3107.381940153888
FDC53,OUT019,955.5333094588566
FDQ19,OUT035,6876.586970122056
FDL14,OUT045,7094.78249044676
FDM33,OUT019,4228.214564960566
FDA51,OUT045,2053.71616448159
FDZ27,OUT018,1314.992163981024
FDT04,OUT046,4233.252771272758
DRC13,OUT049,1560.1132183406376
FDR16,OUT027,7564.702517295122
FDQ03,OUT027,8221.414246970613
FDE38,OUT035,4617.146831060141
DRH23,OUT027,1857.0235101164071
FDT11,OUT019,5200.332476793896
FDD09,OUT035,1562.592034081597
FDR40,OUT045,520.9607039215728
FDX07,OUT017,5163.100334107241
FDR07,OUT035,1510.9552160740127
FDA51,OUT017,2612.860612779133
FDT59,OUT019,3847.782605923771
FDF20,OUT017,2255.461582552915
FDR13,OUT045,5388.611832182303
FDY26,OUT049,5891.400626491746
FDW04,OUT017,2606.48620221821
FDK52,OUT017,3657.933325882202
FDN60,OUT049,482.3468069372441
FDM09,OUT019,5271.606719282336
FDP46,OUT049,2218.203443096034
FDB50,OUT019,1913.5095081359955
NCQ29,OUT049,4234.7546712508065
FDP16,OUT027,5741.7161854483165
FDX33,OUT018,6130.538195521649
FDP07,OUT010,3670.672855319149
FDN22,OUT046,7562.0912320975585
FDF39,OUT049,7782.076837724851
FDS21,OUT017,589.1234354095111
NCM42,OUT013,1803.0189656507177
FDK50,OUT019,5252.027445008534
DRF13,OUT027,1697.7295989029549
FDH35,OUT018,3211.495166004421
FDP60,OUT018,820.039066103599
DRJ49,OUT027,1032.3521096435456
NCT42,OUT019,737.9740511710547
FDE38,OUT049,4028.0207515204515
FDI04,OUT049,4770.484190763393
NCH54,OUT045,238.1843789534089
FDT56,OUT049,706.6875197143686
DRD15,OUT018,6038.120121117319
FDV58,OUT013,2614.808392585978
FDP21,OUT049,4545.570274466407
FDH05,OUT013,6633.657723871764
FDR10,OUT027,2813.732310534802
NCP06,OUT045,89.32012806141188
FDF33,OUT049,1785.1366568447725
DRK37,OUT013,1448.8493301267604
DRH49,OUT045,2411.2021663346186
FDT58,OUT013,1263.4478128167605
FDD41,OUT018,3418.9103770144193
FDP40,OUT018,3599.6597282347443
FDM51,OUT027,2886.555023313939
FDO45,OUT010,2651.3794464668686
FDW33,OUT010,316.3693078625663
FDY24,OUT045,335.9691659276257
FDB10,OUT010,5525.708113138959
FDM40,OUT035,27.00302442208954
NCI06,OUT017,1611.013347362276
FDW12,OUT019,4147.256451283076
FDX48,OUT027,5546.832499263843
NCW05,OUT027,419.43674404212675
FDX27,OUT017,2182.8423002626328
DRM37,OUT045,2116.2755693742697
FDA38,OUT045,4197.542530969113
FDR36,OUT046,1162.0413119935124
FDZ45,OUT046,2324.6056955660038
FDG05,OUT017,3839.8057012024615
FDK28,OUT013,4392.75091418119
FDV47,OUT045,2666.0608426884246
FDN21,OUT045,1076.054932085138
FDP20,OUT027,1056.9769485460456
FDI35,OUT045,1617.351114492078
DRY23,OUT013,1147.9794916884157
FDA56,OUT017,661.2336779468005
FDB09,OUT013,699.4970864799341
NCO26,OUT027,461.0143574283675
FDQ49,OUT018,6107.09532329488
FDI52,OUT027,867.6666047715019
FDZ44,OUT027,671.5133810701552
FDZ09,OUT018,3438.9388467162967
FDY03,OUT049,1287.342158135488
NCG42,OUT017,368.0220896457072
DRI13,OUT027,4516.421091933746
FDQ32,OUT013,2475.8329235416163
FDW16,OUT035,1183.2317130566446
FDU27,OUT046,1127.0862117346885
FDR28,OUT010,5303.916624697564
FDQ49,OUT010,5553.994079783932
FDS37,OUT046,2192.3369971986117
FDW26,OUT018,8636.17539031999
FDX12,OUT018,9493.214381547003
NCP06,OUT013,301.33444364130196
FDW45,OUT010,1908.233928927621
NCN30,OUT049,2530.292285374252
FDN24,OUT049,3668.7138948865195
NCL41,OUT027,2526.3094606970635
FDR02,OUT019,114.38296285355773
FDD09,OUT010,2854.7851870367936
FDS33,OUT010,2369.88952169736
FDU22,OUT045,662.0670604934996
FDI53,OUT013,3706.924955804276
DRH01,OUT049,785.0129679487284
FDX32,OUT013,3092.6007342014686
NCP30,OUT018,2027.6056770187013
FDB60,OUT045,2197.5298785099344
FDB14,OUT049,4478.137372149633
NCP02,OUT035,3630.9237624118973
FDJ10,OUT017,3485.0118330828714
FDG34,OUT046,1793.9892328738665
NCB18,OUT017,2025.7751153891054
FDM16,OUT049,304.37921322423426
FDW25,OUT018,3246.032115158156
FDB35,OUT010,2478.380190641406
DRN11,OUT013,256.7017102831601
FDF41,OUT019,4906.785351326516
FDH16,OUT045,2397.566608306182
NCQ50,OUT018,4774.80585365502
DRH23,OUT018,1417.897231852276
DRJ37,OUT013,155.1499472844755
DRJ24,OUT027,3199.232085255197
FDY16,OUT035,4874.634518155723
FDQ27,OUT045,981.2430951489443
FDZ33,OUT045,386.05231435519795
FDF29,OUT045,2469.279357727513
FDA08,OUT049,3316.603239995104
FDG31,OUT046,3614.8864812312336
FDE34,OUT019,2727.0140105503456
NCR30,OUT027,1266.6582734343651
FDV33,OUT035,8003.619807180379
DRZ24,OUT018,889.4329871323894
NCL54,OUT035,1088.8042856126215
FDR12,OUT049,4077.1225839450394
NCC54,OUT046,3891.557349796663
DRN59,OUT013,3932.1320235167955
FDX50,OUT019,80.0712806379961
FDV31,OUT027,3088.8681765761244
NCA29,OUT027,2658.9637320252727
FDW60,OUT049,4048.1927876124405
FDX08,OUT017,1799.6437322690767
DRD49,OUT013,3485.02395490595
FDD33,OUT046,3183.962350203216
FDW35,OUT013,4399.665771869402
FDJ36,OUT017,2204.7936469257315
FDV51,OUT035,913.5217778990266
FDW36,OUT046,1452.4230258673415
FDH35,OUT046,875.4576014223815
NCS30,OUT027,1001.0005831958438
FDN49,OUT017,539.0486966015947
FDL08,OUT018,6102.296219274214
FDI09,OUT013,7373.413796605004
FDP19,OUT018,1501.8591513448064
FDU21,OUT010,384.01618644771133
NCP41,OUT045,1263.8706805418553
FDY10,OUT013,688.8855688928481
FDP12,OUT018,1155.5542590096409
NCN26,OUT049,1818.926294714132
FDK44,OUT013,1342.8837645510705
FDC28,OUT049,1964.9282523348259
FDJ41,OUT027,6450.267667377222
NCT29,OUT035,528.1201594703225
NCH42,OUT019,3912.0801451994344
FDU60,OUT018,6606.586633799256
FDS02,OUT045,5442.323892297796
FDC51,OUT046,2362.4854137210164
FDU03,OUT013,4562.338661841728
FDX39,OUT045,5441.90720015789
NCY05,OUT010,2748.6603385131953
NCL06,OUT027,6114.34083025053
FDD32,OUT035,757.5840314383452
NCN41,OUT045,699.4805020096287
NCX53,OUT049,206.85485938070042
FDU57,OUT019,4438.879776222628
FDQ23,OUT046,2367.891872726432
FDQ52,OUT045,4313.533894263002
FDC14,OUT045,2711.5212158785384
FDY09,OUT035,1897.861256460396
FDQ28,OUT045,3602.390495914456
FDV25,OUT046,6305.454830043034
FDJ07,OUT035,1311.3516382880846
DRB25,OUT049,2112.54021252268
FDK52,OUT019,4000.136118266261
FDY52,OUT027,1482.5873824538828
FDB28,OUT046,2179.1504082283386
FDT36,OUT035,3804.5187949646975
FDV25,OUT017,6856.123764889371
NCN07,OUT027,1362.1969230576597
FDC57,OUT017,5410.149666189021
FDQ03,OUT018,8685.46585423396
FDU23,OUT017,949.9502129557125
NCX41,OUT035,3168.7311038705498
NCD06,OUT035,3927.2104167281773
FDW08,OUT045,1573.9695960150138
NCU29,OUT017,343.0452623084136
NCE06,OUT013,322.60297786810656
FDV52,OUT010,3540.1468348104495
FDB02,OUT017,8187.62638901368
NCR18,OUT045,4259.6576733612255
FDK16,OUT049,2518.9549155516293
NCQ29,OUT010,6180.430098082603
FDZ01,OUT019,5910.888010934088
FDW27,OUT035,3309.697528766718
FDD17,OUT018,5694.385549748018
FDW39,OUT013,4012.4993993584953
DRH59,OUT045,3095.4574637057685
FDS52,OUT013,1743.5806444943578
FDU40,OUT027,3754.3290929004875
NCF54,OUT013,1139.4317700437043
FDH46,OUT045,1523.459936078962
NCP14,OUT049,2378.176591641355
FDH50,OUT049,7980.294119059405
DRF15,OUT010,2332.5497568946553
FDV27,OUT027,2323.1895382288153
NCJ06,OUT049,1416.4562820112687
FDN02,OUT018,8350.560998855424
FDQ51,OUT049,1416.8704431948831
FDQ07,OUT017,6448.891159352981
FDS45,OUT049,1239.6900725364656
NCJ06,OUT045,881.8269854946088
FDD36,OUT035,563.8133487187242
FDY25,OUT045,5256.224484552426
FDU52,OUT046,21.353825783976617
DRK47,OUT017,3425.4225026919135
NCL30,OUT017,291.1066064545457
FDN22,OUT035,7996.9949768475635
NCF30,OUT027,813.9785002573635
FDK03,OUT035,8093.604441796349
FDT45,OUT017,2820.162723926634
NCC54,OUT027,5672.382682224959
FDP08,OUT018,7383.711835711645
FDU44,OUT046,3506.572902549226
DRG39,OUT035,2968.8049158034078
