Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS12,OUT027,968.374474499999
FDR39,OUT027,927.1264999999966
FDP12,OUT027,849.5197423333319
DRF60,OUT027,966.2722109999976
FDC09,OUT035,481.0515966666644
FDF50,OUT018,1135.0353111666661
FDG28,OUT035,538.7298506666675
NCE19,OUT017,505.24232999999987
NCM53,OUT010,1041.8582656666642
NCN18,OUT049,486.05619333333277
FDF32,OUT035,512.2354493333298
FDF11,OUT013,509.5999910000003
DRI59,OUT049,515.5400366666671
NCG54,OUT035,565.4059599166652
FDM44,OUT046,495.3729546666642
FDT57,OUT018,1160.0255593333306
FDV24,OUT046,522.5259431666669
FDI50,OUT019,1002.4662086666647
FDS09,OUT035,578.9708026666674
NCC31,OUT027,1006.5986073333331
FDQ07,OUT019,947.4467159999987
FDC22,OUT017,582.4329626666671
FDZ56,OUT046,460.29805583333064
FDZ40,OUT019,1035.2779423333322
FDS46,OUT027,1170.6617143333315
DRD24,OUT045,483.54057900000026
FDV45,OUT017,515.6768030833331
FDL26,OUT045,488.76932833333325
FDA56,OUT018,1039.3359933333313
FDN27,OUT046,538.9562226666646
FDM20,OUT049,461.5458759999988
FDO16,OUT017,564.1512043333337
FDL03,OUT035,535.709615416667
FDE58,OUT046,579.1428009999983
FDI02,OUT027,972.1445669999961
NCC55,OUT019,1069.5272491666672
FDR03,OUT018,931.1207451666659
FDB14,OUT017,461.1014545000008
FDR45,OUT013,632.7102948333323
NCN07,OUT017,629.0081694166632
FDM51,OUT019,906.1149616666665
FDT52,OUT027,1006.6174716666642
FDL26,OUT046,556.8734554999982
NCZ42,OUT046,569.292844833332
DRI47,OUT019,1148.632611666668
FDW40,OUT013,564.3082221666677
FDN34,OUT046,587.344347333333
FDS01,OUT035,565.5970999999993
NCG55,OUT045,567.6641315833318
FDC11,OUT035,575.0531244999992
FDX35,OUT018,1189.1315611666678
NCB06,OUT046,554.7035023333317
FDR09,OUT019,1111.0654014999986
FDC53,OUT017,486.0595223333345
FDY45,OUT013,635.4545004999993
FDA22,OUT010,1056.4703563333346
FDE02,OUT035,553.8790199999991
FDW21,OUT045,608.262673666667
FDV34,OUT046,579.3286701666666
FDS59,OUT049,425.8540025000035
NCW17,OUT017,589.3520117499979
NCK54,OUT046,552.3099513333319
FDG17,OUT019,1136.1116878333355
FDG35,OUT017,446.4483061666675
FDD08,OUT010,1070.2196811666672
NCO07,OUT017,556.7430696666655
FDJ10,OUT010,1220.369232666671
FDW36,OUT017,488.63755541666694
FDW21,OUT010,1206.497844500005
FDY19,OUT017,483.455134666665
DRE03,OUT013,696.9810784999972
NCC55,OUT049,476.31165549999935
FDH52,OUT010,1083.9379353333327
FDO09,OUT017,585.4925910833339
FDU43,OUT045,518.023470666665
FDX09,OUT010,1138.8675449999987
FDH40,OUT019,1136.1116878333355
FDW58,OUT017,632.3457693333313
FDC47,OUT017,585.2706577499995
NCR41,OUT035,586.7903462499978
DRG49,OUT035,488.54961433333324
FDC52,OUT027,990.3747258333311
FDY13,OUT046,562.0594826666658
FDY35,OUT013,582.096178833337
FDI35,OUT017,471.2926331666665
NCU18,OUT049,467.96363316666617
FDY33,OUT018,1251.5908139999974
FDC15,OUT027,1038.3089968333295
FDU01,OUT049,450.5374278333355
NCU42,OUT046,564.9390676666656
NCV29,OUT018,1088.3893631666645
NCY30,OUT017,529.8530721666657
FDQ46,OUT049,509.00243549999925
FDG58,OUT027,1170.6617143333315
FDK33,OUT017,514.0483672499996
NCD07,OUT045,502.8493338333331
NCX29,OUT027,1021.4243088333318
NCT42,OUT013,627.3028891666668
DRN59,OUT035,561.1539946666671
FDI44,OUT035,500.6061426666631
FDA45,OUT049,528.0864828333324
FDP31,OUT045,551.1925169999985
FDY01,OUT046,486.0767221666665
FDT09,OUT018,1251.2118628333317
DRH03,OUT027,1038.3089968333295
FDA36,OUT018,984.263236666666
NCF31,OUT017,503.8735561666665
FDG14,OUT049,397.8071775000016
FDG28,OUT027,1006.6174716666642
FDU14,OUT049,509.79640199999926
FDY47,OUT019,1161.1313421666703
FDI56,OUT049,455.3822324999986
DRD01,OUT013,516.2657586666662
FDM22,OUT046,591.5028231666664
FDH33,OUT013,642.6490243333329
DRZ24,OUT013,534.8099531666657
NCQ38,OUT046,590.1739973333297
FDO16,OUT027,1016.6544066666635
FDU07,OUT027,919.6517853333295
NCB07,OUT013,664.3452269999997
FDU48,OUT045,501.38596091666693
NCM43,OUT045,527.4947530833316
FDR31,OUT010,848.584293333331
DRK49,OUT018,1092.362524666665
NCI30,OUT010,1182.4485936666679
DRD60,OUT017,508.92420399999884
NCG19,OUT046,563.3095221666648
FDH12,OUT035,536.0078383333325
FDM32,OUT035,536.3718089999962
FDM27,OUT035,479.2170402500003
NCU53,OUT027,1021.4243088333318
NCQ18,OUT046,537.4287664999987
FDS10,OUT013,663.4264229999991
FDB33,OUT027,919.6517853333295
FDI12,OUT013,546.1934686666664
NCW42,OUT013,649.8529803333337
NCC06,OUT018,1125.0577433333333
FDW02,OUT017,508.6662064999986
NCD43,OUT017,503.41581866666667
FDM57,OUT018,1196.6795138333307
FDA58,OUT017,573.981741333333
FDK56,OUT046,512.2920423333306
FDP52,OUT045,429.1535963333364
FDW20,OUT018,1117.482048999997
FDS52,OUT049,482.1296378333338
NCT29,OUT018,1112.6533344999975
NCL54,OUT013,636.2551249999999
FDC05,OUT045,521.0733895000008
FDF34,OUT035,581.0214666666675
FDP03,OUT027,879.9823116666653
FDD32,OUT010,980.4703959999996
FDZ10,OUT045,592.6044447499987
FDZ40,OUT035,543.0264800000003
FDD51,OUT018,1117.4820489999959
NCY30,OUT019,1069.5272491666672
FDP58,OUT017,577.5512615833329
FDV49,OUT017,563.9054131666658
FDY24,OUT019,869.5778920555547
NCO55,OUT017,535.7761954166649
FDR13,OUT017,384.03787866666806
FDS51,OUT017,473.5017020833331
FDP26,OUT045,475.9959553333336
NCB54,OUT027,1021.4243088333318
FDF32,OUT017,468.6127881666652
FDN31,OUT018,1057.0090994999985
DRM48,OUT017,479.9186269999999
FDN20,OUT049,444.6145819999998
DRL01,OUT046,438.99412033333493
FDV56,OUT049,373.3523434999998
DRH13,OUT027,966.2722109999976
FDA03,OUT017,479.03172591666635
FDF47,OUT027,1016.0363223333335
FDX32,OUT046,442.11283849999853
FDX57,OUT049,491.01362916666784
NCA30,OUT045,522.1012182499998
FDO49,OUT013,578.9563770000005
FDL04,OUT019,1035.2779423333322
DRM48,OUT035,502.0709026666656
FDR16,OUT013,559.999941333335
NCC19,OUT018,1033.961877666667
NCE42,OUT045,538.3092869999989
FDY24,OUT017,442.03460700000124
FDH19,OUT049,474.6088719999988
FDJ46,OUT013,630.2263059999991
FDN45,OUT010,1152.7017593333294
FDY08,OUT035,468.4074998333313
FDZ37,OUT035,492.48837616666685
NCT30,OUT045,502.8493338333331
DRY23,OUT018,911.2377378333306
NCZ30,OUT018,1034.1876948333338
FDC44,OUT018,1025.720938166664
FDB45,OUT035,551.1198338333294
FDY04,OUT013,597.6537055000013
FDM27,OUT046,452.7251356666669
FDZ43,OUT017,466.1981534999982
FDT39,OUT019,906.1149616666665
NCC06,OUT019,1069.5272491666672
FDL15,OUT027,927.1264999999966
FDL57,OUT017,585.1175237499999
FDU08,OUT046,519.7212606666636
FDK40,OUT017,452.24187583333423
FDQ12,OUT010,938.8357026666641
FDS48,OUT017,488.3962029166669
FDP09,OUT045,520.0680314999995
FDW21,OUT049,493.552546500001
FDY25,OUT035,555.1412658333319
DRE13,OUT017,467.816602333333
FDV43,OUT019,926.449048499996
FDD22,OUT045,583.6380606666664
FDM46,OUT019,1111.0654014999986
NCO30,OUT010,1157.6891561666682
FDM25,OUT046,528.8249660000014
NCN41,OUT049,466.53493733333266
FDU24,OUT045,454.3380361666674
FDZ50,OUT046,548.4494209999984
FDP45,OUT013,645.7827230000005
NCM54,OUT045,568.9918477499984
FDW10,OUT019,1111.0654014999986
FDP20,OUT017,523.4264376666631
FDK32,OUT046,453.6761199999985
FDN52,OUT049,378.42241050000297
FDM58,OUT045,481.33983258333484
FDZ46,OUT027,1148.0178563333307
NCA18,OUT018,1064.6891024999986
FDD35,OUT046,542.3529123333333
NCK31,OUT035,636.4817744166651
FDI40,OUT027,1006.6174716666642
FDT50,OUT019,1046.7047348333324
NCT06,OUT046,541.7453698333316
FDT31,OUT035,524.3491254999964
FDT45,OUT049,495.7818668333326
FDT13,OUT045,482.4863956666667
FDO50,OUT045,486.287004
NCU18,OUT010,1054.981183666667
NCR54,OUT049,469.2702656666661
NCO18,OUT018,1116.8012685
FDU09,OUT045,436.1395028333349
FDT13,OUT018,1086.929596666666
FDE09,OUT046,508.8354306666639
NCK53,OUT019,1082.8709908333306
FDG45,OUT049,456.131812333332
DRH15,OUT035,546.0436636666651
FDO21,OUT019,1176.2094928333324
FDD14,OUT027,1062.5324653333325
FDC09,OUT046,443.64417849999853
FDH45,OUT027,928.1928896666642
FDV32,OUT046,504.47832449999737
FDG12,OUT035,452.89879850000074
FDS32,OUT013,541.0446153333324
NCL55,OUT018,1054.1694624999984
DRE01,OUT035,496.7295221666657
DRE15,OUT049,499.96475533333347
NCL42,OUT045,521.0425962499999
FDP31,OUT013,614.1955064999992
FDN33,OUT018,1204.8483249999974
FDZ59,OUT046,443.73184216666675
FDE45,OUT010,1067.5120945
FDJ07,OUT013,595.1375363333323
FDQ45,OUT018,1216.2079826666632
FDM33,OUT027,1148.0178563333307
FDO15,OUT010,965.6824231666677
FDM46,OUT013,631.1096006666654
FDR03,OUT045,404.915424750002
FDY49,OUT018,1014.7025030000008
FDQ60,OUT045,375.83966133333433
FDW10,OUT049,524.5333301666658
FDO51,OUT049,386.0874330000013
FDJ40,OUT018,1095.9334319999975
FDS20,OUT018,1024.6639806666647
FDU45,OUT013,646.002991833334
FDV02,OUT035,548.2138942499968
FDN09,OUT046,582.4329626666655
NCM55,OUT027,1021.3338709999982
FDN23,OUT018,1026.5082466666665
FDY31,OUT010,1052.2724873333311
FDW03,OUT010,944.7319165000009
FDD14,OUT046,579.4335336666651
FDV23,OUT017,546.843178499999
DRI03,OUT045,545.3795281666653
FDN13,OUT035,589.4552107499989
FDF45,OUT027,928.1928896666642
FDU46,OUT035,576.6127610000007
FDB57,OUT049,424.5201831666671
FDV12,OUT049,363.8291841666682
FDQ58,OUT013,629.2026384999989
NCA18,OUT017,499.81606
FDH52,OUT049,376.478274500003
FDM24,OUT018,902.4103394999964
NCP43,OUT027,1021.3338709999982
NCO18,OUT019,1069.5272491666672
FDM32,OUT017,497.7515251666641
NCL07,OUT017,532.6652449166659
FDK03,OUT013,612.575947999999
FDP59,OUT017,455.3200911666701
FDQ24,OUT049,468.78811550000006
FDQ16,OUT018,1123.6246088333287
FDU44,OUT013,539.9682386666652
FDH28,OUT010,1120.3494276666672
FDV28,OUT019,1136.1116878333355
FDM22,OUT045,589.9778637500003
FDR56,OUT046,443.64417849999853
FDV39,OUT049,469.06275799999935
FDU37,OUT019,1002.4662086666647
FDQ11,OUT010,996.6859550000012
FDX02,OUT045,493.6948612499997
NCS42,OUT018,1051.332599666666
FDY57,OUT027,1170.6617143333315
FDB21,OUT049,455.6879456666653
FDE28,OUT017,371.0037340000025
FDQ55,OUT017,406.4675709999996
FDA48,OUT049,483.55944333333326
FDZ19,OUT045,522.5586783333305
NCC43,OUT045,585.7264533333328
NCV18,OUT046,568.9277644999993
NCA42,OUT018,1040.2165138333335
FDY45,OUT046,577.5260166666649
NCC30,OUT045,504.04250291666625
FDM57,OUT013,628.2405575000001
FDL09,OUT010,1137.2851603333315
FDB09,OUT027,919.6517853333295
FDT44,OUT035,517.3221613333297
NCT06,OUT027,1006.5986073333331
FDX26,OUT049,510.84892083333244
FDK32,OUT013,517.4836178333325
DRA12,OUT046,505.9036913333319
FDO46,OUT010,1167.5108158333373
FDE52,OUT013,604.1940808333325
NCH42,OUT045,591.5233519999994
FDV08,OUT035,509.1433631666639
FDB47,OUT018,1150.7642813333316
FDC28,OUT010,993.4856763333319
FDD22,OUT046,591.319728166666
FDS07,OUT027,919.6517853333295
DRI13,OUT045,482.08525116666686
FDG32,OUT018,1079.7095504999966
FDU14,OUT017,550.4287889166634
FDD28,OUT019,1035.2779423333322
NCP41,OUT017,495.92196224999947
FDS08,OUT049,469.83120216666526
FDX47,OUT045,573.8385943333352
FDC53,OUT019,1035.2779423333322
FDQ19,OUT035,465.34703916666507
FDL14,OUT045,491.6749905000002
FDM33,OUT019,1111.0654014999986
FDA51,OUT045,443.4910445000003
FDZ27,OUT018,1077.5046428333276
FDT04,OUT046,541.9129294999999
DRC13,OUT049,381.6620823333355
FDR16,OUT027,1006.6174716666642
FDQ03,OUT027,879.9823116666653
FDE38,OUT035,560.6624123333329
DRH23,OUT027,1061.6314159999997
FDT11,OUT019,1161.1313421666703
FDD09,OUT035,511.6978158333303
FDR40,OUT045,536.0544443333343
FDX07,OUT017,519.0177319999983
FDR07,OUT035,636.3083889999962
FDA51,OUT017,594.6659279999982
FDT59,OUT019,1004.0469288333325
FDF20,OUT017,460.82958616666474
FDR13,OUT045,384.03787866666806
FDY26,OUT049,502.0753413333326
FDW04,OUT017,382.07820733333585
FDK52,OUT017,470.495892500001
FDN60,OUT049,469.4084191666666
FDM09,OUT019,1176.2094928333324
FDP46,OUT049,501.36127083333247
FDB50,OUT019,1100.147945999998
NCQ29,OUT049,466.84897299999903
FDP16,OUT027,1016.6544066666635
FDX33,OUT018,1215.7752126666635
FDP07,OUT010,1012.0531738333287
FDN22,OUT046,621.4505071666663
FDF39,OUT049,426.55697633333415
FDS21,OUT017,511.1257826666682
NCM42,OUT013,626.5705091666671
FDK50,OUT019,1100.147945999998
DRF13,OUT027,966.2722109999976
FDH35,OUT018,1091.4742365000016
FDP60,OUT018,980.4398801666673
DRJ49,OUT027,966.2722109999976
NCT42,OUT019,1069.5272491666672
FDE38,OUT049,495.2847361666663
FDI04,OUT049,396.4839000000032
NCH54,OUT045,501.66948074999976
FDT56,OUT049,373.75459766666654
DRD15,OUT018,1117.774446166662
FDV58,OUT013,679.4300356666655
FDP21,OUT049,467.98582650000077
FDH05,OUT013,566.8715521666676
FDR10,OUT027,1148.0178563333307
NCP06,OUT045,528.2235266666656
FDF33,OUT049,487.1575374999995
DRK37,OUT013,571.152091333332
DRH49,OUT045,484.69518716666704
FDT58,OUT013,632.0944298333324
FDD41,OUT018,995.5646368333319
FDP40,OUT018,1209.092799999997
FDM51,OUT027,879.9823116666653
FDO45,OUT010,1273.7075803333325
FDW33,OUT010,1138.4508651666654
FDY24,OUT045,518.9128685000002
FDB10,OUT010,1137.9814761666646
FDM40,OUT035,554.3350929999998
NCI06,OUT017,580.7293469166655
FDW12,OUT019,869.5778920555547
FDX48,OUT027,849.5197423333319
NCW05,OUT027,1021.4243088333318
FDX27,OUT017,604.0531531666649
DRM37,OUT045,504.6997029999989
FDA38,OUT045,583.2996123333314
FDR36,OUT046,443.20752466666676
FDZ45,OUT046,583.1131883333321
FDG05,OUT017,402.2097800000017
FDK28,OUT013,589.1847295000003
FDV47,OUT045,527.4378826666665
FDN21,OUT045,512.598032916666
FDP20,OUT027,919.6517853333295
FDI35,OUT045,485.4530895000004
DRY23,OUT013,527.3629801666661
FDA56,OUT017,490.70014833333136
FDB09,OUT013,591.0251116666641
NCO26,OUT027,1006.5986073333331
FDQ49,OUT018,1214.06410666667
FDI52,OUT027,1016.6544066666635
FDZ44,OUT027,919.6517853333295
FDZ09,OUT018,1151.1055038333309
FDY03,OUT049,398.53345433333516
NCG42,OUT017,523.5360172499993
DRI13,OUT027,966.2722109999976
FDQ32,OUT013,546.9569193333323
FDW16,OUT035,549.4753078333333
FDU27,OUT046,499.41935416666615
FDR28,OUT010,1119.3141086666683
FDQ49,OUT010,1128.6369731666673
FDS37,OUT046,553.9489289999992
FDW26,OUT018,965.311239666667
FDX12,OUT018,966.1684571666676
NCP06,OUT013,681.0301749999994
FDW45,OUT010,1016.3692223333294
NCN30,OUT049,469.2702656666661
FDN24,OUT049,473.91644
NCL41,OUT027,974.802773499997
FDR02,OUT019,1041.956471166664
FDD09,OUT010,1083.2432839999997
FDS33,OUT010,1159.6055505000045
FDU22,OUT045,510.0025225833336
FDI53,OUT013,551.322902833334
DRH01,OUT049,455.99976200000026
FDX32,OUT013,521.6171261666658
NCP30,OUT018,1156.8302741666669
FDB60,OUT045,478.77788966666685
FDB14,OUT049,450.5374278333355
NCP02,OUT035,582.5023168333325
FDJ10,OUT017,617.439062166667
FDG34,OUT046,579.6260608333332
NCB18,OUT017,522.0906764166656
FDM16,OUT049,385.5908571666694
FDW25,OUT018,1118.2477190000006
FDB35,OUT010,1056.9541710000024
DRN11,OUT013,602.8352939999997
FDF41,OUT019,1035.2779423333322
FDH16,OUT045,462.2754818333339
NCQ50,OUT018,1122.592064
DRH23,OUT018,1067.893819833331
DRJ37,OUT013,557.4133083333319
DRJ24,OUT027,966.2722109999976
FDY16,OUT035,589.0532340000008
FDQ27,OUT045,435.9220081666679
FDZ33,OUT045,493.64575850000006
FDF29,OUT045,376.37729483333567
FDA08,OUT049,392.21334783333293
FDG31,OUT046,524.7441668333321
FDE34,OUT019,1111.0654014999986
NCR30,OUT027,1006.5986073333331
FDV33,OUT035,573.678247500001
DRZ24,OUT018,1004.4097898333324
NCL54,OUT035,562.8698167499987
FDR12,OUT049,343.8740485000005
NCC54,OUT046,554.6724316666649
DRN59,OUT013,599.4979714999998
FDX50,OUT019,1041.956471166664
FDV31,OUT027,919.6517853333295
NCA29,OUT027,1006.5986073333331
FDW60,OUT049,408.27799216666756
FDX08,OUT017,482.87533383333135
DRD49,OUT013,561.3570636666653
FDD33,OUT046,484.6951871666642
FDW35,OUT013,606.1659584999993
FDJ36,OUT017,442.84771525000133
FDV51,OUT035,531.0406929166647
FDW36,OUT046,519.2807229999999
FDH35,OUT046,531.5852618333331
NCS30,OUT027,1006.5986073333331
FDN49,OUT017,465.7595577500032
FDL08,OUT018,1055.1082404999986
FDI09,OUT013,653.4127910000007
FDP19,OUT018,1057.0090994999985
FDU21,OUT010,1136.2520606666685
NCP41,OUT045,508.09722491666605
FDY10,OUT013,636.4054848333326
FDP12,OUT018,890.5019516666642
NCN26,OUT049,475.5875979999992
FDK44,OUT013,592.7733914999977
FDC28,OUT049,474.681555166667
FDJ41,OUT027,1016.6544066666635
NCT29,OUT035,571.6772410833315
NCH42,OUT019,1069.5272491666672
FDU60,OUT018,1015.7672281666678
FDS02,OUT045,574.1947973333323
FDC51,OUT046,534.7788824999988
FDU03,OUT013,582.0423600000008
FDX39,OUT045,405.80648708333507
NCY05,OUT010,1040.242590999999
NCL06,OUT027,1006.5986073333331
FDD32,OUT035,519.1775239999984
NCN41,OUT045,502.3890995833327
NCX53,OUT049,471.1173058333325
FDU57,OUT019,1176.2094928333324
FDQ23,OUT046,554.2868225000002
FDQ52,OUT045,558.7193859999995
FDC14,OUT045,510.15815333333313
FDY09,OUT035,589.826394249999
FDQ28,OUT045,514.4314796666675
FDV25,OUT046,564.0801856666665
FDJ07,OUT035,536.7429924999991
DRB25,OUT049,456.9596236666666
FDK52,OUT019,1035.2779423333322
FDY52,OUT027,1016.6544066666635
FDB28,OUT046,545.0050156666658
FDT36,OUT035,528.8313465833326
FDV25,OUT017,492.5072405000003
NCN07,OUT027,1021.3338709999982
FDC57,OUT017,445.9173306666666
FDQ03,OUT018,947.7796159999998
FDU23,OUT017,541.000783499999
NCX41,OUT035,593.3828759166645
NCD06,OUT035,564.7873207499991
FDW08,OUT045,478.5653884999981
NCU29,OUT017,478.299068499999
NCE06,OUT013,629.6986595000003
FDV52,OUT010,1148.726378499999
FDB02,OUT017,388.9525923333348
NCR18,OUT045,504.8225985833328
FDK16,OUT049,477.3758258333339
NCQ29,OUT010,1128.4388976666662
FDZ01,OUT019,1002.4662086666647
FDW27,OUT035,501.6231521666673
FDD17,OUT018,1009.9614521666635
FDW39,OUT013,519.2613038333334
DRH59,OUT045,495.7602283333339
FDS52,OUT013,580.8389265000001
FDU40,OUT027,1016.6544066666635
NCF54,OUT013,651.619569666667
FDH46,OUT045,436.4529836666682
NCP14,OUT049,478.75236733333276
FDH50,OUT049,403.4453938333352
DRF15,OUT010,1090.2685836666637
FDV27,OUT027,879.9823116666653
NCJ06,OUT049,484.4627119999994
FDN02,OUT018,1053.8704073333315
FDQ51,OUT049,378.12723916666863
FDQ07,OUT017,400.18408349999976
FDS45,OUT049,494.5174016666674
NCJ06,OUT045,583.8644326666647
FDD36,OUT035,539.9940384166658
FDY25,OUT045,555.1412658333319
FDU52,OUT046,522.7068188333341
DRK47,OUT017,594.5150133333337
NCL30,OUT017,571.7610209166652
FDN22,OUT035,630.2182609166665
NCF30,OUT027,1006.5986073333331
FDK03,OUT035,584.4572720833316
FDT45,OUT017,505.8751174166663
NCC54,OUT027,1021.4243088333318
FDP08,OUT018,1042.4241956666676
FDU44,OUT046,466.5132988333313
DRG39,OUT035,546.1188435833309
FDU32,OUT049,461.28676883333196
FDY27,OUT049,500.34148716666647
NCP54,OUT013,626.1321908333335
NCZ41,OUT049,468.78645099999926
DRL49,OUT013,571.2181164999989
FDI05,OUT018,972.8947016666646
FDY56,OUT045,431.34296866666574
DRC13,OUT013,528.0365478333323
NCV29,OUT017,461.4041160833326
FDR24,OUT049,367.99542766666815
