Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY27,OUT017,892.3251425283229
FDV56,OUT035,1238.5609814366014
FDT59,OUT046,2352.302855800214
FDB23,OUT046,2575.18046893947
FDR49,OUT045,615.1202654724938
FDB03,OUT010,4056.9112196237097
FDN39,OUT045,1486.5716099036188
FDX02,OUT027,4353.09765236385
FDQ16,OUT027,2574.6616525797613
FDU35,OUT018,1667.092805601093
NCT29,OUT013,2630.017395158838
FDZ27,OUT046,955.789283787388
FDN57,OUT017,572.8653372684391
FDA03,OUT018,1923.8555182313444
FDZ36,OUT045,1704.803330373593
NCU05,OUT013,1952.470829727611
FDT39,OUT018,2229.1633900748757
FDK60,OUT017,863.9924705245107
FDZ25,OUT017,1025.1620139549066
FDG12,OUT046,2129.103897774147
DRB01,OUT019,4025.960505788501
NCC43,OUT027,4694.443367437896
FDX13,OUT019,4759.196914058018
FDM22,OUT049,1019.0274617334521
FDJ03,OUT027,1704.198984613386
FDU14,OUT018,1690.1723852644532
FDB33,OUT010,3058.5784745092155
FDP27,OUT046,2440.9403119224844
FDO38,OUT010,1852.7841275813453
FDE28,OUT027,4637.94300338826
FDO27,OUT035,1390.1952884874602
DRL23,OUT027,2601.141884820941
FDS28,OUT046,1196.8739770691714
FDX24,OUT013,2131.164494456534
FDZ02,OUT035,1409.7758919963833
FDL46,OUT045,1086.5502213386567
FDS60,OUT027,3698.503339566602
NCO06,OUT017,109.70198627642816
FDO16,OUT035,1060.526030141053
FDC60,OUT049,1514.746913170149
FDA48,OUT018,1710.6552025946323
FDZ36,OUT027,4001.7861393601293
FDK27,OUT045,1266.9501121705905
FDW23,OUT018,825.0175677705857
FDM14,OUT018,1552.8680917549993
FDM14,OUT013,2377.713870490996
FDW60,OUT018,2231.7473086310442
FDE21,OUT013,2528.9478554943494
NCM42,OUT035,1202.7287958172008
FDY59,OUT010,2199.3534357140957
DRI49,OUT049,1146.1951625794172
FDT28,OUT019,3405.1367633198392
FDQ22,OUT018,747.2177487806441
FDR60,OUT049,1025.8032366262776
FDC50,OUT019,2446.9547339134288
FDV24,OUT013,3169.9030866429734
DRF48,OUT010,3708.571813090471
FDQ47,OUT046,895.062605310869
DRN36,OUT049,1312.5296387012315
NCY06,OUT035,1004.079468114872
FDE52,OUT035,1259.5758888755297
NCB54,OUT045,1468.9278623262524
NCF31,OUT035,1182.2828224215357
FDJ08,OUT027,3893.6816481978112
NCC07,OUT017,431.5586815438544
NCD19,OUT027,1679.2624945038203
FDL46,OUT049,1427.1764597881868
FDM20,OUT045,1516.9892708074321
NCI06,OUT010,3477.405952817527
DRM11,OUT035,1298.2656620161235
NCH07,OUT018,1714.0936423705891
FDS23,OUT013,2831.2475662845354
FDO49,OUT018,1139.4764799123077
FDS35,OUT049,1017.7903798384255
DRK39,OUT045,1107.6997390350082
DRI39,OUT049,873.7950885606781
FDV04,OUT017,1189.5048798558432
NCN14,OUT035,975.348738559255
FDH08,OUT013,4289.692173630854
FDS20,OUT046,2438.4175400560225
FDV40,OUT049,985.2022395726628
FDZ48,OUT010,2310.6086746147917
FDS24,OUT027,2353.46090117232
FDK44,OUT049,1745.4132556493487
FDS48,OUT045,1164.8777390854168
FDK26,OUT010,3820.5621333963436
FDD23,OUT045,1773.3468176693698
NCH54,OUT017,607.9707501054668
NCP14,OUT010,2460.0364201839443
FDM60,OUT010,1365.9893611774175
FDV24,OUT017,707.7426400010731
FDH08,OUT018,1903.5654588549558
FDS12,OUT027,2886.8691979511373
FDR39,OUT027,3771.1586325482717
FDP12,OUT027,1429.3903785717396
DRF60,OUT027,4521.576281598488
FDC09,OUT035,1207.7360255396707
FDF50,OUT018,1949.2803129560718
FDG28,OUT035,1553.820796712066
NCE19,OUT017,492.5205515188663
NCM53,OUT010,2315.7639966635193
NCN18,OUT049,1582.9405587086442
FDF32,OUT035,1045.1941211032088
FDF11,OUT013,4543.036920671702
DRI59,OUT049,2021.2233917854185
NCG54,OUT035,1127.0672776411218
FDM44,OUT046,1602.6692963383296
FDT57,OUT018,1788.3508784792286
FDV24,OUT046,2270.434954687185
FDI50,OUT019,4689.629627369442
FDS09,OUT035,865.4099111919468
NCC31,OUT027,3390.7017330802287
FDQ07,OUT019,4573.318889711467
FDC22,OUT017,1304.9063711451665
FDZ56,OUT046,2177.359052676822
FDZ40,OUT019,1724.1404402628611
FDS46,OUT027,2971.1433380031517
DRD24,OUT045,1276.7375914155903
FDV45,OUT017,611.788916213307
FDL26,OUT045,1165.9169231351132
FDA56,OUT018,1747.1081453012064
FDN27,OUT046,1625.0185841642433
FDM20,OUT049,1982.009041220261
FDO16,OUT017,829.4241924043772
FDL03,OUT035,1322.9569980228384
FDE58,OUT046,1725.790893209269
FDI02,OUT027,2819.8917788250387
NCC55,OUT019,1447.8568047675
FDR03,OUT018,2050.8358941230535
FDB14,OUT017,647.4965540377759
FDR45,OUT013,4406.129058632781
NCN07,OUT017,582.29839861023
FDM51,OUT019,2724.9419280448947
FDT52,OUT027,4805.050340153472
FDL26,OUT046,2011.9475335849647
NCZ42,OUT046,2458.652566782763
DRI47,OUT019,3345.6441792093424
FDW40,OUT013,3088.7621308806265
FDN34,OUT046,2538.2564987520577
FDS01,OUT035,1130.7362541238642
NCG55,OUT045,1215.150058208004
FDC11,OUT035,722.3733876468234
FDX35,OUT018,2327.6943322105035
NCB06,OUT046,2082.9406152857323
FDR09,OUT019,4960.89885166517
FDC53,OUT017,581.5520661582393
FDY45,OUT013,4454.83888664996
FDA22,OUT010,3394.181732450768
FDE02,OUT035,1067.9620069345324
FDW21,OUT045,1652.9976489736557
FDV34,OUT046,1512.1143749643509
FDS59,OUT049,1633.3916800323668
NCW17,OUT017,602.9930254531962
NCK54,OUT046,1806.8043248320594
FDG17,OUT019,4888.363073766892
FDG35,OUT017,714.2344445311502
FDD08,OUT010,1230.8949173141775
NCO07,OUT017,609.6122206146468
FDJ10,OUT010,3275.221637209288
FDW36,OUT017,479.17146572758435
FDW21,OUT010,2576.2897465352676
FDY19,OUT017,358.13252290725575
DRE03,OUT013,1336.7294491425776
NCC55,OUT049,639.3268750715924
FDH52,OUT010,1891.604930938551
FDO09,OUT017,1161.4753567665366
FDU43,OUT045,1687.2533425151219
FDX09,OUT010,3506.3550825174584
FDH40,OUT019,2392.059519152603
FDW58,OUT017,566.9948895751951
FDC47,OUT017,750.8399355814256
NCR41,OUT035,850.3782947227827
DRG49,OUT035,1249.6677422539342
FDC52,OUT027,3522.7626879481136
FDY13,OUT046,1284.236496869941
FDY35,OUT013,1420.9402039515523
FDI35,OUT017,596.4241000923414
NCU18,OUT049,1667.135059994262
FDY33,OUT018,2116.759549625753
FDC15,OUT027,3458.9610574793833
FDU01,OUT049,2011.4750920138629
NCU42,OUT046,2380.08771751817
NCV29,OUT018,1784.8572098746436
NCY30,OUT017,460.8827719851389
FDQ46,OUT049,1684.044006959877
FDG58,OUT027,3580.079735123098
FDK33,OUT017,588.8111753017665
NCD07,OUT045,1304.3217528096209
NCX29,OUT027,3215.626909903627
NCT42,OUT013,3149.850736745592
DRN59,OUT035,489.0768725335709
FDI44,OUT035,780.3275600856991
FDA45,OUT049,1701.6232593756679
FDP31,OUT045,868.1058044692456
FDY01,OUT046,1986.2059659161603
FDT09,OUT018,2008.6021242562656
DRH03,OUT027,2378.9847040364525
FDA36,OUT018,1852.7512863115342
NCF31,OUT017,702.8922238302355
FDG14,OUT049,2175.7731720670076
FDG28,OUT027,4812.949776741861
FDU14,OUT049,1831.8082981341327
FDY47,OUT019,3218.5865246412814
FDI56,OUT049,1371.5140370620197
DRD01,OUT013,1670.3802467358666
FDM22,OUT046,1174.7432138577963
FDH33,OUT013,1320.4721111028164
DRZ24,OUT013,2628.7736090073163
NCQ38,OUT046,1582.9977985394394
FDO16,OUT027,2171.499754180282
FDU07,OUT027,3297.4641804032944
NCB07,OUT013,3572.4293303007016
FDU48,OUT045,1047.0458795464504
NCM43,OUT045,1269.450323224171
FDR31,OUT010,3240.1113453757607
DRK49,OUT018,781.9283903832659
NCI30,OUT010,3734.674318894654
DRD60,OUT017,681.7401664799447
NCG19,OUT046,2207.02525083324
FDH12,OUT035,1050.4355351711658
FDM32,OUT035,756.0941180298619
FDM27,OUT035,1444.8008845003822
NCU53,OUT027,3581.2900858758753
NCQ18,OUT046,1515.7832071017021
FDS10,OUT013,3422.14329955768
FDB33,OUT027,3437.393065323927
FDI12,OUT013,2155.7638762669926
NCW42,OUT013,3946.0486111109703
NCC06,OUT018,1496.8548374603877
FDW02,OUT017,1193.5164079644017
NCD43,OUT017,684.2324588075073
FDM57,OUT018,1616.5465952432
FDA58,OUT017,874.0419674091916
FDK56,OUT046,2420.139591661043
FDP52,OUT045,1577.3843917787285
FDW20,OUT018,1432.4893413288835
FDS52,OUT049,1447.9477433583786
NCT29,OUT018,1647.315369530708
NCL54,OUT013,3474.1498761388166
FDC05,OUT045,1780.300400674779
FDF34,OUT035,1643.808067089594
FDP03,OUT027,3023.3610735166144
FDD32,OUT010,2154.67382483503
FDZ10,OUT045,1288.007436384538
FDZ40,OUT035,654.5733353026774
FDD51,OUT018,881.1728814993038
NCY30,OUT019,3854.159616597219
FDP58,OUT017,835.8793447773513
FDV49,OUT017,780.920630554512
FDY24,OUT019,1785.329081052298
NCO55,OUT017,594.1483924342249
FDR13,OUT017,1021.7052279454238
FDS51,OUT017,431.4406996639759
FDP26,OUT045,1284.3682338191934
NCB54,OUT027,2954.3509411177943
FDF32,OUT017,557.2501760409062
FDN31,OUT018,1801.7464414710464
DRM48,OUT017,171.29797856594845
FDN20,OUT049,1669.2470866786582
DRL01,OUT046,2605.1136750073374
FDV56,OUT049,1590.523508013903
DRH13,OUT027,2594.3229458875207
FDA03,OUT017,886.1648488850224
FDF47,OUT027,4336.501907300593
FDX32,OUT046,2306.325118654568
FDX57,OUT049,1487.036675004577
NCA30,OUT045,1107.0675322347847
FDO49,OUT013,1527.1547014334906
FDL04,OUT019,2614.603413346152
DRM48,OUT035,365.5866543440349
FDR16,OUT013,4268.625531099934
NCC19,OUT018,1915.8226002349963
NCE42,OUT045,1166.0683759546555
FDY24,OUT017,717.9929018331758
FDH19,OUT049,1653.183804221567
FDJ46,OUT013,3514.685632262285
FDN45,OUT010,3756.230510497838
FDY08,OUT035,1524.952092050656
FDZ37,OUT035,1263.5772842121353
NCT30,OUT045,622.0661080748009
DRY23,OUT018,1041.575158609791
NCZ30,OUT018,1816.1992673751517
FDC44,OUT018,1529.9347576384296
FDB45,OUT035,824.2256436603523
FDY04,OUT013,3378.49697843243
FDM27,OUT046,2473.8887402891883
FDZ43,OUT017,1149.67835281407
FDT39,OUT019,3556.925879636757
NCC06,OUT019,2995.2118771191795
FDL15,OUT027,3366.5943766182054
FDL57,OUT017,1125.1870292963683
FDU08,OUT046,1613.292697110133
FDK40,OUT017,739.4896530442329
FDQ12,OUT010,3725.47931779628
FDS48,OUT017,498.30319206545965
FDP09,OUT045,1268.0038397063156
FDW21,OUT049,1757.6364555363423
FDY25,OUT035,1122.3665175550557
DRE13,OUT017,855.9914323018907
FDV43,OUT019,1520.4381427850901
FDD22,OUT045,1394.646476724656
FDM46,OUT019,2459.8772132573145
NCO30,OUT010,3365.921153566203
FDM25,OUT046,2637.843466074443
NCN41,OUT049,1491.1129598690488
FDU24,OUT045,1431.609413283127
FDZ50,OUT046,2686.6127465510303
FDP45,OUT013,4646.582783277633
NCM54,OUT045,1224.9080616936105
FDW10,OUT019,3851.6793120757516
FDP20,OUT017,552.7515231232185
FDK32,OUT046,2318.725728680992
FDN52,OUT049,1472.6826792491345
FDM58,OUT045,1396.1544683712439
FDZ46,OUT027,2684.9145654815034
NCA18,OUT018,1697.171054701482
FDD35,OUT046,1857.4755911529073
NCK31,OUT035,584.6902641801271
FDI40,OUT027,2608.2121241918326
FDT50,OUT019,2672.351349376885
NCT06,OUT046,2121.7465030026956
FDT31,OUT035,969.2488808260453
FDT45,OUT049,799.3283461419287
FDT13,OUT045,1280.983697071346
FDO50,OUT045,954.9778238194212
NCU18,OUT010,2814.924270564126
NCR54,OUT049,1770.9966087390615
NCO18,OUT018,1737.9824126499266
FDU09,OUT045,989.0842471721779
FDT13,OUT018,1700.5843078112796
FDE09,OUT046,1809.2083833776917
NCK53,OUT019,2554.1115929876655
FDG45,OUT049,2004.4568268785697
DRH15,OUT035,580.8086004343103
FDO21,OUT019,4692.061248491261
FDD14,OUT027,3824.4151113050743
FDC09,OUT046,1747.5178009569638
FDH45,OUT027,1586.3646410709623
FDV32,OUT046,1217.6187909151906
FDG12,OUT035,1489.7907937476969
FDS32,OUT013,3042.4551714261524
NCL55,OUT018,1786.2297771866656
DRE01,OUT035,1200.7465809095556
DRE15,OUT049,1110.143069397524
NCL42,OUT045,1117.8810799407509
FDP31,OUT013,1726.000856660686
FDN33,OUT018,1866.2504998580796
FDZ59,OUT046,2626.7856673979586
FDE45,OUT010,3341.442368027025
FDJ07,OUT013,2614.654402325234
FDQ45,OUT018,2278.901873317072
FDM33,OUT027,4334.301029962476
FDO15,OUT010,1971.6921653057968
FDM46,OUT013,2223.12850096188
FDR03,OUT045,1625.4805037290273
FDY49,OUT018,1975.0557317546338
FDQ60,OUT045,1615.9425939525233
FDW10,OUT049,1698.0336990839194
FDO51,OUT049,916.4710202389933
FDJ40,OUT018,1813.717603381958
FDS20,OUT018,1862.1031665283238
FDU45,OUT013,2635.4787665541694
FDV02,OUT035,1047.856168043564
FDN09,OUT046,2440.3410125166233
NCM55,OUT027,3863.1929325386686
FDN23,OUT018,2216.97138492722
FDY31,OUT010,3120.651803366405
FDW03,OUT010,2673.875928039068
FDD14,OUT046,2112.9345532291195
FDV23,OUT017,745.363215558622
DRI03,OUT045,1618.7377124671823
FDN13,OUT035,850.3178976687459
FDF45,OUT027,1898.7035747206123
FDU46,OUT035,1273.3347847794537
FDB57,OUT049,2070.675329369054
FDV12,OUT049,1441.4346492941265
FDQ58,OUT013,3228.127367585692
NCA18,OUT017,669.3358801422745
FDH52,OUT049,1146.4580992869771
FDM24,OUT018,2179.672236732937
NCP43,OUT027,3790.1202165486707
NCO18,OUT019,3813.0844662758977
FDM32,OUT017,326.72631624255825
NCL07,OUT017,181.5340622597691
FDK03,OUT013,4701.872649978157
FDP59,OUT017,718.8945783724503
FDQ24,OUT049,1773.4015866531188
FDQ16,OUT018,1380.4928811795755
FDU44,OUT013,3452.2557590821334
FDH28,OUT010,1392.8211646296807
FDV28,OUT019,1485.5271823491296
FDM22,OUT045,899.1428642141838
FDR56,OUT046,2640.945676828475
FDV39,OUT049,1874.4678085310445
FDU37,OUT019,2358.7644935776416
FDQ11,OUT010,4377.964348344343
FDX02,OUT045,1308.250375292756
NCS42,OUT018,1550.2370495407347
FDY57,OUT027,2565.238414472864
FDB21,OUT049,2043.7429990172654
FDE28,OUT017,1059.999449652528
FDQ55,OUT017,939.9470941293924
FDA48,OUT049,1839.53822790079
FDZ19,OUT045,1584.2723930472237
NCC43,OUT045,1566.7110417743872
NCV18,OUT046,1482.2592883038944
NCA42,OUT018,1875.7331775067018
FDY45,OUT046,2370.218883208912
NCC30,OUT045,1148.7856193186617
FDM57,OUT013,2212.1023099447807
FDL09,OUT010,3319.4556476187695
FDB09,OUT027,2877.8169525990193
FDT44,OUT035,969.3004009922886
NCT06,OUT027,3557.3729823679237
FDX26,OUT049,1751.7384581969923
FDK32,OUT013,3279.518099117035
DRA12,OUT046,2122.897653264351
FDO46,OUT010,3776.9984828612064
FDE52,OUT013,2216.1105438136588
NCH42,OUT045,1577.3639774266874
FDV08,OUT035,547.3648239938144
FDB47,OUT018,1939.8060153868919
FDC28,OUT010,2557.3674793258538
FDD22,OUT046,1855.5222410599824
FDS07,OUT027,2714.4293125877216
DRI13,OUT045,1314.841858844832
FDG32,OUT018,1623.589710372226
FDU14,OUT017,648.028686382196
FDD28,OUT019,1816.9175448790095
NCP41,OUT017,516.1334042011596
FDS08,OUT049,2019.1057800184128
FDX47,OUT045,1904.4869984073785
FDC53,OUT019,2530.5750237610323
FDQ19,OUT035,1625.5489836094027
FDL14,OUT045,1866.595506418251
FDM33,OUT019,4453.410508195846
FDA51,OUT045,1609.55158622224
FDZ27,OUT018,1005.7859604812068
FDT04,OUT046,729.9449620681412
DRC13,OUT049,1996.013897225281
FDR16,OUT027,4410.008322732705
FDQ03,OUT027,4703.592142938061
FDE38,OUT035,1241.6805161073303
DRH23,OUT027,1763.508512496763
FDT11,OUT019,4153.616737790239
FDD09,OUT035,1105.7420636040051
FDR40,OUT045,1276.1512503179063
FDX07,OUT017,965.8459798575904
FDR07,OUT035,771.9454210098716
FDA51,OUT017,1198.4641214105634
FDT59,OUT019,4507.398276543296
FDF20,OUT017,633.3193164871642
FDR13,OUT045,1540.3826849598875
FDY26,OUT049,2069.0214054555645
FDW04,OUT017,1050.2111434754408
FDK52,OUT017,492.1697788078687
FDN60,OUT049,1675.4555889707515
FDM09,OUT019,3957.0940989539104
FDP46,OUT049,1235.2962352866377
FDB50,OUT019,2181.0455983360616
NCQ29,OUT049,1941.5222576612207
FDP16,OUT027,4607.649482246777
FDX33,OUT018,2259.1696031524416
FDP07,OUT010,3500.3094040763867
FDN22,OUT046,2695.267511573313
FDF39,OUT049,2275.473844799734
FDS21,OUT017,531.421833373117
NCM42,OUT013,2440.6301880788264
FDK50,OUT019,3625.1774098547
DRF13,OUT027,3267.940316890836
FDH35,OUT018,1592.376231159013
FDP60,OUT018,1327.8132672085214
DRJ49,OUT027,2979.5131054427493
NCT42,OUT019,3366.2188060574595
FDE38,OUT049,1975.8441542264316
FDI04,OUT049,2182.468349857498
NCH54,OUT045,1284.5140649545458
FDT56,OUT049,1001.6871969702287
DRD15,OUT018,1853.1032853599056
FDV58,OUT013,3580.4178122292055
FDP21,OUT049,2421.335405032667
FDH05,OUT013,4361.088318124039
FDR10,OUT027,3555.2750511353156
NCP06,OUT045,1099.3188436338612
FDF33,OUT049,1525.3487943781654
DRK37,OUT013,3797.3948404108855
DRH49,OUT045,802.5526507073504
FDT58,OUT013,3481.0915964225724
FDD41,OUT018,1928.1367930852814
FDP40,OUT018,2051.28248534501
FDM51,OUT027,2631.709533983264
FDO45,OUT010,2302.7954678253705
FDW33,OUT010,2532.2832849510937
FDY24,OUT045,967.1280413708038
FDB10,OUT010,4066.6611139712463
FDM40,OUT035,1126.457840876215
NCI06,OUT017,754.345151931398
FDW12,OUT019,3397.732920510091
FDX48,OUT027,3509.1614221135037
NCW05,OUT027,2575.6772635166
FDX27,OUT017,835.7904628742119
DRM37,OUT045,1411.8910517201414
FDA38,OUT045,1643.7612869179673
FDR36,OUT046,924.3643663299775
FDZ45,OUT046,2387.4902047057235
FDG05,OUT017,923.2846165688007
FDK28,OUT013,4674.189460380921
FDV47,OUT045,881.2543031436875
FDN21,OUT045,1234.1834767678122
FDP20,OUT027,2918.803701735192
FDI35,OUT045,1211.5940035687893
DRY23,OUT013,1420.9228985622394
FDA56,OUT017,609.4049711205314
FDB09,OUT013,2609.942139165196
NCO26,OUT027,2751.895893417907
FDQ49,OUT018,1883.3806209948013
FDI52,OUT027,2826.690680015854
FDZ44,OUT027,2751.735744036814
FDZ09,OUT018,1682.7295295504891
FDY03,OUT049,1610.1055852968523
NCG42,OUT017,466.89751016666423
DRI13,OUT027,4279.66263150966
FDQ32,OUT013,2791.8925080068598
FDW16,OUT035,1064.748678388163
FDU27,OUT046,959.4469817031152
FDR28,OUT010,3378.662770302745
FDQ49,OUT010,3202.52351252239
FDS37,OUT046,1882.286935941256
FDW26,OUT018,2210.868576694045
FDX12,OUT018,1952.4734305536265
NCP06,OUT013,2966.671686792722
FDW45,OUT010,2864.212960965326
NCN30,OUT049,1244.4560630984558
FDN24,OUT049,741.5932927120791
NCL41,OUT027,1280.6300088392334
FDR02,OUT019,2714.281918935239
FDD09,OUT010,3346.040602944528
FDS33,OUT010,2313.810882085506
FDU22,OUT045,1239.1413129251227
FDI53,OUT013,3508.476681578785
DRH01,OUT049,1741.9510783698186
FDX32,OUT013,3118.910486734535
NCP30,OUT018,638.481046488211
FDB60,OUT045,1349.9545738284514
FDB14,OUT049,1347.9178001647463
NCP02,OUT035,751.6583385925892
FDJ10,OUT017,1344.8883868660375
FDG34,OUT046,1981.3272696623883
NCB18,OUT017,413.0419569915601
FDM16,OUT049,1330.4545694638498
FDW25,OUT018,1508.454654960002
FDB35,OUT010,2286.5391856393926
DRN11,OUT013,3070.611557524904
FDF41,OUT019,4740.1571499018955
FDH16,OUT045,1050.0955805327642
NCQ50,OUT018,1635.671732495979
DRH23,OUT018,993.0670331374828
DRJ37,OUT013,3169.4022111245336
DRJ24,OUT027,3844.9911403731844
FDY16,OUT035,1335.3560577113828
FDQ27,OUT045,1586.2759045123196
FDZ33,OUT045,1422.6560768869615
FDF29,OUT045,1508.9466344549612
FDA08,OUT049,2181.8405315605346
FDG31,OUT046,1163.8722836290476
FDE34,OUT019,3954.9135700368406
NCR30,OUT027,2016.9907145149803
FDV33,OUT035,1640.184408692294
DRZ24,OUT018,1803.9886048314877
NCL54,OUT035,1116.4136457926713
FDR12,OUT049,2122.878545270462
NCC54,OUT046,2287.25636054099
DRN59,OUT013,1370.7588417659745
FDX50,OUT019,2730.087210396187
FDV31,OUT027,3744.790123577655
NCA29,OUT027,3673.056284498358
FDW60,OUT049,2314.9831665128054
FDX08,OUT017,533.7378811405395
DRD49,OUT013,4329.824323844572
FDD33,OUT046,2395.165072815867
FDW35,OUT013,1280.7333034713226
FDJ36,OUT017,930.01231493554
FDV51,OUT035,1005.3356826034499
FDW36,OUT046,1646.4773055548812
FDH35,OUT046,2085.1895979712544
NCS30,OUT027,2986.0027543686597
FDN49,OUT017,336.32871145127683
FDL08,OUT018,1826.3363100289328
FDI09,OUT013,4312.512473081069
FDP19,OUT018,1709.5037582991793
FDU21,OUT010,1289.519773528101
NCP41,OUT045,1030.6568106061775
FDY10,OUT013,2461.1002927529303
FDP12,OUT018,888.0135796374777
NCN26,OUT049,1585.2408637391613
FDK44,OUT013,3360.774467133318
FDC28,OUT049,1571.3478148682948
FDJ41,OUT027,4841.871535934059
NCT29,OUT035,1073.9535734446808
NCH42,OUT019,4494.533972044174
FDU60,OUT018,1842.7482938533178
FDS02,OUT045,1898.7455638931842
FDC51,OUT046,2125.9142768538773
FDU03,OUT013,3625.1776941500716
FDX39,OUT045,1665.5065498056572
NCY05,OUT010,1209.2867371392633
NCL06,OUT027,4816.768970362957
FDD32,OUT035,972.6672077006945
NCN41,OUT045,1144.517410361926
NCX53,OUT049,1547.1598942334465
FDU57,OUT019,3596.390083920617
FDQ23,OUT046,1746.3729396080741
FDQ52,OUT045,1339.3631934602965
FDC14,OUT045,672.9445151621602
FDY09,OUT035,1123.7292882393451
FDQ28,OUT045,1704.547868744831
FDV25,OUT046,2549.821124647639
FDJ07,OUT035,1161.23408097884
DRB25,OUT049,1465.4934778174863
FDK52,OUT019,4439.111528859754
FDY52,OUT027,1830.823305979594
FDB28,OUT046,2539.5861158713765
FDT36,OUT035,344.62975554600774
FDV25,OUT017,770.8865806835445
NCN07,OUT027,2981.2659191887747
FDC57,OUT017,849.9345021645532
FDQ03,OUT018,2078.758575761925
FDU23,OUT017,722.1355371273809
NCX41,OUT035,990.8105979042674
NCD06,OUT035,507.8665500872036
FDW08,OUT045,1126.7187740333202
NCU29,OUT017,647.9394482453589
NCE06,OUT013,3368.7480563771446
FDV52,OUT010,2586.5623257438933
FDB02,OUT017,1059.9455304911635
NCR18,OUT045,445.77457529902495
FDK16,OUT049,1370.9322735344815
NCQ29,OUT010,3981.54805035066
FDZ01,OUT019,2751.1456151102498
FDW27,OUT035,1612.3664362277875
FDD17,OUT018,1878.3907954976364
FDW39,OUT013,3777.6468897636532
DRH59,OUT045,908.2886579430342
FDS52,OUT013,2304.999896684617
FDU40,OUT027,3950.118622574893
NCF54,OUT013,3323.04745592854
FDH46,OUT045,1581.842750954283
NCP14,OUT049,1518.2450482839727
FDH50,OUT049,2140.5683144958743
DRF15,OUT010,2932.9246251649133
FDV27,OUT027,2387.7812755263435
NCJ06,OUT049,1387.7508976150923
FDN02,OUT018,1677.985390290603
FDQ51,OUT049,840.0092986317111
FDQ07,OUT017,961.8127807605713
FDS45,OUT049,1841.7850453032477
NCJ06,OUT045,1146.5691542017205
FDD36,OUT035,972.8754125815915
FDY25,OUT045,1442.1278939458862
FDU52,OUT046,2287.924453845509
DRK47,OUT017,876.3385786207627
NCL30,OUT017,589.4729177748063
FDN22,OUT035,1434.17642356727
NCF30,OUT027,2905.3154269220236
FDK03,OUT035,1527.5652744740726
