Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Years of Outlet_Service,Item_Outlet_Sales,Outlet,Item_Type_0,Item_Type_1,Item_Type_2,Item_Type_3,Item_Type_4,Item_Type_5,Item_Type_6,Item_Type_7,Item_Type_8,Item_Type_9,Item_Type_10,Item_Type_11,Item_Type_12,Item_Type_13,Item_Type_14,Item_Type_15,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3
NCP18,12.15,2,0.028760012999999997,151.4708,OUT017,13,4815.0656,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
FDK21,7.905,2,0.010053105,249.0408,OUT018,11,6258.52,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
NCX54,9.195,2,0.048157338,106.1622,OUT045,18,2117.244,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
DRK35,8.365,2,0.071958197,38.0506,OUT049,21,796.9626,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
FDY21,15.1,2,0.17348130399999998,194.511,OUT046,23,4910.275,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
FDI26,12.857645184135976,2,0.061082177,180.0344,OUT019,35,892.172,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
FDM20,10.0,2,0.0,246.9144,OUT018,11,3185.1872,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
FDV27,7.97,1,0.040071131,87.3514,OUT045,18,1062.6168,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
FDF09,12.857645184135976,2,0.012090074,38.2848,OUT027,35,484.7024,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
FDY40,12.857645184135976,1,0.15028599,51.0692,OUT019,35,147.8076,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
FDY45,12.857645184135976,2,0.026015518999999997,255.8356,OUT027,35,2543.356,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
FDC46,17.7,2,0.195068226,185.4266,OUT010,22,184.4266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
FDH19,19.35,2,0.033082215,172.5738,OUT035,16,4865.6664,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDZ03,13.65,1,0.078946455,186.024,OUT045,18,1118.5439999999999,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
DRH37,17.6,2,0.041700756,164.8526,OUT045,18,2302.3364,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
NCI17,8.645,2,0.14342264300000002,95.84100000000001,OUT046,23,2027.361,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
FDJ58,15.6,1,0.10529607199999999,170.1764,OUT046,23,3435.528,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
FDL12,15.85,1,0.121531501,59.222,OUT013,33,599.22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDH35,18.25,2,0.0,164.7526,OUT045,18,4604.6728,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
FDG02,7.855,2,0.011324862,189.6188,OUT017,13,2285.0256,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
NCZ18,7.825,2,0.186357148,254.3698,OUT049,21,5580.7356,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
FDC29,8.39,1,0.024205661,114.0176,OUT046,23,2290.3520000000003,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
FDQ10,12.85,2,0.033230816,172.3422,OUT049,21,1207.0954,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
FDN48,12.857645184135976,2,0.113720344,89.9804,OUT019,35,643.1628,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
FDL04,19.0,2,0.11255650699999999,104.9622,OUT017,13,1587.933,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDV25,5.905,2,0.0,222.5456,OUT045,18,5305.0944,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDD58,7.76,2,0.05935224099999999,101.87,OUT046,23,1697.79,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
FDN04,11.8,1,0.014087057,180.3344,OUT046,23,1427.4752,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
FDV45,16.75,2,0.045230944,187.9556,OUT018,11,4693.89,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
NCL18,12.857645184135976,2,0.293417759,194.6136,OUT019,35,583.2408,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
FDR12,12.857645184135976,1,0.031382044,171.3764,OUT027,35,3091.9752,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
FDG20,15.5,1,0.12639886,177.0028,OUT017,13,2479.4392,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDZ55,6.055,2,0.025403897999999998,160.99200000000002,OUT035,16,2716.4640000000004,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDQ49,12.857645184135976,1,0.039057677,155.963,OUT027,35,3285.723,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
FDN33,6.305,1,0.123115764,95.6436,OUT046,23,661.8052,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
FDN27,20.85,2,0.039624006,117.2808,OUT049,21,1523.3504,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
FDW20,20.75,2,0.040421193,122.17299999999999,OUT010,22,369.519,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
DRG27,8.895,2,0.10527411099999999,39.9138,OUT049,21,690.4346,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
DRI25,19.6,2,0.033970195,55.1614,OUT045,18,1381.535,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDA44,19.7,2,0.053212652,57.893,OUT035,16,622.523,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
NCR17,9.8,2,0.024378706,114.5492,OUT035,16,1274.3412,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDU04,12.857645184135976,2,0.009714595,120.0414,OUT019,35,487.3656,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
FDF41,12.15,2,0.131383762,246.046,OUT049,21,1231.73,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
FDB56,8.75,1,0.07461309,187.4556,OUT035,16,3755.112,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
NCP18,12.857645184135976,2,0.028459761,149.9708,OUT027,35,4363.6532,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
FDB56,8.75,1,0.07462720099999999,187.8556,OUT046,23,1314.2892,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
FDT28,13.3,2,0.063695084,151.0708,OUT045,18,1805.6496,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
FDD10,12.857645184135976,1,0.045797829000000005,178.5344,OUT027,35,2854.9504,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
FDW57,8.31,1,0.11585722300000001,179.1028,OUT049,21,3896.2616,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
DRB48,16.75,1,0.024832806000000002,38.7822,OUT013,33,667.7974,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
FDP09,19.75,2,0.034027909,212.0902,OUT018,11,3185.853,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
FDH14,17.1,1,0.046769599999999995,141.1838,OUT013,33,2247.7408,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDA47,10.5,1,0.11657670199999999,163.121,OUT013,33,1794.3310000000001,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDG12,6.635,1,0.0,121.3098,OUT045,18,2530.7058,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
DRE60,12.857645184135976,2,0.278974075,225.372,OUT019,35,679.1160000000001,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
DRK49,14.15,2,0.035913805,41.4138,OUT013,33,812.2760000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
FDD03,13.3,2,0.079806266,232.53,OUT046,23,699.09,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
FDS52,8.89,2,0.005505481,102.4016,OUT017,13,2732.4432,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDW39,12.857645184135976,1,0.064625342,176.937,OUT019,35,176.437,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
FDX34,12.857645184135976,2,0.071636937,121.7098,OUT027,35,4097.3332,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
FDV11,9.1,1,0.0,173.2054,OUT045,18,3151.8972,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
FDD17,7.5,2,0.032677677999999995,239.0906,OUT049,21,5942.265,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
FDZ16,16.85,1,0.160760054,192.4478,OUT017,13,4843.695,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDZ46,7.485,2,0.06911065,109.0228,OUT035,16,2542.0244,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
DRA12,11.6,2,0.041177505,140.3154,OUT017,13,2552.6772,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDY58,11.65,2,0.040081193,227.0694,OUT018,11,1141.847,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
NCF19,13.0,2,0.035307322,47.5034,OUT017,13,680.4476,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
DRJ13,12.65,2,0.063017847,159.0578,OUT045,18,2085.9514,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDB14,20.25,1,0.171938781,92.512,OUT010,22,186.424,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
FDJ38,8.6,1,0.040197932,190.153,OUT035,16,3036.048,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDW11,12.6,2,0.049058014000000004,62.7194,OUT017,13,866.8716,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDL40,17.7,2,0.01161096,95.041,OUT035,16,868.8689999999999,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
DRI49,14.15,2,0.183507295,82.4276,OUT046,23,1137.1864,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
FDV38,19.25,2,0.102349519,52.7956,OUT017,13,928.1252,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
DRG23,8.88,2,0.08670898699999999,151.7682,OUT013,33,762.341,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
NCP30,20.5,2,0.032835147,40.2822,OUT045,18,707.0796,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
FDY25,12.857645184135976,2,0.033809913,180.5976,OUT027,35,7968.2944,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
NCH54,13.5,2,0.07266912,160.292,OUT046,23,1438.128,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
NCR53,12.857645184135976,2,0.144338493,224.4404,OUT027,35,6976.2524,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
FDS52,8.89,2,0.009163216,101.7016,OUT010,22,101.2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
FDG02,7.855,2,0.011307038,188.5188,OUT018,11,952.0939999999999,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
NCO26,7.235,2,0.076855628,116.0492,OUT046,23,1969.4364,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
FDH35,12.857645184135976,2,0.059956876,165.4526,OUT027,35,5262.4832,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
FDB51,6.92,2,0.038532062,60.5852,OUT045,18,1314.2892,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDX44,9.3,2,0.043209581,90.8172,OUT017,13,535.3032,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
NCN07,18.5,2,0.056816465,132.1284,OUT010,22,263.6568,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
NCC31,8.02,2,0.019866705,154.5972,OUT035,16,1402.1748,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
NCX54,9.195,2,0.048331717,105.1622,OUT017,13,1693.7952,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
NCO55,12.8,2,0.091221855,105.5938,OUT045,18,2143.876,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
NCC30,16.6,2,0.027622076000000002,177.6344,OUT049,21,2676.5159999999996,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
FDI16,14.0,1,0.0,53.06399999999999,OUT035,16,905.488,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDP16,18.6,2,0.039355947,246.3802,OUT049,21,7370.406,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
FDB11,16.0,2,0.060836524,226.8404,OUT035,16,6301.1312,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
NCB06,17.6,2,0.082316506,160.692,OUT035,16,1597.92,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
