Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI35,OUT013,1584.8931699853129
NCW42,OUT045,847.34165136162
NCX06,OUT049,923.6920597113306
FDC37,OUT027,1621.1001062760151
FDZ14,OUT018,744.7965600201171
DRG49,OUT049,1155.5016761847817
NCG06,OUT045,979.2166730792017
DRC36,OUT045,927.7928883500961
FDV21,OUT019,1699.1689843298057
FDB53,OUT046,1052.0233980300484
DRP47,OUT019,1916.1537431571935
FDA14,OUT013,1521.5422648947426
DRC24,OUT035,705.6909409466134
FDW21,OUT018,732.3293831234332
NCH29,OUT046,1061.9457169647515
FDU58,OUT013,1738.171281615939
FDY27,OUT017,727.1152746090768
FDV56,OUT035,677.3849044178744
FDT59,OUT046,1199.5137040181394
FDB23,OUT046,1167.7341780673032
FDR49,OUT045,647.7533382285474
FDB03,OUT010,1335.6706883278202
FDN39,OUT045,781.1992866867188
FDX02,OUT027,1847.649687333691
FDQ16,OUT027,1622.1059742780399
FDU35,OUT018,662.641186316639
NCT29,OUT013,1511.8673192309536
FDZ27,OUT046,956.9751571674822
FDN57,OUT017,487.16290666888943
FDA03,OUT018,672.4682201089906
FDZ36,OUT045,954.7192170377798
NCU05,OUT013,1448.9238096974568
FDT39,OUT018,790.1936566399102
FDK60,OUT017,497.38943952795904
FDZ25,OUT017,639.7091661617405
FDG12,OUT046,1113.7809606142764
DRB01,OUT019,1805.4831952260026
NCC43,OUT027,1874.1716423584353
FDX13,OUT019,1893.150227534742
FDM22,OUT049,805.0531289365119
FDJ03,OUT027,1424.6564580492122
FDU14,OUT018,819.4111287546873
FDB33,OUT010,1181.3271366481429
FDP27,OUT046,1184.6744549769758
FDO38,OUT010,993.1159761111305
FDE28,OUT027,1880.658773969949
FDO27,OUT035,758.4434634468561
DRL23,OUT027,1642.5963886694528
FDS28,OUT046,985.3657785906485
FDX24,OUT013,1483.7787908673392
FDZ02,OUT035,769.6808417668882
FDL46,OUT045,665.7699384748473
FDS60,OUT027,1743.7432768007798
NCO06,OUT017,320.8346682590376
FDO16,OUT035,697.701197172596
FDC60,OUT049,927.6414155052069
FDA48,OUT018,802.2817522370035
FDZ36,OUT027,1797.8378108510099
FDK27,OUT045,748.8803299530052
FDW23,OUT018,552.7050792155403
FDM14,OUT018,601.4016574806992
FDM14,OUT013,1463.8366593881392
FDW60,OUT018,838.0128795153778
FDE21,OUT013,1487.6711804673448
NCM42,OUT035,737.2710984970754
FDY59,OUT010,1106.9616448944464
DRI49,OUT049,806.1037401317847
FDT28,OUT019,1716.2835508804567
FDQ22,OUT018,466.16283088975484
FDR60,OUT049,775.1369388670638
FDC50,OUT019,1627.9445362792496
FDV24,OUT013,1616.4699144961833
DRF48,OUT010,1369.1813504808315
FDQ47,OUT046,973.6893554258647
DRN36,OUT049,821.0846862856683
NCY06,OUT035,675.8893639283185
FDE52,OUT035,721.2606655765491
NCB54,OUT045,849.5631252031534
NCF31,OUT035,781.3831127751109
FDJ08,OUT027,1772.6635285071193
NCC07,OUT017,390.07422408838596
NCD19,OUT027,1465.7923154707557
FDL46,OUT049,811.3735946474048
FDM20,OUT045,1032.1333716196798
NCI06,OUT010,1282.8140972055223
DRM11,OUT035,1012.766273529661
NCH07,OUT018,688.3742816509293
FDS23,OUT013,1600.3085694348938
FDO49,OUT018,573.5570380819909
FDS35,OUT049,819.1331820270184
DRK39,OUT045,743.9144731240464
DRI39,OUT049,774.6030908649326
FDV04,OUT017,696.0836073311355
NCN14,OUT035,736.4699975400447
FDH08,OUT013,1742.089581418236
FDS20,OUT046,1164.5978459318544
FDV40,OUT049,741.2145139393608
FDZ48,OUT010,1037.130495402704
FDS24,OUT027,1626.9057935659953
FDK44,OUT049,929.6773941692607
FDS48,OUT045,749.9419718682252
FDK26,OUT010,1348.064602324302
FDD23,OUT045,922.6389480853475
NCH54,OUT017,550.761663162697
NCP14,OUT010,1134.6196160446937
FDM60,OUT010,1007.751218814527
FDV24,OUT017,610.9369355107958
FDH08,OUT018,872.3555839767273
FDS12,OUT027,1656.9355392085702
FDR39,OUT027,1754.9775271077567
FDP12,OUT027,1284.9702235184363
DRF60,OUT027,1864.5825590174018
FDC09,OUT035,673.0144426087205
FDF50,OUT018,849.5329517925124
FDG28,OUT035,976.5526652290398
NCE19,OUT017,414.1511642256775
NCM53,OUT010,1042.3157981242487
NCN18,OUT049,894.2017198714676
FDF32,OUT035,791.0430832696579
FDF11,OUT013,1766.6699246746991
DRI59,OUT049,1106.0067407477957
NCG54,OUT035,780.1602304019859
FDM44,OUT046,984.2823520989958
FDT57,OUT018,823.9431117918373
FDV24,OUT046,1134.944650440114
FDI50,OUT019,1897.870321934145
FDS09,OUT035,672.1934156622387
NCC31,OUT027,1706.258173889583
FDQ07,OUT019,1882.9947955839637
FDC22,OUT017,790.5104073950208
FDZ56,OUT046,1063.1340447943523
FDZ40,OUT019,1458.8880815576804
FDS46,OUT027,1707.8681840628894
DRD24,OUT045,767.1321225396318
FDV45,OUT017,587.3994668521591
FDL26,OUT045,740.1835828316016
FDA56,OUT018,670.6738200267027
FDN27,OUT046,924.9894762541662
FDM20,OUT049,1120.1498759348922
FDO16,OUT017,546.6428770695818
FDL03,OUT035,793.8949430236476
FDE58,OUT046,968.0335401081416
FDI02,OUT027,1680.2155640013832
NCC55,OUT019,1299.1156098352699
FDR03,OUT018,786.5950279335461
FDB14,OUT017,413.3475293451742
FDR45,OUT013,1743.9357250054254
NCN07,OUT017,502.6660527026169
FDM51,OUT019,1677.0906530103757
FDT52,OUT027,1901.7540218289853
FDL26,OUT046,1020.4352176070781
NCZ42,OUT046,1239.953054672617
DRI47,OUT019,1727.4488702429087
FDW40,OUT013,1553.5127860003988
FDN34,OUT046,1129.5363196500261
FDS01,OUT035,804.8513270645051
NCG55,OUT045,737.0109890313711
FDC11,OUT035,551.4519288014701
FDX35,OUT018,939.1802461756554
NCB06,OUT046,1045.9125351714645
FDR09,OUT019,1931.454706043514
FDC53,OUT017,490.95742544548006
FDY45,OUT013,1698.4239745572913
FDA22,OUT010,1304.082821397853
FDE02,OUT035,692.1314571095545
FDW21,OUT045,887.8843065299534
FDV34,OUT046,1014.7621879478636
FDS59,OUT049,878.2225305471906
NCW17,OUT017,512.974986714421
NCK54,OUT046,1011.4652044986624
FDG17,OUT019,1918.4210838328502
FDG35,OUT017,537.5627070750404
FDD08,OUT010,970.1967341142281
NCO07,OUT017,695.1808368661846
FDJ10,OUT010,1300.7004879876888
FDW36,OUT017,476.6713634747594
FDW21,OUT010,1223.3008792246462
FDY19,OUT017,419.5773071722119
DRE03,OUT013,1313.8990460490545
NCC55,OUT049,749.8660754324253
FDH52,OUT010,1137.4146496627568
FDO09,OUT017,847.8572514298901
FDU43,OUT045,964.2865544834692
FDX09,OUT010,1320.7281205203108
FDH40,OUT019,1639.5027017882662
FDW58,OUT017,450.7026190872804
FDC47,OUT017,725.8081523328021
NCR41,OUT035,604.248091403155
DRG49,OUT035,971.130730018888
FDC52,OUT027,1765.0324262580364
FDY13,OUT046,942.8553639377571
FDY35,OUT013,1289.9026315691547
FDI35,OUT017,581.0922640520746
NCU18,OUT049,883.2169100509343
FDY33,OUT018,738.6164648344809
FDC15,OUT027,1735.372912203243
FDU01,OUT049,953.1376134389482
NCU42,OUT046,1135.1639661944162
NCV29,OUT018,750.3871855992309
NCY30,OUT017,516.790611476617
FDQ46,OUT049,935.1676325188915
FDG58,OUT027,1769.9963274131057
FDK33,OUT017,617.3022272059682
NCD07,OUT045,758.1168987964187
NCX29,OUT027,1705.1106830502274
NCT42,OUT013,1611.4488355111291
DRN59,OUT035,553.7943104433484
FDI44,OUT035,585.3796246455544
FDA45,OUT049,907.2826684978152
FDP31,OUT045,645.5740181129197
FDY01,OUT046,1059.8721032211258
FDT09,OUT018,685.926413165942
DRH03,OUT027,1623.7977837649632
FDA36,OUT018,806.2895574817694
NCF31,OUT017,582.0325785542816
FDG14,OUT049,1010.1971682774872
FDG28,OUT027,1902.8235859059025
FDU14,OUT049,1065.922732868254
FDY47,OUT019,1732.343290592384
FDI56,OUT049,880.1985211055193
DRD01,OUT013,1378.6679457108694
FDM22,OUT046,947.5141768946373
FDH33,OUT013,1230.9699458529324
DRZ24,OUT013,1558.6306185831083
NCQ38,OUT046,953.0904276478561
FDO16,OUT027,1580.4163126517171
FDU07,OUT027,1701.4578573457818
NCB07,OUT013,1553.3598447779416
FDU48,OUT045,680.2334439126014
NCM43,OUT045,793.7279876869804
FDR31,OUT010,1263.108403749374
DRK49,OUT018,488.75538807935885
NCI30,OUT010,1301.3386880736805
DRD60,OUT017,629.8629634787133
NCG19,OUT046,1133.93258709113
FDH12,OUT035,689.5752813363653
FDM32,OUT035,560.2578102221871
FDM27,OUT035,799.1854245639461
NCU53,OUT027,1740.9657413984457
NCQ18,OUT046,944.0467407352742
FDS10,OUT013,1548.9201750703069
FDB33,OUT027,1715.0350852604347
FDI12,OUT013,1503.8557832043423
NCW42,OUT013,1610.3360763443468
NCC06,OUT018,574.4874495503143
FDW02,OUT017,642.1270467271501
NCD43,OUT017,499.0894690809209
FDM57,OUT018,636.7912537500378
FDA58,OUT017,800.8436411638788
FDK56,OUT046,1160.6368227255032
FDP52,OUT045,896.0060376200656
FDW20,OUT018,552.0083325203623
FDS52,OUT049,872.8701932638693
NCT29,OUT018,642.1366551551716
NCL54,OUT013,1591.2396997003473
FDC05,OUT045,951.5203521254064
FDF34,OUT035,920.0434128113782
FDP03,OUT027,1698.250545820402
FDD32,OUT010,1092.0143769777321
FDZ10,OUT045,762.2468573879582
FDZ40,OUT035,608.9879603989002
FDD51,OUT018,532.0724303360109
NCY30,OUT019,1767.678443946568
FDP58,OUT017,750.573222723576
FDV49,OUT017,823.1299822656954
FDY24,OUT019,1447.608952286174
NCO55,OUT017,470.5266584335304
FDR13,OUT017,556.0648181220781
FDS51,OUT017,381.410916312206
FDP26,OUT045,775.8255838451203
NCB54,OUT027,1678.1684935892356
FDF32,OUT017,586.8277349802738
FDN31,OUT018,762.5941041312356
DRM48,OUT017,331.24196849025975
FDN20,OUT049,890.3027438584948
DRL01,OUT046,1192.6955731651885
FDV56,OUT049,857.9310443359727
DRH13,OUT027,1640.453778146654
FDA03,OUT017,533.5335085411089
FDF47,OUT027,1828.564498991553
FDX32,OUT046,1077.7333076923846
FDX57,OUT049,846.6919755621575
NCA30,OUT045,792.152867366621
FDO49,OUT013,1285.5101817879047
FDL04,OUT019,1637.3825646275434
DRM48,OUT035,534.0631621154855
FDR16,OUT013,1762.3087568190429
NCC19,OUT018,816.6238256203451
NCE42,OUT045,840.4301536359746
FDY24,OUT017,493.0260493369899
FDH19,OUT049,900.1867157834934
FDJ46,OUT013,1623.6945901453112
FDN45,OUT010,1300.0854575167923
FDY08,OUT035,803.6131512348063
FDZ37,OUT035,723.2332214272662
NCT30,OUT045,639.8138989451109
DRY23,OUT018,582.1211448433885
NCZ30,OUT018,692.0372617321644
FDC44,OUT018,589.4992035149694
FDB45,OUT035,579.1153757822594
FDY04,OUT013,1552.2667251925375
FDM27,OUT046,1125.1901509767931
FDZ43,OUT017,813.2621101230991
FDT39,OUT019,1760.917331495782
NCC06,OUT019,1675.8310055946429
FDL15,OUT027,1707.4091523731083
FDL57,OUT017,817.8523443281072
FDU08,OUT046,1002.5186918514651
FDK40,OUT017,792.716177868155
FDQ12,OUT010,1295.425966340827
FDS48,OUT017,510.23582898356284
FDP09,OUT045,837.094071648178
FDW21,OUT049,974.858280133149
FDY25,OUT035,805.6532134971005
DRE13,OUT017,561.8726693424984
FDV43,OUT019,1344.961498226128
FDD22,OUT045,818.3077122274294
FDM46,OUT019,1642.996766628274
NCO30,OUT010,1204.2156972418338
FDM25,OUT046,1174.8872429637038
NCN41,OUT049,846.591180400955
FDU24,OUT045,834.1237786522114
FDZ50,OUT046,1184.035683164927
FDP45,OUT013,1752.3816731797492
NCM54,OUT045,739.3337169361907
FDW10,OUT019,1784.3173712066953
FDP20,OUT017,482.4288807264931
FDK32,OUT046,1072.9598977523615
FDN52,OUT049,888.6503304431651
FDM58,OUT045,732.5464483052132
FDZ46,OUT027,1653.79867714218
NCA18,OUT018,647.8940835025655
FDD35,OUT046,1020.2378872145175
NCK31,OUT035,589.9007600704426
FDI40,OUT027,1651.9669260894261
FDT50,OUT019,1690.5594120216479
NCT06,OUT046,1042.5794805528687
FDT31,OUT035,735.1670380845478
FDT45,OUT049,744.7572985958087
FDT13,OUT045,826.7207684634216
FDO50,OUT045,645.8841180211359
NCU18,OUT010,1121.6651602862432
NCR54,OUT049,963.9292470260282
NCO18,OUT018,721.8054369799652
FDU09,OUT045,733.7977648818904
FDT13,OUT018,725.0229265847308
FDE09,OUT046,1041.855088364878
NCK53,OUT019,1647.1122003614148
FDG45,OUT049,1084.2927956600456
DRH15,OUT035,620.7343119010937
FDO21,OUT019,1908.6634517992527
FDD14,OUT027,1764.902120628218
FDC09,OUT046,996.459238142651
FDH45,OUT027,1362.4618126605985
FDV32,OUT046,971.1890340128049
FDG12,OUT035,785.122439378447
FDS32,OUT013,1518.5816344839793
NCL55,OUT018,866.141817542685
DRE01,OUT035,946.5867535274258
DRE15,OUT049,810.6600944955096
NCL42,OUT045,890.4880991039747
FDP31,OUT013,1353.1433131397714
FDN33,OUT018,711.6385709376839
FDZ59,OUT046,1189.5345408464839
FDE45,OUT010,1227.748638382634
FDJ07,OUT013,1547.4312010038984
FDQ45,OUT018,834.6416368914936
FDM33,OUT027,1842.384587623294
FDO15,OUT010,1039.9804473853867
FDM46,OUT013,1523.786072358513
FDR03,OUT045,888.8145407402594
FDY49,OUT018,704.9666273663679
FDQ60,OUT045,831.2830947145711
FDW10,OUT049,901.8899875479633
FDO51,OUT049,845.3554659583353
FDJ40,OUT018,634.8559817108735
FDS20,OUT018,777.9564470768876
FDU45,OUT013,1511.8893006736066
FDV02,OUT035,752.8770751208024
FDN09,OUT046,1230.9200482351052
NCM55,OUT027,1769.2684949499942
FDN23,OUT018,780.9425453719559
FDY31,OUT010,1280.8143955429923
FDW03,OUT010,1256.7726752390288
FDD14,OUT046,1044.270853909692
FDV23,OUT017,574.8857431773811
DRI03,OUT045,968.6067957474675
FDN13,OUT035,599.6036111779806
FDF45,OUT027,1536.944019322809
FDU46,OUT035,719.508602798565
FDB57,OUT049,1014.7355302572716
FDV12,OUT049,829.584453438137
FDQ58,OUT013,1624.0850015427336
NCA18,OUT017,506.8741041839755
FDH52,OUT049,840.5892306859959
FDM24,OUT018,783.5239021136081
NCP43,OUT027,1759.1393755633205
NCO18,OUT019,1762.207289395675
FDM32,OUT017,364.75438487261766
NCL07,OUT017,344.45283078540956
FDK03,OUT013,1787.274173297879
FDP59,OUT017,419.0068222201573
FDQ24,OUT049,1061.2577453789747
FDQ16,OUT018,531.1752682331294
FDU44,OUT013,1613.0573005492558
FDH28,OUT010,1028.4848776545923
FDV28,OUT019,1269.3951952887285
FDM22,OUT045,716.3414763963251
FDR56,OUT046,1159.7674621481349
FDV39,OUT049,1021.0120558470858
FDU37,OUT019,1643.6829379630765
FDQ11,OUT010,1467.6778108781418
FDX02,OUT045,895.3179301736268
NCS42,OUT018,621.1138215034102
FDY57,OUT027,1667.7459619768595
FDB21,OUT049,1142.6810627906436
FDE28,OUT017,750.3715355541683
FDQ55,OUT017,509.731807862769
FDA48,OUT049,1051.7583637894313
FDZ19,OUT045,945.4068072424161
NCC43,OUT045,1067.0026210718922
NCV18,OUT046,1007.3657614256963
NCA42,OUT018,753.0683849695029
FDY45,OUT046,1220.2324513862256
NCC30,OUT045,795.3058613037351
FDM57,OUT013,1506.694872312082
FDL09,OUT010,1185.6588928402007
FDB09,OUT027,1658.9613259920918
FDT44,OUT035,649.391795121029
NCT06,OUT027,1723.3667650425116
FDX26,OUT049,951.045221723436
FDK32,OUT013,1556.918917142042
DRA12,OUT046,1077.6330804771028
FDO46,OUT010,1330.1023911793307
FDE52,OUT013,1520.1488798106088
NCH42,OUT045,1033.1252189529125
FDV08,OUT035,611.4297875065306
FDB47,OUT018,847.1148177448649
FDC28,OUT010,1193.7691460639887
FDD22,OUT046,1051.827360142089
FDS07,OUT027,1642.9728757134399
DRI13,OUT045,883.9806558328341
FDG32,OUT018,735.6880989636409
FDU14,OUT017,734.6669926658171
FDD28,OUT019,1510.9460971966566
NCP41,OUT017,442.8611779016284
FDS08,OUT049,1043.3390428768575
FDX47,OUT045,958.2044426882903
FDC53,OUT019,1626.5457439150218
FDQ19,OUT035,998.5095395421099
FDL14,OUT045,935.3170509931549
FDM33,OUT019,1864.423159309711
FDA51,OUT045,829.4894681929391
FDZ27,OUT018,572.5908865596052
FDT04,OUT046,824.2462790600924
DRC13,OUT049,982.1697236407878
FDR16,OUT027,1850.115669433359
FDQ03,OUT027,1892.7703311126493
FDE38,OUT035,839.8965291415882
DRH23,OUT027,1511.1299993480357
FDT11,OUT019,1830.1127213601978
FDD09,OUT035,786.3330036755451
FDR40,OUT045,789.703611099854
FDX07,OUT017,626.7557328507264
FDR07,OUT035,561.4699003404842
FDA51,OUT017,642.720717778651
FDT59,OUT019,1862.395512904467
FDF20,OUT017,619.276873731767
FDR13,OUT045,794.264357482723
FDY26,OUT049,1007.9233304728507
FDW04,OUT017,580.8008967536955
FDK52,OUT017,611.8159971695829
FDN60,OUT049,906.3936218676806
FDM09,OUT019,1818.2139879461663
FDP46,OUT049,810.68887012793
FDB50,OUT019,1601.4242214903468
NCQ29,OUT049,1135.842831248622
FDP16,OUT027,1861.1902023378184
FDX33,OUT018,798.8852512671556
FDP07,OUT010,1239.5067997859487
FDN22,OUT046,1240.049593385473
FDF39,OUT049,1156.9695650237888
FDS21,OUT017,378.82496753990773
NCM42,OUT013,1537.3758762137238
FDK50,OUT019,1744.7233234463847
DRF13,OUT027,1708.6944104053382
FDH35,OUT018,644.9685597904133
FDP60,OUT018,536.81085517351
DRJ49,OUT027,1679.3046936730263
NCT42,OUT019,1713.3264644419057
FDE38,OUT049,1023.2241392300382
FDI04,OUT049,1036.1370013005792
NCH54,OUT045,785.8306130392928
FDT56,OUT049,776.4595621180085
DRD15,OUT018,864.6481960135973
FDV58,OUT013,1556.7487200549403
FDP21,OUT049,1106.4525614623124
FDH05,OUT013,1708.8748364922553
FDR10,OUT027,1741.112039161045
NCP06,OUT045,695.4604285199346
FDF33,OUT049,891.5896925479387
DRK37,OUT013,1705.4102504788843
DRH49,OUT045,613.7589733354874
FDT58,OUT013,1635.9274383935892
FDD41,OUT018,699.0305697706224
FDP40,OUT018,731.8048064504055
FDM51,OUT027,1658.1649021105354
FDO45,OUT010,1163.9115199891758
FDW33,OUT010,1198.3648131803723
FDY24,OUT045,783.8249080302174
FDB10,OUT010,1418.9917552408638
FDM40,OUT035,749.7902329364513
NCI06,OUT017,659.8550293387791
FDW12,OUT019,1741.8205701391503
FDX48,OUT027,1743.5404320295909
NCW05,OUT027,1641.1109762483788
FDX27,OUT017,476.67108514085197
DRM37,OUT045,905.4500670702857
FDA38,OUT045,1089.2527364797297
FDR36,OUT046,972.0013034326711
FDZ45,OUT046,1156.3526574387902
FDG05,OUT017,616.0675749916738
FDK28,OUT013,1802.4128379521453
FDV47,OUT045,629.5150004837632
FDN21,OUT045,760.1109224070353
FDP20,OUT027,1662.9579662230374
FDI35,OUT045,828.5284800266941
DRY23,OUT013,1215.7864092158225
FDA56,OUT017,537.3259569574682
FDB09,OUT013,1463.8851150631876
NCO26,OUT027,1642.349313769793
FDQ49,OUT018,660.1585908214881
FDI52,OUT027,1648.419207640108
FDZ44,OUT027,1645.9627015178612
FDZ09,OUT018,675.2859189376745
FDY03,OUT049,851.9784039674778
NCG42,OUT017,435.9270143708572
DRI13,OUT027,1832.13518646294
FDQ32,OUT013,1492.5057924094965
FDW16,OUT035,626.4301382475696
FDU27,OUT046,868.0196087639788
FDR28,OUT010,1263.1196768935856
FDQ49,OUT010,1200.390235622771
FDS37,OUT046,1061.566685456926
FDW26,OUT018,873.4482332816858
FDX12,OUT018,814.8754370044064
NCP06,OUT013,1461.0625441420534
FDW45,OUT010,1121.5082523770477
NCN30,OUT049,788.0734283447433
FDN24,OUT049,736.2433653753218
NCL41,OUT027,1248.546374204276
FDR02,OUT019,1667.4647961158278
FDD09,OUT010,1217.1833610467113
FDS33,OUT010,1184.2391875308763
FDU22,OUT045,760.6263291227381
FDI53,OUT013,1644.3872368288175
DRH01,OUT049,934.0131532281439
FDX32,OUT013,1552.1331128402628
NCP30,OUT018,404.4905888382084
FDB60,OUT045,890.4243497352804
FDB14,OUT049,792.8682235978276
NCP02,OUT035,638.1128738086088
FDJ10,OUT017,719.6536806446015
FDG34,OUT046,1070.3565069528686
NCB18,OUT017,358.619571265087
FDM16,OUT049,876.7355596111179
FDW25,OUT018,646.6318335452
FDB35,OUT010,1113.1167721954787
DRN11,OUT013,1602.9923753374126
FDF41,OUT019,1886.5424997325185
FDH16,OUT045,692.5928126966785
NCQ50,OUT018,722.9966928414894
DRH23,OUT018,516.7565564029694
DRJ37,OUT013,1582.3824284021046
DRJ24,OUT027,1775.681673859407
FDY16,OUT035,777.3907183922479
FDQ27,OUT045,824.4259927994156
FDZ33,OUT045,827.6185891787625
FDF29,OUT045,760.3239387780122
FDA08,OUT049,999.9826525292801
FDG31,OUT046,923.1585840369967
FDE34,OUT019,1796.4654751205633
NCR30,OUT027,1566.5262332905572
FDV33,OUT035,1023.6776456799928
DRZ24,OUT018,694.8313950816253
NCL54,OUT035,781.924418972726
FDR12,OUT049,1000.141759638394
NCC54,OUT046,1186.2589800811
DRN59,OUT013,1290.4529352105328
FDX50,OUT019,1670.2541107626353
FDV31,OUT027,1752.884943536618
NCA29,OUT027,1738.0190080985758
FDW60,OUT049,1081.5841257569716
FDX08,OUT017,603.2544614587719
DRD49,OUT013,1740.3340212795877
FDD33,OUT046,1207.4464794328885
FDW35,OUT013,1207.6185411044723
FDJ36,OUT017,528.7304987738815
FDV51,OUT035,732.2088104873851
FDW36,OUT046,998.9186388347925
FDH35,OUT046,1032.478543702532
NCS30,OUT027,1666.2471602040353
FDN49,OUT017,347.66556923819326
FDL08,OUT018,868.3864691432875
FDI09,OUT013,1653.6184833833108
FDP19,OUT018,660.3318416699633
FDU21,OUT010,952.5349158035968
NCP41,OUT045,686.9966573751706
FDY10,OUT013,1450.233663158446
FDP12,OUT018,546.8918266903115
NCN26,OUT049,883.1135475801216
FDK44,OUT013,1550.2751517614702
FDC28,OUT049,899.0394398806145
FDJ41,OUT027,1892.0252201224962
NCT29,OUT035,710.372534998822
NCH42,OUT019,1852.764921235103
FDU60,OUT018,667.9552864130528
FDS02,OUT045,998.5376551419597
FDC51,OUT046,1097.4472140806986
FDU03,OUT013,1581.943287823344
FDX39,OUT045,914.5643976972829
NCY05,OUT010,972.8797756614975
NCL06,OUT027,1890.1260460771412
FDD32,OUT035,610.1969389765559
NCN41,OUT045,703.5015142800239
NCX53,OUT049,846.0744152011716
FDU57,OUT019,1781.795595616485
FDQ23,OUT046,1053.8765025912126
FDQ52,OUT045,958.0671971587974
FDC14,OUT045,669.3424070522165
FDY09,OUT035,778.3975080051869
FDQ28,OUT045,868.8976123346706
FDV25,OUT046,1262.343300334115
FDJ07,OUT035,739.6794148599101
DRB25,OUT049,866.8020606910516
FDK52,OUT019,1845.5243662550497
FDY52,OUT027,1544.0309415835713
FDB28,OUT046,1232.0500233238438
FDT36,OUT035,541.9491680047503
FDV25,OUT017,740.068768268844
NCN07,OUT027,1671.0109310168284
FDC57,OUT017,582.0160637240274
FDQ03,OUT018,848.6659738661608
FDU23,OUT017,633.619481715346
NCX41,OUT035,797.6835168933687
NCD06,OUT035,557.6203931392411
FDW08,OUT045,722.6814775660465
NCU29,OUT017,603.9279591549187
NCE06,OUT013,1634.9768805732326
FDV52,OUT010,1063.1141461088234
FDB02,OUT017,662.4142710366432
NCR18,OUT045,560.7008384328587
FDK16,OUT049,860.548896557126
NCQ29,OUT010,1428.447487518889
FDZ01,OUT019,1681.2279332353626
FDW27,OUT035,868.4761550925646
FDD17,OUT018,881.4186865011472
FDW39,OUT013,1696.1517026695135
DRH59,OUT045,690.7240654822227
FDS52,OUT013,1495.557519459036
FDU40,OUT027,1774.0363664119884
NCF54,OUT013,1529.1844966648048
FDH46,OUT045,822.4006241300286
NCP14,OUT049,889.5558362399015
FDH50,OUT049,1005.7622063924778
DRF15,OUT010,1130.9492687025827
FDV27,OUT027,1633.662250287494
NCJ06,OUT049,793.7261228533318
FDN02,OUT018,739.7825274413592
FDQ51,OUT049,751.1339415558723
FDQ07,OUT017,685.915725875919
FDS45,OUT049,987.5716276574425
NCJ06,OUT045,705.3620053727595
FDD36,OUT035,671.1859548312975
FDY25,OUT045,901.6591876770399
FDU52,OUT046,1122.375652350557
DRK47,OUT017,794.8073877231907
NCL30,OUT017,497.7385195789354
FDN22,OUT035,917.8210384019542
NCF30,OUT027,1658.5096707317534
FDK03,OUT035,988.5601639406771
FDT45,OUT017,363.99101642697843
NCC54,OUT027,1870.701629740799
FDP08,OUT018,721.2086444130921
FDU44,OUT046,1137.0928593472556
DRG39,OUT035,577.0971516082406
FDU32,OUT049,918.760536632958
FDY27,OUT049,1059.644090835205
NCP54,OUT013,1468.794393622191
NCZ41,OUT049,823.2593777443228
