Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT017,2277.5282040229067
FDC47,OUT017,2800.5167967346497
NCR41,OUT035,2220.4887650033925
DRG49,OUT035,2869.8417523773387
FDC52,OUT027,975.8096672846004
FDY13,OUT046,2171.7405373270158
FDY35,OUT013,2369.4858410339803
FDI35,OUT017,2814.652292980347
NCU18,OUT049,2386.344052827917
FDY33,OUT018,226.6607851064764
FDC15,OUT027,1283.8106903622393
FDU01,OUT049,2273.5318109635264
NCU42,OUT046,2599.140845709946
NCV29,OUT018,780.2926906743087
NCY30,OUT017,2806.6223562932573
FDQ46,OUT049,2062.4442159829196
FDG58,OUT027,824.8712385729887
FDK33,OUT017,2741.67651013704
NCD07,OUT045,2288.1905138823204
NCX29,OUT027,1255.930900869891
NCT42,OUT013,3111.5841688020155
DRN59,OUT035,1980.2653354958165
FDI44,OUT035,2179.708828298608
FDA45,OUT049,2350.508261723444
FDP31,OUT045,1806.2878430894343
FDY01,OUT046,2055.655615439173
FDT09,OUT018,117.97280404251069
DRH03,OUT027,1017.4555196433794
FDA36,OUT018,794.9017522966024
NCF31,OUT017,2675.355420230422
FDG14,OUT049,2117.3966683661565
FDG28,OUT027,1441.8185600470752
FDU14,OUT049,2815.9874300342053
FDY47,OUT019,840.7482919753529
FDI56,OUT049,2179.7145520271733
DRD01,OUT013,2428.822097171913
FDM22,OUT046,1626.6993489017477
FDH33,OUT013,2463.008909870172
DRZ24,OUT013,2980.7666770550422
NCQ38,OUT046,2312.9489797037095
FDO16,OUT027,1037.4790696906857
FDU07,OUT027,1304.2507215552032
NCB07,OUT013,3314.035769369453
FDU48,OUT045,2329.323782479856
NCM43,OUT045,2489.9671105016023
FDR31,OUT010,975.7826125074644
DRK49,OUT018,203.9636935807066
NCI30,OUT010,1685.0095873484388
DRD60,OUT017,2796.447972378228
NCG19,OUT046,2883.8949672346935
FDH12,OUT035,2239.6890466972254
FDM32,OUT035,2236.9307070025243
FDM27,OUT035,2231.486636189278
NCU53,OUT027,1349.0261807036586
NCQ18,OUT046,2297.968415305717
FDS10,OUT013,3054.1897478480823
FDB33,OUT027,1340.0929284454323
FDI12,OUT013,2522.3794106557034
NCW42,OUT013,3429.5193124073558
NCC06,OUT018,583.8138573451433
FDW02,OUT017,2229.4568794618826
NCD43,OUT017,2465.0983944400214
FDM57,OUT018,98.22354311333038
FDA58,OUT017,2839.8812795924023
FDK56,OUT046,2680.759022710379
FDP52,OUT045,2528.813011076767
FDW20,OUT018,580.4860887075774
FDS52,OUT049,2236.8965394857805
NCT29,OUT018,531.8253449061885
NCL54,OUT013,3234.570521323476
FDC05,OUT045,2385.329069359228
FDF34,OUT035,2185.2550185332075
FDP03,OUT027,921.2936206753366
FDD32,OUT010,719.3118552123196
FDZ10,OUT045,2150.2711203061044
FDZ40,OUT035,2083.368824516423
FDD51,OUT018,176.95969065732788
NCY30,OUT019,1348.72219185438
FDP58,OUT017,2758.7577358763665
FDV49,OUT017,3132.6651378097013
FDY24,OUT019,478.7182749682106
NCO55,OUT017,2464.743229112355
FDR13,OUT017,2209.3591691590846
FDS51,OUT017,2312.665082481457
FDP26,OUT045,2201.2660358834546
NCB54,OUT027,1191.4151755967177
FDF32,OUT017,2881.52813172061
FDN31,OUT018,855.8291846176144
DRM48,OUT017,2171.052391565172
FDN20,OUT049,2522.8192061535083
DRL01,OUT046,2586.2517850855365
FDV56,OUT049,1968.564049766399
DRH13,OUT027,1108.4539942336269
FDA03,OUT017,2319.332996456884
FDF47,OUT027,1623.5351774226874
FDX32,OUT046,2229.143479669001
FDX57,OUT049,1711.8814651486464
NCA30,OUT045,2617.233690499328
FDO49,OUT013,2384.047482731985
FDL04,OUT019,1055.2848249366507
DRM48,OUT035,1981.782554120291
FDR16,OUT013,3125.1017093746923
NCC19,OUT018,852.740838042926
NCE42,OUT045,2807.7706801025197
FDY24,OUT017,1928.4897828169633
FDH19,OUT049,2561.823832526803
FDJ46,OUT013,3026.336048891302
FDN45,OUT010,1402.1992000644095
FDY08,OUT035,2149.480457172962
FDZ37,OUT035,1885.5241809630534
NCT30,OUT045,1994.8189328026492
DRY23,OUT018,83.66543001343962
NCZ30,OUT018,549.3179858089425
FDC44,OUT018,530.5993800377473
FDB45,OUT035,2292.6118259301875
FDY04,OUT013,2919.9715471384116
FDM27,OUT046,2294.4478867135476
FDZ43,OUT017,2782.3273002393544
FDT39,OUT019,964.7387135187164
NCC06,OUT019,1121.859084491618
FDL15,OUT027,1334.5791300570127
FDL57,OUT017,2643.145669980906
FDU08,OUT046,2311.489212686196
FDK40,OUT017,3178.2724107578397
FDQ12,OUT010,1580.7168605769984
FDS48,OUT017,2635.1467218482867
FDP09,OUT045,2511.940375397913
FDW21,OUT049,1718.7715985027608
FDY25,OUT035,2580.2758434093557
DRE13,OUT017,2382.5558224248234
FDV43,OUT019,775.9049596467521
FDD22,OUT045,2078.109349362785
FDM46,OUT019,777.7368752218317
NCO30,OUT010,1429.3123412174173
FDM25,OUT046,2313.0099659364205
NCN41,OUT049,2296.2180684199557
FDU24,OUT045,1870.2046300389338
FDZ50,OUT046,2334.361301983474
FDP45,OUT013,3075.246211842168
NCM54,OUT045,2338.2070406228304
FDW10,OUT019,1134.7077116516884
FDP20,OUT017,2587.624519495992
FDK32,OUT046,2250.0739411131945
FDN52,OUT049,1892.6407026634552
FDM58,OUT045,1789.7431532852352
FDZ46,OUT027,928.8137129193638
NCA18,OUT018,530.6388772912323
FDD35,OUT046,2411.12243743008
NCK31,OUT035,2022.8791480779182
FDI40,OUT027,818.5451851603575
FDT50,OUT019,669.0761244548485
NCT06,OUT046,2581.5352389761247
FDT31,OUT035,2649.571720800828
FDT45,OUT049,1812.9780513662845
FDT13,OUT045,2576.778143712785
FDO50,OUT045,2163.8569124541245
NCU18,OUT010,1235.7904950554948
NCR54,OUT049,2616.542537628673
NCO18,OUT018,794.5677398918197
FDU09,OUT045,1550.2044077594765
FDT13,OUT018,814.1422699103132
FDE09,OUT046,2368.995589595055
NCK53,OUT019,1000.3899856277276
FDG45,OUT049,2708.7191755604
DRH15,OUT035,1976.6863089352846
FDO21,OUT019,1057.2818691558205
FDD14,OUT027,1415.8559188209474
FDC09,OUT046,2042.7355187349021
FDH45,OUT027,560.8198984455084
FDV32,OUT046,2165.157827512594
FDG12,OUT035,2012.1217620670795
FDS32,OUT013,2808.987014989136
NCL55,OUT018,1093.374622490257
DRE01,OUT035,2864.037465087604
DRE15,OUT049,2071.4764029063517
NCL42,OUT045,2860.687844238244
FDP31,OUT013,2481.405293298303
FDN33,OUT018,55.74816031742375
FDZ59,OUT046,2255.3461685699876
FDE45,OUT010,1416.5069108193275
FDJ07,OUT013,3011.364958012011
FDQ45,OUT018,337.35924427886494
FDM33,OUT027,1393.4763134634122
FDO15,OUT010,702.3697969438508
FDM46,OUT013,2675.993849853752
FDR03,OUT045,2417.26993857231
FDY49,OUT018,436.5339566676412
FDQ60,OUT045,1978.3700243206695
FDW10,OUT049,2343.900804288918
FDO51,OUT049,1707.2375033064745
FDJ40,OUT018,236.46392473508604
FDS20,OUT018,825.3922239206731
FDU45,OUT013,2478.6059899362735
FDV02,OUT035,2514.1903541074134
FDN09,OUT046,2718.481016943697
NCM55,OUT027,1435.7737937178463
FDN23,OUT018,347.7214931305498
FDY31,OUT010,1268.4481657068245
FDW03,OUT010,826.5998730696738
FDD14,OUT046,2639.9988569091074
FDV23,OUT017,2546.720248676371
DRI03,OUT045,2508.443530777935
FDN13,OUT035,2234.8368373988196
FDF45,OUT027,633.1143681699177
FDU46,OUT035,1716.4562833228847
FDB57,OUT049,2464.0475031924434
FDV12,OUT049,1887.0188836066518
FDQ58,OUT013,2929.7669208114967
NCA18,OUT017,2514.95578130777
FDH52,OUT049,1781.4200294873444
FDM24,OUT018,348.88203283119947
NCP43,OUT027,1412.6216291752644
NCO18,OUT019,1335.3314077872783
FDM32,OUT017,2434.038893750403
NCL07,OUT017,2173.7823916341877
FDK03,OUT013,3237.2115387944505
FDP59,OUT017,2161.158034191001
FDQ24,OUT049,2822.774699653499
FDQ16,OUT018,530.4466723639052
FDU44,OUT013,2894.214970251778
FDH28,OUT010,537.8723587566055
FDV28,OUT019,467.6672408420127
FDM22,OUT045,1544.0849378872663
FDR56,OUT046,2442.1057057655416
FDV39,OUT049,2650.80502804555
FDU37,OUT019,612.395031349035
FDQ11,OUT010,1430.6195028871298
FDX02,OUT045,2715.532473481726
NCS42,OUT018,424.57442102767527
FDY57,OUT027,570.6496469127014
FDB21,OUT049,2828.861220130697
FDE28,OUT017,2742.570920431521
FDQ55,OUT017,2233.4446855164133
FDA48,OUT049,2699.1839970871806
FDZ19,OUT045,2555.9698386299424
NCC43,OUT045,2875.247383505106
NCV18,OUT046,2220.965302099008
NCA42,OUT018,709.6943122274242
FDY45,OUT046,2780.211794272065
NCC30,OUT045,2567.4627245296724
FDM57,OUT013,2360.334500978235
FDL09,OUT010,864.339402708225
FDB09,OUT027,1199.4530507726595
FDT44,OUT035,2350.69695974933
NCT06,OUT027,1353.1963523947634
FDX26,OUT049,2528.3111406448297
FDK32,OUT013,2863.3922728751786
DRA12,OUT046,2483.242241415661
FDO46,OUT010,958.827126363758
FDE52,OUT013,2522.245139031438
NCH42,OUT045,2780.6375220594928
FDV08,OUT035,2018.7304829094792
FDB47,OUT018,736.6347367851995
FDC28,OUT010,1132.711484417785
FDD22,OUT046,2164.363274586154
FDS07,OUT027,1157.8064766889438
DRI13,OUT045,2723.5258261105046
FDG32,OUT018,1002.5830387361348
FDU14,OUT017,3057.884471164085
FDD28,OUT019,857.9054341034498
NCP41,OUT017,2479.469573616283
FDS08,OUT049,2542.7752031474374
FDX47,OUT045,2169.487438507378
FDC53,OUT019,1037.8254228851292
FDQ19,OUT035,2585.229689290747
FDL14,OUT045,2149.1196142612025
FDM33,OUT019,1330.9507052749395
FDA51,OUT045,1949.4718633196317
FDZ27,OUT018,198.17978254065383
FDT04,OUT046,2078.8952765031718
DRC13,OUT049,2022.142979415832
FDR16,OUT027,1308.826567882672
FDQ03,OUT027,1400.6970175448805
FDE38,OUT035,2520.8645447813906
DRH23,OUT027,849.5875821523368
FDT11,OUT019,1084.4041742030531
FDD09,OUT035,2611.873119663447
FDR40,OUT045,1886.2255053288536
FDX07,OUT017,2538.2057989882305
FDR07,OUT035,2259.2251318965573
FDA51,OUT017,2180.3668064551894
FDT59,OUT019,1555.2514730524272
FDF20,OUT017,2871.8563073016703
FDR13,OUT045,1976.5214064922184
FDY26,OUT049,2357.6626194966957
FDW04,OUT017,2314.2964854203165
FDK52,OUT017,3022.1542240502313
FDN60,OUT049,2419.8068287679926
FDM09,OUT019,827.0945594082586
FDP46,OUT049,1961.7846993838903
FDB50,OUT019,893.557734859176
NCQ29,OUT049,2876.8439461938106
FDP16,OUT027,1729.4658398162574
FDX33,OUT018,235.58423453033902
FDP07,OUT010,1490.0097187724896
FDN22,OUT046,2468.764350585174
FDF39,OUT049,2576.7536539821886
FDS21,OUT017,1804.53523139155
NCM42,OUT013,2935.064839474624
FDK50,OUT019,1258.6566997019108
DRF13,OUT027,1276.6369064254686
FDH35,OUT018,750.1084290887229
FDP60,OUT018,424.38272479432635
DRJ49,OUT027,1204.88338821847
NCT42,OUT019,1214.6241013165563
FDE38,OUT049,2474.8908778454643
FDI04,OUT049,2371.1610891334713
NCH54,OUT045,2470.8721677919384
FDT56,OUT049,1759.53357661888
DRD15,OUT018,986.9571314598434
FDV58,OUT013,3118.5090910345316
FDP21,OUT049,2097.088659543311
FDH05,OUT013,3216.473359178286
FDR10,OUT027,1147.417541122064
NCP06,OUT045,2437.896418149816
FDF33,OUT049,2246.5537154711783
DRK37,OUT013,3281.03224350675
DRH49,OUT045,2160.982970332727
FDT58,OUT013,2999.4656302491203
FDD41,OUT018,214.09189555537887
FDP40,OUT018,239.91188018023968
FDM51,OUT027,824.1296197690535
FDO45,OUT010,520.7177902385592
FDW33,OUT010,892.1695277637336
FDY24,OUT045,1703.5289597741794
FDB10,OUT010,1455.4780000825413
FDM40,OUT035,2457.814410381252
NCI06,OUT017,2795.6007944606245
FDW12,OUT019,872.3524929340929
FDX48,OUT027,991.3888286550064
NCW05,OUT027,1094.8965295106173
FDX27,OUT017,2104.058544902131
DRM37,OUT045,2643.7081498974003
FDA38,OUT045,2790.733131788671
FDR36,OUT046,1719.579610937857
FDZ45,OUT046,2531.4184999489225
FDG05,OUT017,2442.2894720472395
FDK28,OUT013,3612.149384499062
FDV47,OUT045,2151.8637116272002
FDN21,OUT045,2289.5574829652905
FDP20,OUT027,1209.9217779040337
FDI35,OUT045,2594.365197488107
DRY23,OUT013,2370.604238408152
FDA56,OUT017,2565.272839349229
FDB09,OUT013,3023.1875224704854
NCO26,OUT027,1151.2116723614745
FDQ49,OUT018,399.6594008326065
FDI52,OUT027,1200.78611644404
FDZ44,OUT027,1168.3164571295492
FDZ09,OUT018,540.9552905759774
FDY03,OUT049,2004.8536649772432
NCG42,OUT017,2578.7019772361964
DRI13,OUT027,1581.8949258974753
FDQ32,OUT013,2746.3505830289796
FDW16,OUT035,1956.657200042624
FDU27,OUT046,1814.2262050801655
FDR28,OUT010,1072.0960538848303
FDQ49,OUT010,1009.7134505184367
FDS37,OUT046,2348.419054522179
FDW26,OUT018,647.5609643012285
FDX12,OUT018,744.7805344122462
NCP06,OUT013,3127.3787629359867
FDW45,OUT010,1061.6835065665655
NCN30,OUT049,2186.152329565026
FDN24,OUT049,1972.6045094036963
NCL41,OUT027,777.8482760108309
FDR02,OUT019,1009.7547059587669
FDD09,OUT010,1428.685004700208
FDS33,OUT010,523.241114447359
FDU22,OUT045,2116.1639360701665
FDI53,OUT013,2912.09375578491
DRH01,OUT049,2531.603883836884
FDX32,OUT013,2818.8624363304116
NCP30,OUT018,203.04968736250885
FDB60,OUT045,2599.746329222806
FDB14,OUT049,1872.5299466361757
NCP02,OUT035,2071.1349514580797
FDJ10,OUT017,2135.633192965295
FDG34,OUT046,1864.5709497430362
NCB18,OUT017,2398.295666047372
FDM16,OUT049,1835.8290924837347
FDW25,OUT018,366.4302777382545
FDB35,OUT010,754.0933362310752
DRN11,OUT013,3046.8502797954716
FDF41,OUT019,1668.7203925112262
FDH16,OUT045,2199.212479989743
NCQ50,OUT018,943.559902723413
DRH23,OUT018,231.72377486992627
DRJ37,OUT013,3125.9182016139384
DRJ24,OUT027,1437.7450465499423
FDY16,OUT035,2352.9327210928313
FDQ27,OUT045,1981.4189474720042
FDZ33,OUT045,2234.700264141895
FDF29,OUT045,2098.5761986069847
FDA08,OUT049,2206.1837280848995
FDG31,OUT046,2180.3287060887087
FDE34,OUT019,1171.074848040007
NCR30,OUT027,964.3061308527831
FDV33,OUT035,2448.291138730012
DRZ24,OUT018,541.5085246299859
NCL54,OUT035,2568.0519747354556
FDR12,OUT049,2199.19975106325
NCC54,OUT046,2900.6432188255712
DRN59,OUT013,2634.4796199129196
FDX50,OUT019,1011.9014361896552
FDV31,OUT027,1428.8209945939016
NCA29,OUT027,1389.9599828103092
FDW60,OUT049,2213.6512422903907
FDX08,OUT017,2822.5902058403008
DRD49,OUT013,3486.7220443198457
FDD33,OUT046,2880.0198896867223
FDW35,OUT013,2647.222833981272
FDJ36,OUT017,2139.767896771431
FDV51,OUT035,2567.213842655532
FDW36,OUT046,2295.3584744604304
FDH35,OUT046,2599.2086277077906
NCS30,OUT027,1209.3862412124872
FDN49,OUT017,1878.9592993527185
FDL08,OUT018,1099.9080217857845
FDI09,OUT013,3233.8986052852124
FDP19,OUT018,598.1407725592144
FDU21,OUT010,293.68057452951325
NCP41,OUT045,2251.028322411701
FDY10,OUT013,2767.948278655531
FDP12,OUT018,137.68554840859724
NCN26,OUT049,2276.2687037461437
FDK44,OUT013,3242.3061707075685
FDC28,OUT049,2273.17669051094
FDJ41,OUT027,1806.438239933923
NCT29,OUT035,2342.7441611252725
NCH42,OUT019,1557.8449424011633
FDU60,OUT018,427.3924680138007
FDS02,OUT045,2295.0549662150443
FDC51,OUT046,2074.2997330038343
FDU03,OUT013,3002.0579133634456
FDX39,OUT045,2442.0954051110893
NCY05,OUT010,777.0360326624941
NCL06,OUT027,1763.214160118252
FDD32,OUT035,1898.0879256119952
NCN41,OUT045,2310.645429460099
NCX53,OUT049,2377.9909664769657
FDU57,OUT019,736.8514052075334
FDQ23,OUT046,2305.83771276311
FDQ52,OUT045,2892.419430617243
FDC14,OUT045,1659.0566360121593
FDY09,OUT035,2389.7544353920966
FDQ28,OUT045,2206.8671654295176
FDV25,OUT046,2797.6304922280833
FDJ07,OUT035,2348.708920009434
DRB25,OUT049,2231.045584841864
FDK52,OUT019,1572.1331249084324
FDY52,OUT027,948.0418860038044
FDB28,OUT046,2680.2390092182904
FDT36,OUT035,1944.5051614713739
FDV25,OUT017,2948.295675947331
NCN07,OUT027,1194.8576237787493
FDC57,OUT017,2578.5554903936572
FDQ03,OUT018,784.697735500522
FDU23,OUT017,2726.184993977193
NCX41,OUT035,2728.188768342603
NCD06,OUT035,2023.863223308348
FDW08,OUT045,2270.3849778603762
NCU29,OUT017,2633.1012223358266
NCE06,OUT013,3164.807865045732
FDV52,OUT010,878.2032803180628
FDB02,OUT017,2466.677455843892
NCR18,OUT045,1979.2220785664394
FDK16,OUT049,2211.3375527076423
NCQ29,OUT010,1729.4269977575168
FDZ01,OUT019,713.7007681517862
FDW27,OUT035,2233.1152245709673
FDD17,OUT018,1076.3932092348114
FDW39,OUT013,2972.551998002222
DRH59,OUT045,2067.5725557609694
FDS52,OUT013,2941.2341780392453
FDU40,OUT027,1514.3812529635616
NCF54,OUT013,3224.4941729486454
FDH46,OUT045,1749.9885301338509
NCP14,OUT049,2220.577670527622
FDH50,OUT049,2266.0701896445826
DRF15,OUT010,1253.8228885638528
FDV27,OUT027,762.9120749537833
NCJ06,OUT049,2297.3341533448547
FDN02,OUT018,890.90588239301
FDQ51,OUT049,1717.0201230389066
FDQ07,OUT017,2702.534066919703
FDS45,OUT049,1744.628726236755
NCJ06,OUT045,2317.9792430971283
FDD36,OUT035,2294.393289410742
FDY25,OUT045,2557.5221089883707
FDU52,OUT046,2563.616494114278
DRK47,OUT017,2950.8006724515
NCL30,OUT017,2573.228229400236
FDN22,OUT035,2423.288384970743
NCF30,OUT027,1188.5798531332985
FDK03,OUT035,2596.8676647543907
