Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR13,OUT017,1692.208071310373
FDS51,OUT017,1998.8250490279042
FDP26,OUT045,1740.6422913970907
NCB54,OUT027,169.67712304052236
FDF32,OUT017,1623.678816788787
FDN31,OUT018,409.46928180103487
DRM48,OUT017,2038.216072435866
FDN20,OUT049,1551.9420613311127
DRL01,OUT046,1156.2659737698482
FDV56,OUT049,1598.884379300831
DRH13,OUT027,237.779142753563
FDA03,OUT017,1592.7252692015868
FDF47,OUT027,59.08341316424648
FDX32,OUT046,1403.842621415282
FDX57,OUT049,1517.6236003090876
NCA30,OUT045,1454.8395272233286
FDO49,OUT013,1868.2056464309012
FDL04,OUT019,47.01703566756251
DRM48,OUT035,1851.9331792264406
FDR16,OUT013,1468.9510854625735
NCC19,OUT018,438.90620298155113
NCE42,OUT045,1429.775804223896
FDY24,OUT017,1876.0397665907458
FDH19,OUT049,1546.820433981186
FDJ46,OUT013,1570.9710955669786
FDN45,OUT010,362.7360639497914
FDY08,OUT035,1472.0926262603443
FDZ37,OUT035,1589.4314536609043
NCT30,OUT045,1930.5414370326132
DRY23,OUT018,150.5709674952182
NCZ30,OUT018,246.9698027625194
FDC44,OUT018,205.8629598865782
FDB45,OUT035,1691.5723644310958
FDY04,OUT013,1605.8583741471286
FDM27,OUT046,1383.3691439529846
FDZ43,OUT017,1267.314043142333
FDT39,OUT019,192.35859062549895
NCC06,OUT019,40.185624576489005
FDL15,OUT027,143.86340733902716
FDL57,OUT017,1114.7136771342844
FDU08,OUT046,1650.1496413273478
FDK40,OUT017,1454.8896890667238
FDQ12,OUT010,153.8730893207354
FDS48,OUT017,1740.6306831939623
FDP09,OUT045,1399.8158324688081
FDW21,OUT049,1507.5330538189905
FDY25,OUT035,1454.7841948448167
DRE13,OUT017,1785.8223780499688
FDV43,OUT019,202.3221890062
FDD22,OUT045,1547.484425986085
FDM46,OUT019,44.415011708488265
NCO30,OUT010,161.33526172250419
FDM25,OUT046,1301.4305604305855
NCN41,OUT049,1647.6132479077144
FDU24,OUT045,1580.2038967380631
FDZ50,OUT046,1250.9008180381884
FDP45,OUT013,1244.4983609290502
NCM54,OUT045,1604.115941538356
FDW10,OUT019,264.1398694714355
FDP20,OUT017,1693.493137323041
FDK32,OUT046,1392.6738134502675
FDN52,OUT049,1660.9400869348221
FDM58,OUT045,1552.733474268587
FDZ46,OUT027,136.15400053036012
NCA18,OUT018,234.01499792641505
FDD35,OUT046,1587.7092179561182
NCK31,OUT035,1804.4426606532659
FDI40,OUT027,168.22613849885704
FDT50,OUT019,117.16682703309203
NCT06,OUT046,1456.6014919965482
FDT31,OUT035,1467.4920561301767
FDT45,OUT049,1752.0372214146485
FDT13,OUT045,1547.5295823898841
FDO50,OUT045,1805.560904097049
NCU18,OUT010,72.63237289278457
NCR54,OUT049,1461.9248575219353
NCO18,OUT018,396.85060382000574
FDU09,OUT045,1695.908156751424
FDT13,OUT018,431.19588503350496
FDE09,OUT046,1613.386787970913
NCK53,OUT019,19.083673810917787
FDG45,OUT049,1429.676524202493
DRH15,OUT035,1794.1584984793785
FDO21,OUT019,511.7427425598735
FDD14,OUT027,19.190886776845645
FDC09,OUT046,1522.7388700694155
FDH45,OUT027,308.91034419634417
FDV32,OUT046,1738.848418146981
FDG12,OUT035,1522.9796911042945
FDS32,OUT013,1654.4438891454674
NCL55,OUT018,608.0387717715864
DRE01,OUT035,1294.8085489848572
DRE15,OUT049,1745.315591769708
NCL42,OUT045,1304.45880538224
FDP31,OUT013,1858.2941213694296
FDN33,OUT018,383.2403185873559
FDZ59,OUT046,1344.6958080973454
FDE45,OUT010,103.84453703740286
FDJ07,OUT013,1840.3222359473198
FDQ45,OUT018,624.8848408826341
FDM33,OUT027,155.47732891945736
FDO15,OUT010,68.32751626655403
FDM46,OUT013,1785.448656812323
FDR03,OUT045,1420.038082681036
FDY49,OUT018,491.8880733213148
FDQ60,OUT045,1629.7958987347524
FDW10,OUT049,1423.871516869405
FDO51,OUT049,1776.0750094658665
FDJ40,OUT018,297.08011119391205
FDS20,OUT018,391.4313826585476
FDU45,OUT013,1618.17925393401
FDV02,OUT035,1463.168402356922
FDN09,OUT046,1155.231250928165
NCM55,OUT027,10.151439164602408
FDN23,OUT018,437.8822605890034
FDY31,OUT010,41.51837227664453
FDW03,OUT010,43.36981186863642
FDD14,OUT046,1395.5037570936588
FDV23,OUT017,1667.431018100952
DRI03,OUT045,1433.1962131017654
FDN13,OUT035,1674.8481744591024
FDF45,OUT027,265.9640190921527
FDU46,OUT035,1506.0905873100814
FDB57,OUT049,1290.6531642437799
FDV12,OUT049,1612.8975131298507
FDQ58,OUT013,1630.061586839151
NCA18,OUT017,1822.1647262806302
FDH52,OUT049,1733.9819733904744
FDM24,OUT018,431.6369811197294
NCP43,OUT027,25.571174869427097
NCO18,OUT019,173.84634652769046
FDM32,OUT017,1817.550641728534
NCL07,OUT017,1926.247122956622
FDK03,OUT013,1295.8248056474106
FDP59,OUT017,1734.0314523068914
FDQ24,OUT049,1324.787849353259
FDQ16,OUT018,178.78212463881937
FDU44,OUT013,1597.1046271777916
FDH28,OUT010,141.5980456236489
FDV28,OUT019,114.28805968457604
FDM22,OUT045,1587.045744215616
FDR56,OUT046,1270.6041315841305
FDV39,OUT049,1487.108302441016
FDU37,OUT019,46.41113109053131
FDQ11,OUT010,368.4426904433228
FDX02,OUT045,1425.1935510506974
NCS42,OUT018,168.7517597696621
FDY57,OUT027,60.45228952077488
FDB21,OUT049,1350.2711022202457
FDE28,OUT017,1427.680715834916
FDQ55,OUT017,1730.8120025973308
FDA48,OUT049,1397.2575260806698
FDZ19,OUT045,1488.0674758135906
NCC43,OUT045,1260.63508452905
NCV18,OUT046,1674.942794123171
NCA42,OUT018,347.3087782254606
FDY45,OUT046,1118.689423136626
NCC30,OUT045,1487.2330380970075
FDM57,OUT013,1689.0072944399085
FDL09,OUT010,207.87914416140734
FDB09,OUT027,208.76968436370555
FDT44,OUT035,1650.6753543813775
NCT06,OUT027,84.96329521589857
FDX26,OUT049,1459.7735438449083
FDK32,OUT013,1619.005313243822
DRA12,OUT046,1514.0709667920628
FDO46,OUT010,358.10537287761167
FDE52,OUT013,1743.6819122340485
NCH42,OUT045,1321.0417611001458
FDV08,OUT035,1855.2750353250233
FDB47,OUT018,578.1958901689964
FDC28,OUT010,65.46571430937453
FDD22,OUT046,1498.4317635668563
FDS07,OUT027,233.798854615271
DRI13,OUT045,1478.1086413287212
FDG32,OUT018,499.26598309613746
FDU14,OUT017,1311.678132584791
FDD28,OUT019,173.2953986463175
NCP41,OUT017,1832.762668228729
FDS08,OUT049,1530.860602971602
FDX47,OUT045,1387.8939015359783
FDC53,OUT019,62.52587044816872
FDQ19,OUT035,1201.841937722711
FDL14,OUT045,1395.5618765529334
FDM33,OUT019,387.86329884733993
FDA51,OUT045,1599.1155630976932
FDZ27,OUT018,84.22390499791973
FDT04,OUT046,1819.169116539482
DRC13,OUT049,1531.4882541143543
FDR16,OUT027,138.4712849270784
FDQ03,OUT027,197.17554516362975
FDE38,OUT035,1488.6048391724776
DRH23,OUT027,333.53833757114614
FDT11,OUT019,332.7947089568585
FDD09,OUT035,1487.306442500052
FDR40,OUT045,1634.1323436388313
FDX07,OUT017,1425.8480570306397
FDR07,OUT035,1711.3515099329964
FDA51,OUT017,1553.8605762140623
FDT59,OUT019,328.4181682946714
FDF20,OUT017,1628.6224196572284
FDR13,OUT045,1621.7441794563774
FDY26,OUT049,1270.9987771585688
FDW04,OUT017,1697.6494562772978
FDK52,OUT017,1557.6769877277084
FDN60,OUT049,1574.5362082051774
FDM09,OUT019,370.8803194127721
FDP46,OUT049,1658.0683216245702
FDB50,OUT019,74.05096061746337
NCQ29,OUT049,1279.604426157527
FDP16,OUT027,101.57487022671671
FDX33,OUT018,563.9944960568212
FDP07,OUT010,171.50809962493923
FDN22,OUT046,1012.9616930462953
FDF39,OUT049,1131.1946022479485
FDS21,OUT017,1670.9014425784248
NCM42,OUT013,1839.7009230423878
FDK50,OUT019,149.17325592195942
DRF13,OUT027,132.24530096150062
FDH35,OUT018,340.14226559226023
FDP60,OUT018,173.11117629472392
DRJ49,OUT027,177.6045656177855
NCT42,OUT019,98.22022410514234
FDE38,OUT049,1523.013689110568
FDI04,OUT049,1365.0173359324754
NCH54,OUT045,1634.954003836765
FDT56,OUT049,1727.2222951988433
DRD15,OUT018,577.9621798650942
FDV58,OUT013,1519.9312752132223
FDP21,OUT049,1271.164973894823
FDH05,OUT013,1416.923585465497
FDR10,OUT027,0.6625976635054087
NCP06,OUT045,1660.5877199675206
FDF33,OUT049,1707.4128512669242
DRK37,OUT013,1622.0663404882432
DRH49,OUT045,1743.495973916432
FDT58,OUT013,1585.5656288085938
FDD41,OUT018,287.93294069014274
FDP40,OUT018,304.0330652293034
FDM51,OUT027,165.42024713384308
FDO45,OUT010,109.36271864813017
FDW33,OUT010,48.04206188883427
FDY24,OUT045,1687.1117087604437
FDB10,OUT010,399.3191475195075
FDM40,OUT035,1599.756914761604
NCI06,OUT017,1530.2855255793886
FDW12,OUT019,192.8739283761733
FDX48,OUT027,3.0459468829666037
NCW05,OUT027,227.68778935026182
FDX27,OUT017,1610.207182418994
DRM37,OUT045,1409.2701482561715
FDA38,OUT045,1255.9020390928813
FDR36,OUT046,1680.0173610109703
FDZ45,OUT046,1271.6081348435464
FDG05,OUT017,1527.7222863497768
FDK28,OUT013,1463.4909924465142
FDV47,OUT045,1820.2233987848279
FDN21,OUT045,1537.4152280065728
FDP20,OUT027,202.50524813970753
FDI35,OUT045,1495.3728423077519
DRY23,OUT013,1893.4903209173744
FDA56,OUT017,1729.154211772178
FDB09,OUT013,1817.4811242430292
NCO26,OUT027,210.5690560280001
FDQ49,OUT018,464.9394896198279
FDI52,OUT027,228.05496839517411
FDZ44,OUT027,228.75043551313422
FDZ09,OUT018,451.3917685606723
FDY03,OUT049,1594.9129641459176
NCG42,OUT017,1787.8096648840722
DRI13,OUT027,58.79472847986844
FDQ32,OUT013,1693.3210698084847
FDW16,OUT035,1622.0646291334301
FDU27,OUT046,1683.520217074257
FDR28,OUT010,190.73345621921368
FDQ49,OUT010,218.21465365064336
FDS37,OUT046,1574.2304410715956
FDW26,OUT018,664.7011599121864
FDX12,OUT018,671.4489405865805
NCP06,OUT013,1727.261920856472
FDW45,OUT010,29.863469976854418
NCN30,OUT049,1733.4773422414848
FDN24,OUT049,1853.7265808916102
NCL41,OUT027,429.0323354161568
FDR02,OUT019,28.002656892061538
FDD09,OUT010,109.87470268790406
FDS33,OUT010,86.23788869068656
FDU22,OUT045,1551.9545966969174
FDI53,OUT013,1603.3457167094593
DRH01,OUT049,1514.7041886736647
FDX32,OUT013,1644.9628320598067
NCP30,OUT018,22.195991610334175
FDB60,OUT045,1543.0813891102987
FDB14,OUT049,1608.0307076011547
NCP02,OUT035,1793.9481139677437
FDJ10,OUT017,1425.4084763276883
FDG34,OUT046,1390.8480214808646
NCB18,OUT017,1901.0817733605456
FDM16,OUT049,1698.3135772498695
FDW25,OUT018,156.67321343119988
FDB35,OUT010,10.394534116109583
DRN11,OUT013,1703.5566341894541
FDF41,OUT019,338.2221190614393
FDH16,OUT045,1853.2219484308914
NCQ50,OUT018,487.2494146202114
DRH23,OUT018,110.68684047078847
DRJ37,OUT013,1721.038613864048
DRJ24,OUT027,29.18860332186719
FDY16,OUT035,1373.0420993507485
FDQ27,OUT045,1686.2280420685133
FDZ33,OUT045,1566.2017177166813
FDF29,OUT045,1620.9250096133019
FDA08,OUT049,1446.630394156466
FDG31,OUT046,1753.5813105512452
FDE34,OUT019,283.7957502579454
NCR30,OUT027,327.8338870272422
FDV33,OUT035,1046.7032148653439
DRZ24,OUT018,241.78629444797082
NCL54,OUT035,1484.7606049711799
FDR12,OUT049,1414.1341340222125
NCC54,OUT046,1239.1491824258574
DRN59,OUT013,1970.1690654983552
FDX50,OUT019,31.67720897920165
FDV31,OUT027,63.802746385304005
NCA29,OUT027,62.21547796607351
FDW60,OUT049,1401.345448539641
FDX08,OUT017,1569.6483386570567
DRD49,OUT013,1491.737296418232
FDD33,OUT046,1293.3149016727148
FDW35,OUT013,2005.9068349413164
FDJ36,OUT017,1632.3687129122654
FDV51,OUT035,1536.1372432846067
FDW36,OUT046,1622.2221817480827
FDH35,OUT046,1472.4750494615876
NCS30,OUT027,173.70888263772952
FDN49,OUT017,1903.8125476518621
FDL08,OUT018,562.2240621011797
FDI09,OUT013,1376.1448215764342
FDP19,OUT018,250.5563625315075
FDU21,OUT010,57.294660602830916
NCP41,OUT045,1669.4277066420357
FDY10,OUT013,1736.4946632541978
FDP12,OUT018,123.78378206939493
NCN26,OUT049,1673.5635904909855
FDK44,OUT013,1678.7396701155226
FDC28,OUT049,1722.398392881574
FDJ41,OUT027,149.39326790966345
NCT29,OUT035,1610.037767157243
NCH42,OUT019,313.8026372503136
FDU60,OUT018,472.3991286233427
FDS02,OUT045,1267.3508913622254
FDC51,OUT046,1414.5255009246032
FDU03,OUT013,1551.9355760211345
FDX39,OUT045,1402.6420985099576
NCY05,OUT010,342.8378724050576
NCL06,OUT027,172.79809294499398
FDD32,OUT035,1638.7032268225505
NCN41,OUT045,1721.5019869204812
NCX53,OUT049,1599.0934678521423
FDU57,OUT019,314.49346909104855
FDQ23,OUT046,1606.520363228674
FDQ52,OUT045,1303.95391201836
FDC14,OUT045,1706.0667233723966
FDY09,OUT035,1385.691385522325
FDQ28,OUT045,1434.487938633995
FDV25,OUT046,1291.4003226949276
FDJ07,OUT035,1668.3080639903262
DRB25,OUT049,1700.7808193700553
FDK52,OUT019,275.39665861357634
FDY52,OUT027,388.8790459585372
FDB28,OUT046,1329.084211339238
FDT36,OUT035,1864.755439972707
FDV25,OUT017,1525.2844611719136
NCN07,OUT027,161.9380073034921
FDC57,OUT017,1517.197342628994
FDQ03,OUT018,642.3477996489238
FDU23,OUT017,1557.775971377044
NCX41,OUT035,1373.3526810178046
NCD06,OUT035,1825.5652051843983
FDW08,OUT045,1695.6836357784573
NCU29,OUT017,1641.0393150185316
NCE06,OUT013,1693.969207899232
FDV52,OUT010,47.55710536988305
FDB02,OUT017,1530.843665140624
NCR18,OUT045,1945.6967726508663
FDK16,OUT049,1763.2057406609679
NCQ29,OUT010,373.8101065928272
FDZ01,OUT019,105.66040730658852
FDW27,OUT035,1437.6677924045746
FDD17,OUT018,527.6331518215679
FDW39,OUT013,1564.9294644008967
DRH59,OUT045,1732.6884743340445
FDS52,OUT013,1887.2440973984717
FDU40,OUT027,33.24722868374565
NCF54,OUT013,1664.656514498396
FDH46,OUT045,1570.9193952032251
NCP14,OUT049,1704.916791361355
FDH50,OUT049,1361.0316558634954
DRF15,OUT010,5.871745578514407
FDV27,OUT027,203.42560966421212
NCJ06,OUT049,1665.5092597980142
FDN02,OUT018,479.7563037860657
FDQ51,OUT049,1775.8413552872282
FDQ07,OUT017,1435.8125056399933
FDS45,OUT049,1490.6396349383692
NCJ06,OUT045,1618.5783234951548
FDD36,OUT035,1648.3618054416004
FDY25,OUT045,1440.6491598621155
FDU52,OUT046,1510.9835974949092
DRK47,OUT017,1366.9976793730734
NCL30,OUT017,1673.4895647747783
FDN22,OUT035,1064.859074903904
NCF30,OUT027,185.909679367026
FDK03,OUT035,1109.8286073352715
FDT45,OUT017,1895.5815797987093
