Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT04,OUT013,228.04221191220995
FDL58,OUT019,1937.7866697739641
FDE52,OUT045,452.03099225655444
FDW12,OUT035,72.26917451651798
FDL51,OUT017,483.35368108855005
NCY42,OUT027,2685.2239401785064
FDR07,OUT017,593.675338678989
FDN40,OUT045,1176.3073375904085
FDB35,OUT027,1184.0136665435807
FDA22,OUT017,1378.3966925921547
NCL06,OUT046,1762.1275985566351
FDI35,OUT013,1565.816904299186
NCW42,OUT045,1631.3637033372272
NCX06,OUT049,1115.7668224245124
FDC37,OUT027,2519.50986789338
FDZ14,OUT018,1181.751385107521
DRG49,OUT049,2073.293436685468
NCG06,OUT045,1855.6539133871072
DRC36,OUT045,401.3854627397857
FDV21,OUT019,1989.2300735562815
FDB53,OUT046,768.1655788318988
DRP47,OUT019,3037.235485747614
FDA14,OUT013,1247.77710883217
DRC24,OUT035,1297.352329871914
FDW21,OUT018,1026.116394099161
NCH29,OUT046,323.7833340331024
FDU58,OUT013,586.331673846358
FDY27,OUT017,1489.7932789378794
FDV56,OUT035,483.92665805226204
FDT59,OUT046,1684.688338293258
FDB23,OUT046,292.66615718046864
FDR49,OUT045,416.43072907954024
FDB03,OUT010,1983.6473664207765
FDN39,OUT045,290.1645044669924
FDX02,OUT027,3370.5505892873143
FDQ16,OUT027,2302.0224617942545
FDU35,OUT018,2280.6101936319847
NCT29,OUT013,794.5755615599846
FDZ27,OUT046,225.4572048301352
FDN57,OUT017,1052.9867693041708
FDA03,OUT018,1183.5379909876365
FDZ36,OUT045,461.5783870935759
NCU05,OUT013,485.1114920721702
FDT39,OUT018,1650.2311815530547
FDK60,OUT017,397.7389733636559
FDZ25,OUT017,93.9213583930034
FDG12,OUT046,254.8065298699296
DRB01,OUT019,2775.022705010976
NCC43,OUT027,3546.922777345657
FDX13,OUT019,2951.0785198605045
FDM22,OUT049,946.9417100815256
FDJ03,OUT027,858.3162552144397
FDU14,OUT018,3155.6987803239617
FDB33,OUT010,2297.738987562375
FDP27,OUT046,1563.79942209549
FDO38,OUT010,1791.6680821019625
FDE28,OUT027,2142.6496159677736
FDO27,OUT035,116.49646472194615
DRL23,OUT027,2475.8713713598345
FDS28,OUT046,1015.3677561340901
FDX24,OUT013,1017.4093767662541
FDZ02,OUT035,340.672167397925
FDL46,OUT045,787.1767843878804
FDS60,OUT027,3075.4666804663793
NCO06,OUT017,95.15798296835055
FDO16,OUT035,570.3316698225963
FDC60,OUT049,453.44521974346435
FDA48,OUT018,3073.928570534382
FDZ36,OUT027,1995.8645057969125
FDK27,OUT045,1214.7095917118015
FDW23,OUT018,1750.9048248626902
FDM14,OUT018,2088.131521932177
FDM14,OUT013,960.7403883494594
FDW60,OUT018,1711.2157942657452
FDE21,OUT013,988.7003588819748
NCM42,OUT035,873.8652561923145
FDY59,OUT010,2167.494009919982
DRI49,OUT049,676.8968357957258
FDT28,OUT019,2058.8994987750134
FDQ22,OUT018,1493.3270896635374
FDR60,OUT049,451.99189418229776
FDC50,OUT019,1740.5999463181536
FDV24,OUT013,1531.0401906161994
DRF48,OUT010,3057.0662932074483
FDQ47,OUT046,872.0127598942631
DRN36,OUT049,784.0223065667317
NCY06,OUT035,872.39590983466
FDE52,OUT035,453.12922858296815
NCB54,OUT045,674.4694390111761
NCF31,OUT035,1164.184553690073
FDJ08,OUT027,3020.7689430582277
NCC07,OUT017,742.7820116991411
NCD19,OUT027,1995.2071421319815
FDL46,OUT049,604.4296091804974
FDM20,OUT045,1836.0235721261017
NCI06,OUT010,2622.88735512523
DRM11,OUT035,2108.6223973953793
NCH07,OUT018,2474.3013092091396
FDS23,OUT013,1435.8350600257284
FDO49,OUT018,941.9570189273918
FDS35,OUT049,510.35722988966927
DRK39,OUT045,763.4996115003366
DRI39,OUT049,261.4841574325819
FDV04,OUT017,13.392505938221575
NCN14,OUT035,1347.285052409288
FDH08,OUT013,1980.6994270390212
FDS20,OUT046,1185.5602733621924
FDV40,OUT049,176.0036318231323
FDZ48,OUT010,2138.7751803987
FDS24,OUT027,1217.7242191936143
FDK44,OUT049,1041.5735365064272
FDS48,OUT045,1216.3981382855366
FDK26,OUT010,1717.6617818980287
FDD23,OUT045,416.6431625154123
NCH54,OUT017,1282.2479609116183
NCP14,OUT010,2171.686216382469
FDM60,OUT010,554.9577180720858
FDV24,OUT017,1429.7226055437297
FDH08,OUT018,3075.0035552312547
FDS12,OUT027,2674.423455641723
FDR39,OUT027,3254.0016857491482
FDP12,OUT027,815.2363127264059
DRF60,OUT027,3714.141047852514
FDC09,OUT035,522.7422480102754
FDF50,OUT018,2935.642892873235
FDG28,OUT035,622.1876048276094
NCE19,OUT017,523.5565247380296
NCM53,OUT010,1717.846739912846
NCN18,OUT049,717.0747428467216
FDF32,OUT035,1362.5358826256136
FDF11,OUT013,948.3206469006459
DRI59,OUT049,1667.998352332684
NCG54,OUT035,1247.849939673585
FDM44,OUT046,480.8956034032376
FDT57,OUT018,3068.361446102507
FDV24,OUT046,1131.9342283693961
FDI50,OUT019,1647.5240734309275
FDS09,OUT035,753.0788154681698
NCC31,OUT027,2789.6662025721607
FDQ07,OUT019,1525.7692917351949
FDC22,OUT017,431.58931519357816
FDZ56,OUT046,953.1371089471806
FDZ40,OUT019,1291.5458700712156
FDS46,OUT027,1381.9344100835642
DRD24,OUT045,1344.9276893081071
FDV45,OUT017,1462.0369920040737
FDL26,OUT045,1122.6761388230423
FDA56,OUT018,2213.1768830686015
FDN27,OUT046,778.6526239538384
FDM20,OUT049,1707.88653620756
FDO16,OUT017,598.1719277677844
FDL03,OUT035,451.65759349455084
FDE58,OUT046,567.3968071760448
FDI02,OUT027,1323.9839306651465
NCC55,OUT019,1292.7164786014225
FDR03,OUT018,1922.2823573096662
FDB14,OUT017,553.3164578364463
FDR45,OUT013,2066.968570409281
NCN07,OUT017,984.8176689315887
FDM51,OUT019,910.1522920174052
FDT52,OUT027,2242.8086225342986
FDL26,OUT046,859.5128462378984
NCZ42,OUT046,1644.8830803575722
DRI47,OUT019,2193.067807873581
FDW40,OUT013,47.08238989705433
FDN34,OUT046,112.83879200611898
FDS01,OUT035,1331.777010741214
NCG55,OUT045,754.1754643026961
FDC11,OUT035,500.0285405977986
FDX35,OUT018,2164.659923149874
NCB06,OUT046,617.7784408307241
FDR09,OUT019,3050.919705623257
FDC53,OUT017,687.7514217188468
FDY45,OUT013,2066.8365977906897
FDA22,OUT010,2633.6433507298398
FDE02,OUT035,727.0213030574023
FDW21,OUT045,306.9122875252373
FDV34,OUT046,783.5161983018386
FDS59,OUT049,376.7492090167859
NCW17,OUT017,572.1518379324168
NCK54,OUT046,658.5767662792709
FDG17,OUT019,1651.2376761200626
FDG35,OUT017,96.0143897343562
FDD08,OUT010,1534.500978599501
NCO07,OUT017,1814.4052638993032
FDJ10,OUT010,1337.4916635444217
FDW36,OUT017,917.4133569530652
FDW21,OUT010,1005.7327494647882
FDY19,OUT017,740.4729747511417
DRE03,OUT013,415.62583588197754
NCC55,OUT049,114.36336837705994
FDH52,OUT010,475.16589383508096
FDO09,OUT017,894.0126993465758
FDU43,OUT045,486.4549409031083
FDX09,OUT010,2635.902838951596
FDH40,OUT019,382.87767726824416
FDW58,OUT017,648.0308581251677
FDC47,OUT017,1713.4644862426583
NCR41,OUT035,268.8019499871009
DRG49,OUT035,2191.6656589857603
FDC52,OUT027,1672.1122409127736
FDY13,OUT046,329.9647383962124
FDY35,OUT013,596.2448394140549
FDI35,OUT017,1472.3722370132693
NCU18,OUT049,853.7907175585644
FDY33,OUT018,1329.4615350912106
FDC15,OUT027,2855.163995997138
FDU01,OUT049,11.571392691721485
NCU42,OUT046,1123.6295172717998
NCV29,OUT018,2357.3619405591744
NCY30,OUT017,1336.923377868123
FDQ46,OUT049,767.8728108789164
FDG58,OUT027,1661.4515361366375
FDK33,OUT017,1632.9997138883361
NCD07,OUT045,949.1574379136928
NCX29,OUT027,2420.208642700891
NCT42,OUT013,1403.4030034015898
DRN59,OUT035,285.68982456471235
FDI44,OUT035,420.9193239560075
FDA45,OUT049,1058.333528480239
FDP31,OUT045,910.3550721529334
FDY01,OUT046,482.8106242061848
FDT09,OUT018,1115.038511807805
DRH03,OUT027,2358.883728622045
FDA36,OUT018,2911.211617649279
NCF31,OUT017,1291.656195443568
FDG14,OUT049,99.21314051773834
FDG28,OUT027,2247.558276837793
FDU14,OUT049,1705.9953641333339
FDY47,OUT019,1038.1911373946896
FDI56,OUT049,535.57199833648
DRD01,OUT013,284.7555987440775
FDM22,OUT046,986.799168229189
FDH33,OUT013,468.50970888813663
DRZ24,OUT013,1419.997153101165
NCQ38,OUT046,607.4477090469243
FDO16,OUT027,2114.4647110686756
FDU07,OUT027,2700.70611562079
NCB07,OUT013,1544.0738675495834
FDU48,OUT045,1010.4433766274176
NCM43,OUT045,1361.773245360446
FDR31,OUT010,1312.5566229918047
DRK49,OUT018,1811.5464576728623
NCI30,OUT010,2979.1906711103175
DRD60,OUT017,1599.8737525354297
NCG19,OUT046,1454.7522453131476
FDH12,OUT035,877.159827857017
FDM32,OUT035,445.6848422483522
FDM27,OUT035,257.87548657893785
NCU53,OUT027,2587.4880018730937
NCQ18,OUT046,457.2672315465127
FDS10,OUT013,1439.1812798982971
FDB33,OUT027,2764.66293488671
FDI12,OUT013,190.9852948688673
NCW42,OUT013,1772.8217512095455
NCC06,OUT018,2140.252415952849
FDW02,OUT017,48.14309008128407
NCD43,OUT017,909.0578955659512
FDM57,OUT018,782.0013313815258
FDA58,OUT017,1883.2313786372622
FDK56,OUT046,1189.335538526351
FDP52,OUT045,438.80367870430905
FDW20,OUT018,2026.8840058127867
FDS52,OUT049,514.9123153788278
NCT29,OUT018,1888.882537561524
NCL54,OUT013,1513.9327583360057
FDC05,OUT045,195.5710216066161
FDF34,OUT035,386.36986113683474
FDP03,OUT027,1671.5285950458206
FDD32,OUT010,562.462329063565
FDZ10,OUT045,832.5012723727684
FDZ40,OUT035,272.37506895668366
FDD51,OUT018,1645.1930638253937
NCY30,OUT019,2400.4172815317143
FDP58,OUT017,1705.7398596644123
FDV49,OUT017,2077.910782132606
FDY24,OUT019,356.65636365359916
NCO55,OUT017,980.5249616335598
FDR13,OUT017,144.03213669591344
FDS51,OUT017,759.090284813667
FDP26,OUT045,926.702269448471
NCB54,OUT027,2300.1647504815223
FDF32,OUT017,1467.9505314239898
FDN31,OUT018,2696.336791251143
DRM48,OUT017,545.4465924051692
FDN20,OUT049,952.2277944278164
DRL01,OUT046,588.1140400968063
FDV56,OUT049,619.6314699331886
DRH13,OUT027,2699.6803821427675
FDA03,OUT017,26.270351057911853
FDF47,OUT027,3375.6082442813686
FDX32,OUT046,346.3142150475642
FDX57,OUT049,659.2232316112146
NCA30,OUT045,1327.2087829723062
FDO49,OUT013,168.89169209393253
FDL04,OUT019,1696.7125592568864
DRM48,OUT035,433.72635076169263
FDR16,OUT013,650.3260137599907
NCC19,OUT018,2854.465563877191
NCE42,OUT045,1691.1700590353646
FDY24,OUT017,455.98433039190274
FDH19,OUT049,1308.6312703302658
FDJ46,OUT013,1530.2352526425336
FDN45,OUT010,2853.688584833678
FDY08,OUT035,124.94643895309093
FDZ37,OUT035,471.73170557726667
NCT30,OUT045,411.5629567740159
DRY23,OUT018,759.0762168700008
NCZ30,OUT018,2294.133699336311
FDC44,OUT018,2031.563175593582
FDB45,OUT035,541.815450888344
FDY04,OUT013,63.62207813730788
FDM27,OUT046,102.13561681355418
FDZ43,OUT017,686.4785832140606
FDT39,OUT019,1291.639085556897
NCC06,OUT019,1983.9814692011776
FDL15,OUT027,3040.357403499861
FDL57,OUT017,810.0009144874145
FDU08,OUT046,496.570607348403
FDK40,OUT017,2079.283669891275
FDQ12,OUT010,3157.490490785318
FDS48,OUT017,1267.9088348475163
FDP09,OUT045,1546.5365633334548
FDW21,OUT049,439.77588221127894
FDY25,OUT035,1346.759295474086
DRE13,OUT017,1004.4989345577553
FDV43,OUT019,1275.9006933430207
FDD22,OUT045,841.5320303602678
FDM46,OUT019,1735.6467987001745
NCO30,OUT010,2519.905195201728
FDM25,OUT046,416.0438710678029
NCN41,OUT049,385.42586620825114
FDU24,OUT045,310.24236404376495
FDZ50,OUT046,73.43476075191029
FDP45,OUT013,928.273727270205
NCM54,OUT045,808.3553062861156
FDW10,OUT019,2384.6157220548084
FDP20,OUT017,784.2668447516592
FDK32,OUT046,330.1056861212859
FDN52,OUT049,731.4350130549901
FDM58,OUT045,340.6593398892661
FDZ46,OUT027,2462.2139032818695
NCA18,OUT018,2199.6254907040366
FDD35,OUT046,734.2163098456479
NCK31,OUT035,435.7831029232502
FDI40,OUT027,1106.3731280373531
FDT50,OUT019,658.5353036392075
NCT06,OUT046,950.2982213040971
FDT31,OUT035,1216.0691998596833
FDT45,OUT049,161.95589274976328
FDT13,OUT045,1421.6719410510862
FDO50,OUT045,641.5093736584315
NCU18,OUT010,2326.2835460817832
NCR54,OUT049,1255.9685265367505
NCO18,OUT018,2629.4994532321143
FDU09,OUT045,617.700869602904
FDT13,OUT018,2680.2815707523023
FDE09,OUT046,628.6116727804499
NCK53,OUT019,1492.2432352332435
FDG45,OUT049,1489.396142435158
DRH15,OUT035,363.96956680570474
FDO21,OUT019,1627.441185088878
FDD14,OUT027,3031.457880289615
FDC09,OUT046,698.569969528136
FDH45,OUT027,727.0227688141463
FDV32,OUT046,274.45842097954824
FDG12,OUT035,102.61251815729531
FDS32,OUT013,46.90617304890225
NCL55,OUT018,3335.421045823885
DRE01,OUT035,2145.009731138214
DRE15,OUT049,415.4365988216309
NCL42,OUT045,1773.1485418622162
FDP31,OUT013,701.5714434465075
FDN33,OUT018,955.4993947025768
FDZ59,OUT046,83.19616346827729
FDE45,OUT010,2577.2314661770342
FDJ07,OUT013,1402.820669892342
FDQ45,OUT018,1616.6740823874534
FDM33,OUT027,3316.071692984642
FDO15,OUT010,856.3840435406914
FDM46,OUT013,957.1267602270595
FDR03,OUT045,666.0363534863607
FDY49,OUT018,1334.951989940676
FDQ60,OUT045,20.784715542843628
FDW10,OUT049,1040.694476208878
FDO51,OUT049,650.6728506496377
FDJ40,OUT018,816.2051680689876
FDS20,OUT018,2686.063224982987
FDU45,OUT013,165.17905352485127
FDV02,OUT035,1209.1683896389206
FDN09,OUT046,1627.1149686959836
NCM55,OUT027,3157.1364543031905
FDN23,OUT018,1494.6470009122074
FDY31,OUT010,2386.6491496527497
FDW03,OUT010,1254.116947523159
FDD14,OUT046,1044.8445742701936
FDV23,OUT017,1122.0743155749567
DRI03,OUT045,1434.6900750346956
FDN13,OUT035,1013.3703284808628
FDF45,OUT027,855.9369006134771
FDU46,OUT035,491.94705016142075
FDB57,OUT049,217.61777843026584
FDV12,OUT049,547.4480964164077
FDQ58,OUT013,1417.9884310147343
NCA18,OUT017,980.3638548514955
FDH52,OUT049,941.4737896584436
FDM24,OUT018,1482.0986276752967
NCP43,OUT027,3113.1517049360446
NCO18,OUT019,2375.738925285078
FDM32,OUT017,515.9872106651001
NCL07,OUT017,369.70424254293175
FDK03,OUT013,1018.4261702256979
FDP59,OUT017,289.02261147458
FDQ24,OUT049,1798.7110754725811
FDQ16,OUT018,1859.4845491411843
FDU44,OUT013,208.78007472110653
FDH28,OUT010,171.84284267863228
FDV28,OUT019,10.657902676547792
FDM22,OUT045,821.9558224828004
FDR56,OUT046,37.709332023307525
FDV39,OUT049,1611.8580493948982
FDU37,OUT019,488.40170684735574
FDQ11,OUT010,2413.129803945306
FDX02,OUT045,1723.6704707178903
NCS42,OUT018,2031.704217482391
FDY57,OUT027,1196.1198239732385
FDB21,OUT049,1727.0139988776339
FDE28,OUT017,630.1210773421658
FDQ55,OUT017,287.5547420499179
FDA48,OUT049,1639.544558540051
FDZ19,OUT045,1330.7762673356299
NCC43,OUT045,1976.5408905943034
NCV18,OUT046,471.784309680628
NCA42,OUT018,2582.109768490368
FDY45,OUT046,1681.4471170285162
NCC30,OUT045,1273.66327717829
FDM57,OUT013,311.518568833309
FDL09,OUT010,1333.754788609835
FDB09,OUT027,2508.202470293628
FDT44,OUT035,726.2055269871023
NCT06,OUT027,2866.2130871220243
FDX26,OUT049,1180.8901609954967
FDK32,OUT013,80.0299245017004
DRA12,OUT046,1149.618436543263
FDO46,OUT010,1618.686565205765
FDE52,OUT013,257.4229362405955
NCH42,OUT045,1809.8079159800375
FDV08,OUT035,275.60854188120584
FDB47,OUT018,2975.1210825071767
FDC28,OUT010,2009.893685912958
FDD22,OUT046,685.0869107763335
FDS07,OUT027,2433.4705211924893
DRI13,OUT045,1920.967576084265
FDG32,OUT018,2823.843287349954
FDU14,OUT017,1871.1169869356693
FDD28,OUT019,1330.1228139427756
NCP41,OUT017,530.2929737164998
FDS08,OUT049,1228.4721430281963
FDX47,OUT045,261.4534387263793
FDC53,OUT019,1657.254336856007
FDQ19,OUT035,704.4412507179889
FDL14,OUT045,62.42577613617482
FDM33,OUT019,2746.1326665971337
FDA51,OUT045,149.83593199807797
FDZ27,OUT018,1736.199591411341
FDT04,OUT046,143.49099508861673
DRC13,OUT049,23.32751041714505
FDR16,OUT027,2005.6664355960904
FDQ03,OUT027,2552.378003284487
FDE38,OUT035,1334.05083235101
DRH23,OUT027,2083.638508282501
FDT11,OUT019,1483.7283846111673
FDD09,OUT035,1256.6387160102915
FDR40,OUT045,654.7966604389359
FDX07,OUT017,93.32705795995071
FDR07,OUT035,474.07973341441334
FDA51,OUT017,175.44795385251894
FDT59,OUT019,2957.864810283666
FDF20,OUT017,1510.0258202502562
FDR13,OUT045,203.86243945430158
FDY26,OUT049,203.8170652650481
FDW04,OUT017,150.23741350700232
FDK52,OUT017,1598.696887451457
FDN60,OUT049,1073.293797331098
FDM09,OUT019,1210.2983883606707
FDP46,OUT049,444.6216257546639
FDB50,OUT019,1618.7798861062743
NCQ29,OUT049,1541.0938845843236
FDP16,OUT027,3385.907209364751
FDX33,OUT018,1439.5482829791777
FDP07,OUT010,2576.513885724321
FDN22,OUT046,479.96253214709304
FDF39,OUT049,705.4628697402329
FDS21,OUT017,788.597803976038
NCM42,OUT013,1075.0861043043658
FDK50,OUT019,2280.0888140128463
DRF13,OUT027,3008.696958653356
FDH35,OUT018,2470.7229898556297
FDP60,OUT018,2034.072252478946
DRJ49,OUT027,2876.316400423497
NCT42,OUT019,2154.14293218203
FDE38,OUT049,1210.9513632317587
FDI04,OUT049,70.2089320659029
NCH54,OUT045,1208.2354211129593
FDT56,OUT049,997.4607537292693
DRD15,OUT018,3139.337352323423
FDV58,OUT013,1526.941926297245
FDP21,OUT049,219.19686963903064
FDH05,OUT013,668.6151072209179
FDR10,OUT027,2861.1484634616727
NCP06,OUT045,1020.2779126549888
FDF33,OUT049,922.8372950043124
DRK37,OUT013,2012.2958365524344
DRH49,OUT045,755.3929932019905
FDT58,OUT013,1519.3503678417817
FDD41,OUT018,896.3348777697826
FDP40,OUT018,980.24815135202
FDM51,OUT027,1491.701115818035
FDO45,OUT010,727.7136651184578
FDW33,OUT010,2090.265141875362
FDY24,OUT045,588.7509754801036
FDB10,OUT010,3111.691014140247
FDM40,OUT035,942.6934727005043
NCI06,OUT017,1392.3674586038935
FDW12,OUT019,1072.3177800060898
FDX48,OUT027,1747.7188592820094
NCW05,OUT027,2126.9622163508157
FDX27,OUT017,539.0805536592783
DRM37,OUT045,1695.6570850787273
FDA38,OUT045,1963.4030556549917
FDR36,OUT046,901.2135780054502
FDZ45,OUT046,1285.864911744454
FDG05,OUT017,5.0707490618297015
FDK28,OUT013,2156.182243919705
FDV47,OUT045,737.7618247592886
FDN21,OUT045,1160.1496706917385
FDP20,OUT027,2526.9438709956257
FDI35,OUT045,1379.7959134475093
DRY23,OUT013,342.32363051033497
FDA56,OUT017,954.078735292499
FDB09,OUT013,984.4012513866542
NCO26,OUT027,2496.9346810017505
FDQ49,OUT018,1627.3727734690272
FDI52,OUT027,2417.9450163347583
FDZ44,OUT027,2450.275159475649
FDZ09,OUT018,2463.1893372320965
FDY03,OUT049,292.1863594095971
NCG42,OUT017,937.48345364947
DRI13,OUT027,3568.7504128249484
FDQ32,OUT013,162.9594263902669
FDW16,OUT035,718.1695834291531
FDU27,OUT046,881.9063996112484
FDR28,OUT010,1181.887670981132
FDQ49,OUT010,1584.6235461531821
FDS37,OUT046,732.2260663674097
FDW26,OUT018,1886.635361920017
FDX12,OUT018,1995.5484227054724
NCP06,OUT013,1173.5535226381373
FDW45,OUT010,2328.6160642973355
NCN30,OUT049,462.76993709892713
FDN24,OUT049,270.50113144263787
NCL41,OUT027,1540.535930335257
FDR02,OUT019,1888.4660054892863
FDD09,OUT010,2573.78681381373
FDS33,OUT010,869.2873480158237
FDU22,OUT045,896.1077359060289
FDI53,OUT013,207.19789924888187
DRH01,OUT049,1363.6040974865348
FDX32,OUT013,20.49231493741081
NCP30,OUT018,1415.166722860577
FDB60,OUT045,1673.0039233463024
FDB14,OUT049,743.5718368452092
NCP02,OUT035,453.2813275117717
FDJ10,OUT017,55.95261190862084
FDG34,OUT046,506.31356169153605
NCB18,OUT017,599.2662309513357
FDM16,OUT049,818.0579220771626
FDW25,OUT018,2028.4475021290248
FDB35,OUT010,835.7552267301132
DRN11,OUT013,1392.384192983908
FDF41,OUT019,2824.3344007109836
FDH16,OUT045,590.02998499522
NCQ50,OUT018,2805.4072255853916
DRH23,OUT018,1712.541402257666
DRJ37,OUT013,1628.484258243049
DRJ24,OUT027,3307.8943551882203
FDY16,OUT035,6.050749701930272
FDQ27,OUT045,51.28026076075889
FDZ33,OUT045,1207.8260234484708
FDF29,OUT045,287.2506531431926
FDA08,OUT049,107.47414365209147
FDG31,OUT046,506.76896834896047
FDE34,OUT019,2446.3082296372604
NCR30,OUT027,2153.5455739343847
FDV33,OUT035,864.5865130362097
DRZ24,OUT018,2545.5834703210694
NCL54,OUT035,1270.9593752252702
FDR12,OUT049,98.77064775521808
NCC54,OUT046,1257.7181295087541
DRN59,OUT013,503.4448439973944
FDX50,OUT019,1896.182177288585
FDV31,OUT027,2931.3245290683726
NCA29,OUT027,2933.2415411596667
FDW60,OUT049,250.04992167806222
FDX08,OUT017,1363.3510651989975
DRD49,OUT013,2311.1201771408196
FDD33,OUT046,1499.043879451801
FDW35,OUT013,646.6551403433134
FDJ36,OUT017,318.60502505946477
FDV51,OUT035,1409.7167647082117
FDW36,OUT046,686.2487443160567
FDH35,OUT046,974.1586744261087
NCS30,OUT027,2604.4005391447154
FDN49,OUT017,463.88872474813263
FDL08,OUT018,3155.7541724865578
FDI09,OUT013,963.5743381662355
FDP19,OUT018,2227.377671887816
FDU21,OUT010,363.2875536061503
NCP41,OUT045,422.7497358415601
FDY10,OUT013,942.233643791312
FDP12,OUT018,523.2218094582821
NCN26,OUT049,724.9814321697002
FDK44,OUT013,1383.2228412017128
FDC28,OUT049,600.7982753745773
FDJ41,OUT027,3526.5550009752096
NCT29,OUT035,587.0526645093121
NCH42,OUT019,2785.116954713283
FDU60,OUT018,1382.7219699960826
FDS02,OUT045,364.419598625002
FDC51,OUT046,373.5264195512839
FDU03,OUT013,577.9794029274119
FDX39,OUT045,737.8055916568035
NCY05,OUT010,1242.495257940524
NCL06,OUT027,3620.3470096883584
FDD32,OUT035,738.8929953091185
NCN41,OUT045,582.467811098739
NCX53,OUT049,479.75785873868426
FDU57,OUT019,1044.8763670922222
FDQ23,OUT046,807.2245125446152
FDQ52,OUT045,1669.7888037219361
FDC14,OUT045,948.7077952214752
FDY09,OUT035,1262.642763433517
FDQ28,OUT045,149.4084408169382
FDV25,OUT046,1588.1545850090095
FDJ07,OUT035,1166.9368673643405
DRB25,OUT049,901.6548291913739
FDK52,OUT019,2643.272971987898
FDY52,OUT027,1949.9454836547307
FDB28,OUT046,1427.9599948220796
FDT36,OUT035,289.02984128704065
FDV25,OUT017,1893.8168281204782
NCN07,OUT027,2713.487547271481
FDC57,OUT017,234.85424355821124
FDQ03,OUT018,2178.5432851431733
FDU23,OUT017,1427.9617538218888
NCX41,OUT035,1180.7711264226589
NCD06,OUT035,265.53167876468024
FDW08,OUT045,735.4770443878381
NCU29,OUT017,913.0134229519313
NCE06,OUT013,1504.8115082328425
FDV52,OUT010,794.4557330451712
FDB02,OUT017,331.91160260021707
NCR18,OUT045,262.30555283882495
FDK16,OUT049,464.698793180183
NCQ29,OUT010,2938.7840696302646
FDZ01,OUT019,667.5392755759133
FDW27,OUT035,374.1658581021993
FDD17,OUT018,3075.012351561866
FDW39,OUT013,731.8121765342814
DRH59,OUT045,595.3466165028974
FDS52,OUT013,866.0185882475141
FDU40,OUT027,2990.9448266522686
NCF54,OUT013,1399.4517925595458
FDH46,OUT045,238.38008982507233
NCP14,OUT049,671.165494642672
FDH50,OUT049,66.63491876073181
DRF15,OUT010,2411.5991666729087
FDV27,OUT027,1379.8826627480228
NCJ06,OUT049,601.9732485547886
FDN02,OUT018,2794.607132251448
FDQ51,OUT049,795.0321415417227
FDQ07,OUT017,551.3556587616697
FDS45,OUT049,388.44819939827903
NCJ06,OUT045,728.5346769492064
FDD36,OUT035,910.211181552475
FDY25,OUT045,1354.9477715347932
FDU52,OUT046,914.2907681011068
DRK47,OUT017,1874.0700256952512
NCL30,OUT017,865.1128141567565
FDN22,OUT035,661.3045335425352
NCF30,OUT027,2567.5569379462313
FDK03,OUT035,823.5080219218403
FDT45,OUT017,421.19283623201045
NCC54,OUT027,3170.3664885849903
FDP08,OUT018,1454.9401618044928
FDU44,OUT046,165.11701104421036
DRG39,OUT035,333.94622272154425
FDU32,OUT049,758.5759692183317
FDY27,OUT049,1332.1524369302144
