Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB33,OUT010,479.080828666667
FDP27,OUT046,81.14881366666687
FDO38,OUT010,437.2708080000007
FDE28,OUT027,454.97443
FDO27,OUT035,70.47382033333353
DRL23,OUT027,441.6151529999997
FDS28,OUT046,63.58944833333332
FDX24,OUT013,116.75690733333404
FDZ02,OUT035,87.61373166666677
FDL46,OUT045,118.727675333333
FDS60,OUT027,424.84365099999974
NCO06,OUT017,81.03340833333326
FDO16,OUT035,74.22671300000005
FDC60,OUT049,86.21666133333325
FDA48,OUT018,517.753821666666
FDZ36,OUT027,465.4685476666655
FDK27,OUT045,84.01286333333333
FDW23,OUT018,521.9616776666661
FDM14,OUT018,513.9876129999998
FDM14,OUT013,110.88455133333377
FDW60,OUT018,549.5901583333326
FDE21,OUT013,118.83864200000038
NCM42,OUT035,76.5126263333334
FDY59,OUT010,459.6882939999997
DRI49,OUT049,79.8471746666668
FDT28,OUT019,523.869194666666
FDQ22,OUT018,625.017530666668
FDR60,OUT049,93.14985866666649
FDC50,OUT019,507.2663619999994
FDV24,OUT013,118.09960400000071
DRF48,OUT010,458.81276700000046
FDQ47,OUT046,76.48155566666699
DRN36,OUT049,81.49059100000014
NCY06,OUT035,77.09298199999998
FDE52,OUT035,85.41437233333342
NCB54,OUT045,69.15109766666671
NCF31,OUT035,73.63969933333335
FDJ08,OUT027,388.55977033333335
NCC07,OUT017,85.67181499999985
NCD19,OUT027,483.8124473333322
FDL46,OUT049,124.24826699999964
FDM20,OUT045,79.14697499999977
NCI06,OUT010,512.8335596666662
DRM11,OUT035,98.10563000000006
NCH07,OUT018,546.296667666666
FDS23,OUT013,146.87215100000037
FDO49,OUT018,616.606257333333
FDS35,OUT049,116.42955566666673
DRK39,OUT045,101.95839266666673
DRI39,OUT049,96.57761899999993
FDV04,OUT017,64.46608500000004
NCN14,OUT035,86.26992533333316
FDH08,OUT013,117.97643100000042
FDS20,OUT046,85.21352266666646
FDV40,OUT049,91.01707933333321
FDZ48,OUT010,454.7214260000007
FDS24,OUT027,465.4685476666655
FDK44,OUT049,102.78620399999974
FDS48,OUT045,89.59115766666653
FDK26,OUT010,506.96009399999906
FDD23,OUT045,84.64981199999983
NCH54,OUT017,76.35727299999978
NCP14,OUT010,514.5324593333324
FDM60,OUT010,488.8791853333321
FDV24,OUT017,89.20166466666662
FDH08,OUT018,564.9790156666655
FDS12,OUT027,424.84365099999974
FDR39,OUT027,398.9540179999995
FDP12,OUT027,465.4685476666655
DRF60,OUT027,568.1171530000007
FDC09,OUT035,76.07097899999972
FDF50,OUT018,522.5187303333329
FDG28,OUT035,62.91033233333335
NCE19,OUT017,75.2964316666665
NCM53,OUT010,502.7178383333329
NCN18,OUT049,80.43640766666655
FDF32,OUT035,79.6962599999997
FDF11,OUT013,108.61861200000048
DRI59,OUT049,109.95797966666656
NCG54,OUT035,72.81743633333332
FDM44,OUT046,85.56861599999974
FDT57,OUT018,624.4604780000012
FDV24,OUT046,80.3265506666667
FDI50,OUT019,543.9574903333324
FDS09,OUT035,115.51740966666662
NCC31,OUT027,483.8124473333322
FDQ07,OUT019,525.203013999999
FDC22,OUT017,117.00769199999992
FDZ56,OUT046,84.15046199999973
FDZ40,OUT019,523.869194666666
FDS46,OUT027,514.0619606666661
DRD24,OUT045,75.90785800000009
FDV45,OUT017,118.4058719999997
FDL26,OUT045,86.0668563333332
FDA56,OUT018,561.075208333332
FDN27,OUT046,80.77818500000004
FDM20,OUT049,96.37676933333309
FDO16,OUT017,74.22671300000005
FDL03,OUT035,73.15255566666669
FDE58,OUT046,122.67919833333299
FDI02,OUT027,472.3029846666656
NCC55,OUT019,547.9079036666659
FDR03,OUT018,489.56163033333286
FDB14,OUT017,109.29661833333375
FDR45,OUT013,138.67060466666678
NCN07,OUT017,85.7528206666665
FDM51,OUT019,567.226090666666
FDT52,OUT027,454.97443
FDL26,OUT046,75.1821359999999
NCZ42,OUT046,77.99736033333332
DRI47,OUT019,510.18922399999974
FDW40,OUT013,104.51062600000053
FDN34,OUT046,116.9943759999998
FDS01,OUT035,67.70742133333336
NCG55,OUT045,78.51335533333328
FDC11,OUT035,76.22189366666657
FDX35,OUT018,587.1745683333328
NCB06,OUT046,77.44252699999987
FDR09,OUT019,558.942429
FDC53,OUT017,109.17344533333385
FDY45,OUT013,137.6974270000001
FDA22,OUT010,531.7200863333329
FDE02,OUT035,67.37230200000006
FDW21,OUT045,117.68791766666655
FDV34,OUT046,116.90116399999984
FDS59,OUT049,89.3936370000001
NCW17,OUT017,72.44236899999991
NCK54,OUT046,77.73325966666663
FDG17,OUT019,524.9633259999996
FDG35,OUT017,113.3579983333337
FDD08,OUT010,482.55519500000014
NCO07,OUT017,116.99548566666705
FDJ10,OUT010,577.6636153333333
FDW36,OUT017,113.14716166666723
FDW21,OUT010,576.1344946666665
FDY19,OUT017,117.61578933333355
DRE03,OUT013,120.3799690000004
NCC55,OUT049,79.77060766666649
FDH52,OUT010,464.95699133333324
FDO09,OUT017,116.27864099999994
FDU43,OUT045,82.99862799999974
FDX09,OUT010,529.6916156666666
FDH40,OUT019,524.9633259999996
FDW58,OUT017,118.09072666666643
FDC47,OUT017,116.13216499999987
NCR41,OUT035,72.42017566666658
DRG49,OUT035,64.92881600000017
FDC52,OUT027,480.02515499999913
FDY13,OUT046,72.87402933333331
FDY35,OUT013,112.80871333333376
FDI35,OUT017,85.1391749999998
NCU18,OUT049,84.66090866666646
FDY33,OUT018,656.1359130000018
FDC15,OUT027,431.30302066666604
FDU01,OUT049,97.17018099999987
NCU42,OUT046,78.91172566666668
NCV29,OUT018,603.3069023333331
NCY30,OUT017,85.58858999999985
FDQ46,OUT049,122.29192466666623
FDG58,OUT027,514.0619606666661
FDK33,OUT017,118.41918799999968
NCD07,OUT045,75.25537399999983
NCX29,OUT027,464.7161936666665
NCT42,OUT013,113.7874393333339
DRN59,OUT035,95.78753633333335
FDI44,OUT035,78.8939709999997
FDA45,OUT049,124.24826699999964
FDP31,OUT045,83.15065233333308
FDY01,OUT046,60.98173166666668
FDT09,OUT018,662.1081390000019
DRH03,OUT027,431.30302066666604
FDA36,OUT018,521.4800823333329
NCF31,OUT017,75.19323266666649
FDG14,OUT049,80.93797699999998
FDG28,OUT027,454.97443
FDU14,OUT049,101.41354633333327
FDY47,OUT019,623.339714666667
FDI56,OUT049,98.47292966666643
DRD01,OUT013,106.27721533333404
FDM22,OUT046,117.07649133333318
FDH33,OUT013,139.01460133333347
DRZ24,OUT013,105.97538600000071
NCQ38,OUT046,87.64480233333313
FDO16,OUT027,434.37124899999947
FDU07,OUT027,388.55977033333335
NCB07,OUT013,116.56160600000051
FDU48,OUT045,94.13191366666662
NCM43,OUT045,93.13543299999975
FDR31,OUT010,501.131014999999
DRK49,OUT018,453.95464633333427
NCI30,OUT010,541.485153
DRD60,OUT017,65.73776300000009
NCG19,OUT046,86.78370099999988
FDH12,OUT035,71.30163166666667
FDM32,OUT035,83.51684233333305
FDM27,OUT035,66.47014300000012
NCU53,OUT027,464.7161936666665
NCQ18,OUT046,82.53700666666658
FDS10,OUT013,138.15239033333341
FDB33,OUT027,388.55977033333335
FDI12,OUT013,107.2481736666673
NCW42,OUT013,116.18431933333385
NCC06,OUT018,569.3189219999998
FDW02,OUT017,109.27997333333333
NCD43,OUT017,75.24205799999984
FDM57,OUT018,647.5781636666678
FDA58,OUT017,117.03654333333323
FDK56,OUT046,85.11365266666645
FDP52,OUT045,93.37068233333322
FDW20,OUT018,550.6720833333341
FDS52,OUT049,84.90059666666656
NCT29,OUT018,604.6129799999998
NCL54,OUT013,111.9809020000005
FDC05,OUT045,63.65602833333328
FDF34,OUT035,115.34874033333328
FDP03,OUT027,487.7229126666658
FDD32,OUT010,496.92981699999984
FDZ10,OUT045,117.43047499999979
FDZ40,OUT035,69.17772966666668
FDD51,OUT018,522.2091333333334
NCY30,OUT019,547.9079036666659
FDP58,OUT017,116.56271566666655
FDV49,OUT017,66.5844386666667
FDY24,OUT019,528.6041423333326
NCO55,OUT017,93.64476999999977
FDR13,OUT017,82.83328766666665
FDS51,OUT017,84.80072666666666
FDP26,OUT045,101.1960516666667
NCB54,OUT027,464.7161936666665
FDF32,OUT017,97.21789666666642
FDN31,OUT018,558.2499969999992
DRM48,OUT017,77.5845643333334
FDN20,OUT049,105.19750966666645
DRL01,OUT046,74.30549933333339
FDV56,OUT049,101.75754299999974
DRH13,OUT027,568.1171530000007
FDA03,OUT017,115.30546333333315
FDF47,OUT027,453.6916553333336
FDX32,OUT046,71.13962033333304
FDX57,OUT049,128.34293699999935
NCA30,OUT045,114.33117600000048
FDO49,OUT013,106.36709833333397
FDL04,OUT019,523.869194666666
DRM48,OUT035,65.16184600000008
FDR16,OUT013,106.6422956666673
NCC19,OUT018,550.9073326666663
NCE42,OUT045,85.58858999999985
FDY24,OUT017,90.23587399999991
FDH19,OUT049,94.76775266666668
FDJ46,OUT013,138.4364650000001
FDN45,OUT010,555.8364720000005
FDY08,OUT035,74.76933999999984
FDZ37,OUT035,62.122469000000095
NCT30,OUT045,75.25537399999983
DRY23,OUT018,526.2915970000001
NCZ30,OUT018,551.0393829999996
FDC44,OUT018,547.5838809999996
FDB45,OUT035,83.51684233333305
FDY04,OUT013,108.23688666666717
FDM27,OUT046,63.77365300000016
FDZ43,OUT017,75.14329766666647
FDT39,OUT019,567.226090666666
NCC06,OUT019,547.9079036666659
FDL15,OUT027,398.9540179999995
FDL57,OUT017,115.58066066666665
FDU08,OUT046,85.44211399999978
FDK40,OUT017,81.91448366666658
FDQ12,OUT010,440.12376100000023
FDS48,OUT017,89.59115766666653
FDP09,OUT045,118.79758433333299
FDW21,OUT049,124.39363333333286
FDY25,OUT035,67.71851800000002
DRE13,OUT017,67.8860776666669
FDV43,OUT019,495.630397333333
FDD22,OUT045,116.62152799999988
FDM46,OUT019,558.942429
NCO30,OUT010,535.0468669999997
FDM25,OUT046,63.69042800000009
NCN41,OUT049,90.79847499999988
FDU24,OUT045,62.27671266666667
FDZ50,OUT046,75.3197346666667
FDP45,OUT013,135.96523733333342
NCM54,OUT045,80.65057333333327
FDW10,OUT019,558.942429
FDP20,OUT017,83.57343533333305
FDK32,OUT046,74.48415566666641
FDN52,OUT049,80.88471299999989
FDM58,OUT045,126.54416733333277
FDZ46,OUT027,462.67995533333306
NCA18,OUT018,539.0805053333326
FDD35,OUT046,77.48469433333327
NCK31,OUT035,84.44008499999994
FDI40,OUT027,454.97443
FDT50,OUT019,555.6777896666656
NCT06,OUT046,85.82938766666653
FDT31,OUT035,83.57343533333305
FDT45,OUT049,122.71248833333293
FDT13,OUT045,81.58047399999984
FDO50,OUT045,83.37369533333322
NCU18,OUT010,491.13846666666603
NCR54,OUT049,88.17522299999982
NCO18,OUT018,546.296667666666
FDU09,OUT045,121.20334166666626
FDT13,OUT018,514.4447956666663
FDE09,OUT046,85.1591489999998
NCK53,OUT019,556.0206766666662
FDG45,OUT049,98.32201499999975
DRH15,OUT035,83.2438643333335
FDO21,OUT019,594.817952333333
FDD14,OUT027,417.54648299999957
FDC09,OUT046,72.2359709999997
FDH45,OUT027,440.0327683333321
FDV32,OUT046,85.2934186666665
FDG12,OUT035,62.797146333333345
FDS32,OUT013,116.87009333333364
NCL55,OUT018,580.1237463333339
DRE01,OUT035,64.73795333333345
DRE15,OUT049,96.13264266666661
NCL42,OUT045,114.21799000000047
FDP31,OUT013,117.46265533333367
FDN33,OUT018,651.5651960000012
FDZ59,OUT046,58.03334733333333
FDE45,OUT010,476.13688300000007
FDJ07,OUT013,115.69273700000073
FDQ45,OUT018,650.1093133333346
FDM33,OUT027,462.67995533333306
FDO15,OUT010,513.3617609999997
FDM46,OUT013,138.89697666666677
FDR03,OUT045,92.72374666666668
FDY49,OUT018,566.7456050000005
FDQ60,OUT045,89.6299959999999
FDW10,OUT049,124.24826699999964
FDO51,OUT049,87.56046766666681
FDJ40,OUT018,565.2331293333334
FDS20,OUT018,564.7715079999988
FDU45,OUT013,136.0861910000001
FDV02,OUT035,85.06593700000005
FDN09,OUT046,121.55066733333304
NCM55,OUT027,433.5267926666666
FDN23,OUT018,586.2835059999993
FDY31,OUT010,451.70757133333274
FDW03,OUT010,465.61169466666564
FDD14,OUT046,77.14291699999991
FDV23,OUT017,110.57495433333361
DRI03,OUT045,86.65497966666685
FDN13,OUT035,74.20008100000001
FDF45,OUT027,440.0327683333321
FDU46,OUT035,115.23222533333332
FDB57,OUT049,108.1558809999998
FDV12,OUT049,97.93696066666642
FDQ58,OUT013,138.89697666666677
NCA18,OUT017,74.42423366666648
FDH52,OUT049,80.88471299999989
FDM24,OUT018,549.289438666666
NCP43,OUT027,433.5267926666666
NCO18,OUT019,547.9079036666659
FDM32,OUT017,117.64242133333353
NCL07,OUT017,115.97570200000027
FDK03,OUT013,118.64666966666718
FDP59,OUT017,98.89904166666673
FDQ24,OUT049,94.16742299999983
FDQ16,OUT018,554.1120500000001
FDU44,OUT013,112.46804566666702
FDH28,OUT010,484.5947623333334
FDV28,OUT019,524.9633259999996
FDM22,OUT045,115.92354766666664
FDR56,OUT046,72.2359709999997
FDV39,OUT049,88.99637633333337
FDU37,OUT019,543.9574903333324
FDQ11,OUT010,620.6387859999999
FDX02,OUT045,102.26909933333334
NCS42,OUT018,550.4556983333326
FDY57,OUT027,514.0619606666661
FDB21,OUT049,98.40967866666642
FDE28,OUT017,81.44620433333326
FDQ55,OUT017,99.11542666666637
FDA48,OUT049,91.85931633333318
FDZ19,OUT045,82.18524233333314
NCC43,OUT045,73.95373500000002
NCV18,OUT046,81.39737900000004
NCA42,OUT018,551.321238333333
FDY45,OUT046,123.0431689999997
NCC30,OUT045,113.47895200000048
FDM57,OUT013,136.97170500000013
FDL09,OUT010,626.8107520000005
FDB09,OUT027,388.55977033333335
FDT44,OUT035,80.50409733333302
NCT06,OUT027,483.8124473333322
FDX26,OUT049,101.46681033333329
FDK32,OUT013,112.58012200000032
DRA12,OUT046,69.13556233333348
FDO46,OUT010,578.8609456666669
FDE52,OUT013,118.81755833333389
NCH42,OUT045,75.6837053333334
FDV08,OUT035,80.15788133333317
FDB47,OUT018,626.6232183333339
FDC28,OUT010,467.66013933333323
FDD22,OUT046,122.35295633333298
FDS07,OUT027,388.55977033333335
DRI13,OUT045,77.66113133333342
FDG32,OUT018,543.0087253333336
FDU14,OUT017,85.72840800000003
FDD28,OUT019,523.869194666666
NCP41,OUT017,85.81163299999986
FDS08,OUT049,99.5792673333331
FDX47,OUT045,82.50926500000033
FDC53,OUT019,523.869194666666
FDQ19,OUT035,75.64597666666654
FDL14,OUT045,62.122469000000095
FDM33,OUT019,558.942429
FDA51,OUT045,107.05176266666662
FDZ27,OUT018,536.354054333333
FDT04,OUT046,77.09409166666653
DRC13,OUT049,82.0420953333335
FDR16,OUT027,454.97443
FDQ03,OUT027,487.7229126666658
FDE38,OUT035,71.03975033333343
DRH23,OUT027,441.6151529999997
FDT11,OUT019,623.339714666667
FDD09,OUT035,79.1780456666664
FDR40,OUT045,63.1156206666667
FDX07,OUT017,82.99862799999974
FDR07,OUT035,83.51684233333305
FDA51,OUT017,85.89152900000008
FDT59,OUT019,650.6852303333337
FDF20,OUT017,92.86578399999972
FDR13,OUT045,82.83328766666665
FDY26,OUT049,106.92526066666653
FDW04,OUT017,81.84679399999993
FDK52,OUT017,85.37775333333322
FDN60,OUT049,93.53935166666646
FDM09,OUT019,594.817952333333
FDP46,OUT049,121.94126999999959
FDB50,OUT019,507.2663619999994
NCQ29,OUT049,84.23146766666655
FDP16,OUT027,434.37124899999947
FDX33,OUT018,650.7629070000012
FDP07,OUT010,481.34343900000044
FDN22,OUT046,120.05483666666638
FDF39,OUT049,97.64844733333315
FDS21,OUT017,136.96504699999994
NCM42,OUT013,113.52222900000054
FDK50,OUT019,507.2663619999994
DRF13,OUT027,568.1171530000007
FDH35,OUT018,603.7463303333335
FDP60,OUT018,523.0569186666665
DRJ49,OUT027,568.1171530000007
NCT42,OUT019,547.9079036666659
FDE38,OUT049,86.90909333333329
FDI04,OUT049,83.5301583333332
NCH54,OUT045,76.35727299999978
FDT56,OUT049,101.30479899999973
DRD15,OUT018,520.8309273333332
FDV58,OUT013,138.4020653333334
FDP21,OUT049,123.02430466666621
FDH05,OUT013,104.46623933333386
FDR10,OUT027,462.67995533333306
NCP06,OUT045,85.58858999999985
FDF33,OUT049,93.6003833333336
DRK37,OUT013,107.90953500000076
DRH49,OUT045,105.51709366666731
FDT58,OUT013,138.99240800000013
FDD41,OUT018,568.3734859999996
FDP40,OUT018,563.282335333333
FDM51,OUT027,487.7229126666658
FDO45,OUT010,557.6385706666671
FDW33,OUT010,524.9355843333334
FDY24,OUT045,63.69930533333335
FDB10,OUT010,524.6548386666667
FDM40,OUT035,68.534123
NCI06,OUT017,72.94504799999997
FDW12,OUT019,528.6041423333326
FDX48,OUT027,465.4685476666655
NCW05,OUT027,464.7161936666665
FDX27,OUT017,90.99821499999999
DRM37,OUT045,65.21178100000009
FDA38,OUT045,86.80700400000019
FDR36,OUT046,58.037786000000004
FDZ45,OUT046,121.55066733333304
FDG05,OUT017,103.28777333333383
FDK28,OUT013,113.84958066666724
FDV47,OUT045,118.03635300000009
FDN21,OUT045,118.40365266666633
FDP20,OUT027,388.55977033333335
FDI35,OUT045,111.08762033333379
DRY23,OUT013,105.20305800000074
FDA56,OUT017,114.24573166666696
FDB09,OUT013,116.93223466666697
NCO26,OUT027,483.8124473333322
FDQ49,OUT018,635.8623030000007
FDI52,OUT027,434.37124899999947
FDZ44,OUT027,388.55977033333335
FDZ09,OUT018,624.4538200000014
FDY03,OUT049,96.2757896666667
NCG42,OUT017,85.63297666666652
DRI13,OUT027,568.1171530000007
FDQ32,OUT013,117.07205266666698
FDW16,OUT035,70.32845399999987
FDU27,OUT046,71.63231233333336
FDR28,OUT010,464.54641466666675
FDQ49,OUT010,575.8371039999998
FDS37,OUT046,73.80614933333338
FDW26,OUT018,526.5102013333338
FDX12,OUT018,565.5959903333334
NCP06,OUT013,116.91115100000052
FDW45,OUT010,557.2424196666674
NCN30,OUT049,88.17522299999982
FDN24,OUT049,93.12544599999981
NCL41,OUT027,443.6325269999998
FDR02,OUT019,528.3777703333329
FDD09,OUT010,476.4609056666668
FDS33,OUT010,579.5833386666665
FDU22,OUT045,137.66080799999997
FDI53,OUT013,104.45403300000059
DRH01,OUT049,85.72064033333353
FDX32,OUT013,111.26516700000032
NCP30,OUT018,577.4771913333337
FDB60,OUT045,85.69178899999989
FDB14,OUT049,97.17018099999987
NCP02,OUT035,74.7349403333334
FDJ10,OUT017,117.8987543333332
FDG34,OUT046,117.51037099999982
NCB18,OUT017,85.67181499999985
FDM16,OUT049,83.05744033333325
FDW25,OUT018,522.5187303333329
FDB35,OUT010,548.9443323333334
DRN11,OUT013,127.38418500000051
FDF41,OUT019,523.869194666666
FDH16,OUT045,78.64429599999987
NCQ50,OUT018,571.0644276666666
DRH23,OUT018,517.3665479999996
DRJ37,OUT013,105.40057866666739
DRJ24,OUT027,568.1171530000007
FDY16,OUT035,70.25965466666655
FDQ27,OUT045,90.78737833333344
FDZ33,OUT045,115.68940799999977
FDF29,OUT045,86.20334533333323
FDA08,OUT049,95.5800286666664
FDG31,OUT046,78.72419200000013
FDE34,OUT019,558.942429
NCR30,OUT027,483.8124473333322
FDV33,OUT035,115.1956063333333
DRZ24,OUT018,450.99516533333485
NCL54,OUT035,72.68316666666665
FDR12,OUT049,84.24478366666648
NCC54,OUT046,77.1950713333332
DRN59,OUT013,127.50735800000048
FDX50,OUT019,528.3777703333329
FDV31,OUT027,388.55977033333335
NCA29,OUT027,483.8124473333322
FDW60,OUT049,86.21666133333325
FDX08,OUT017,114.40996233333355
DRD49,OUT013,105.24744466666739
FDD33,OUT046,85.9913989999997
FDW35,OUT013,140.23967333333385
FDJ36,OUT017,62.064766333333246
FDV51,OUT035,74.02142466666668
FDW36,OUT046,75.93116099999997
FDH35,OUT046,83.26938666666648
NCS30,OUT027,483.8124473333322
FDN49,OUT017,99.40837866666658
FDL08,OUT018,558.0491473333323
FDI09,OUT013,118.22832533333404
FDP19,OUT018,558.2499969999992
FDU21,OUT010,550.2637260000004
NCP41,OUT045,109.80373600000046
FDY10,OUT013,137.6974270000001
FDP12,OUT018,545.3268189999995
NCN26,OUT049,79.8971096666665
FDK44,OUT013,118.2727120000003
FDC28,OUT049,86.71823066666656
FDJ41,OUT027,434.37124899999947
NCT29,OUT035,68.38542766666662
NCH42,OUT019,547.9079036666659
FDU60,OUT018,567.0274603333335
FDS02,OUT045,85.40327566666673
FDC51,OUT046,75.8157556666667
FDU03,OUT013,110.8512613333339
FDX39,OUT045,89.803104
NCY05,OUT010,491.51908233333273
NCL06,OUT027,483.8124473333322
FDD32,OUT035,82.27401566666639
NCN41,OUT045,86.57952233333319
NCX53,OUT049,91.4975649999999
FDU57,OUT019,594.817952333333
FDQ23,OUT046,118.81755833333355
FDQ52,OUT045,71.10078199999992
FDC14,OUT045,63.98338000000001
FDY09,OUT035,116.04339166666655
FDQ28,OUT045,64.17868133333329
FDV25,OUT046,77.80760733333337
FDJ07,OUT035,76.41719500000018
DRB25,OUT049,78.76414000000014
FDK52,OUT019,523.869194666666
FDY52,OUT027,434.37124899999947
FDB28,OUT046,83.31488300000015
FDT36,OUT035,71.78433666666665
FDV25,OUT017,82.01879233333325
NCN07,OUT027,433.5267926666666
FDC57,OUT017,109.75269133333309
FDQ03,OUT018,483.7203449999993
FDU23,OUT017,110.22319000000027
NCX41,OUT035,73.37892766666657
NCD06,OUT035,72.76306266666664
FDW08,OUT045,114.4254976666669
NCU29,OUT017,109.2855216666672
NCE06,OUT013,113.7874393333339
FDV52,OUT010,518.8535013333338
FDB02,OUT017,82.84660366666665
NCR18,OUT045,81.43954633333317
FDK16,OUT049,84.85177133333322
NCQ29,OUT010,509.22048499999966
FDZ01,OUT019,543.9574903333324
FDW27,OUT035,71.27389000000021
FDD17,OUT018,556.8451589999991
FDW39,OUT013,109.37873366666742
DRH59,OUT045,124.10844900000035
FDS52,OUT013,111.34839200000053
FDU40,OUT027,434.37124899999947
NCF54,OUT013,116.18431933333385
FDH46,OUT045,121.85249666666624
NCP14,OUT049,81.16545866666654
FDH50,OUT049,86.72599833333322
DRF15,OUT010,459.77262866666746
FDV27,OUT027,487.7229126666658
NCJ06,OUT049,90.79736533333318
FDN02,OUT018,519.1852916666664
FDQ51,OUT049,91.71727900000003
FDQ07,OUT017,100.2905636666664
FDS45,OUT049,124.39363333333286
NCJ06,OUT045,81.54163566666661
FDD36,OUT035,71.31605733333329
FDY25,OUT045,67.71851800000002
FDU52,OUT046,77.55127433333332
DRK47,OUT017,95.48348766666672
NCL30,OUT017,80.54737433333325
FDN22,OUT035,118.74432033333314
NCF30,OUT027,483.8124473333322
FDK03,OUT035,85.37442433333337
FDT45,OUT017,117.36944333333307
NCC54,OUT027,464.7161936666665
FDP08,OUT018,582.2554160000004
FDU44,OUT046,72.79746233333309
DRG39,OUT035,83.47023633333342
FDU32,OUT049,96.52435499999977
FDY27,OUT049,98.53618066666667
NCP54,OUT013,113.76857500000051
NCZ41,OUT049,91.48424899999989
DRL49,OUT013,105.30736666666736
FDI05,OUT018,565.2375679999996
FDY56,OUT045,112.05524966666694
DRC13,OUT013,105.68909200000073
NCV29,OUT017,80.00807633333318
FDR24,OUT049,99.02110499999978
FDZ34,OUT018,625.5091130000002
FDP37,OUT035,70.72904366666674
FDX08,OUT027,388.55977033333335
FDS57,OUT045,116.53275466666639
NCG18,OUT049,85.10699466666645
FDK25,OUT018,614.7364689999997
FDH53,OUT049,94.2240159999999
DRI59,OUT018,531.6512869999995
FDA52,OUT046,66.68985699999988
FDT20,OUT010,460.6159753333331
